ID,Is_Lead
ZEJYUQI5,0.22637523674523063
2EIMFKKE,0.18094161538295678
HQNZHPEJ,0.1948951212272812
DHXVPQNK,0.5992181693010571
E3WRBTLZ,0.3147341396705287
LPNVVSAQ,0.8260823597135794
WSWCKKWJ,0.654492163223186
QCIU2UEZ,0.17465077437402016
DGAYB4RA,0.6077221094177641
C47PXEH7,0.3824867800788448
IJ2JXCBR,0.44493317012750383
GRZV7TCO,0.45001967349340016
ASP4TM3W,0.1798537686745882
X4JOAPHA,0.2372351557453255
CKINPXYC,0.3889959196906076
BDECBTDT,0.3889116089165942
L5BFAPAH,0.3807425926389396
BXWVEYLI,0.6925952156409316
IHNUMBWU,0.8635095948980488
NK3RKRGE,0.8582930351968454
NVUVJ5XP,0.15094841935915912
EBJMKEQY,0.36624409833115773
JUYHXAHV,0.5391806420881472
I4RZSFMW,0.8709016911621862
PFUSZ9C9,0.17873141251609903
QMEN8CP7,0.3431570385249616
JPDT5AEF,0.42944702399295587
KGYKZKUV,0.22639705996141915
RVLJ25XE,0.861431818598822
ZJHSNJ4Y,0.17934887732715407
WUH9EUT3,0.3245938405064638
JT6XUBGA,0.551421061987263
EAZQJBUJ,0.3209670332214042
EPXPIJDB,0.43221253252216785
LZYHHXMV,0.3328695738157054
CRPZ7RQ8,0.32685023975133143
RDKEQMSY,0.8623774865814664
5VC8JJOF,0.34538521898077507
9YSWUXIM,0.5394938048362538
MCXCUD3J,0.17766764620123385
HCJ2EMKT,0.18299610243162898
K9XMSZRZ,0.39106848733122795
8A8FUEEJ,0.3218509666555041
HWSVFQVY,0.349015768732791
5T5G8S6O,0.31901787448410135
CH72TKXD,0.5646018288374038
9RB7MNBN,0.21025733833537338
FDGFWDHP,0.17592130440862822
2AYHR3JR,0.1778945825703542
D63TY2Z2,0.17672145803702427
VUPVTKAH,0.3316378833618545
7IH8XGVA,0.3386808725782429
USMZGERE,0.3935226097549838
YCCDHKTG,0.5559259886083621
6Y9MUXZS,0.20650551229069142
HJY6Z6VK,0.35364092323817753
8O3OCD6I,0.3473075915738471
S2D3OAZD,0.6773925415345643
RXSYG5KR,0.17797045140301165
RKWQ3SVI,0.18257925031107408
GMJ753WT,0.27210830645146655
49SA5JRN,0.18542604288526554
YTN2MY9E,0.8238795313490189
ZHY8ACMY,0.6937199912643452
EDGHAZHD,0.5522464521634322
6OD7Y5VQ,0.5235686288118675
YAPP57D8,0.5271132879677795
BPH28N4N,0.6913017015184312
8XXIVDYQ,0.30681203863574347
CHDTFBRT,0.4063137305618834
8MMQK7GY,0.34451318696612365
ND99D3WV,0.17592130440862822
FZWIXBAB,0.41905756987880544
5WMGNVWE,0.34538521898077507
EKRJWVYQ,0.5446310858882137
DVZF9SSY,0.18065024656543666
Y9CJRXA9,0.3163498741761353
NN7ZL4TW,0.3141735541279832
MNQV67X4,0.32447861403284906
UQWXQAG7,0.6379118529771074
2TGUDKZK,0.31496284053429024
GZPM8EZS,0.17959664994687127
INUCHNXX,0.17902856659351685
HETZN3GK,0.16467762480556664
7BZQBPDM,0.18172557239702095
596A6H4G,0.2726260796888226
2HMSL5JL,0.6728561340002623
33QBPMMG,0.1829631637258346
WJSNAUZN,0.621380285476205
JPAJAADB,0.1758010252552538
KFEYQUOV,0.24039122889969952
97DGRIBG,0.26875784354670784
K2MQZHAB,0.656150310088998
DUVECJHZ,0.44751825145782426
ULF2GWYG,0.3555273629651274
FZK5EWQY,0.5527975080489397
OASP49JJ,0.6356828850866655
4U897QPW,0.7975378798588728
ENJL533L,0.7554653175804649
KR6WCR74,0.3873658633742146
CDK9F2MA,0.6898937860033985
FZJKHJFR,0.34251979031026447
5YJ97APB,0.691290509460616
55NJR5RM,0.3214616119056338
MXF8YGED,0.3250155725847054
DNNRI3ZK,0.419537333620819
Y75Q2U87,0.18309404560689346
7PPO5BD4,0.18817397047213621
X8IS7CCK,0.8826660867999834
JTY6Z6VQ,0.15810093159801517
HCY4BCU3,0.32148758996245114
USYGW2NG,0.6487572561090095
HGVVBTUU,0.3344698703125744
AG8YW387,0.6903085505028186
E3WS3EUA,0.31968202826356096
ZMTEOSYC,0.1631181451284059
TIJJON8Z,0.1849248840554103
HCKQCE7K,0.42708021717079325
CHUAPEHX,0.42380115837748406
CICUFQQ6,0.4039258413314109
CNVIPJNF,0.3387490569440237
S8JSCKP5,0.33530124763497077
CSU9ZOKW,0.8023906314315804
DNWHAQYK,0.8477991627031528
F88EQVFG,0.6926596695342436
SE66YHCU,0.3243261959811314
7BZKS4YS,0.3973248025139139
KJZNUQ7M,0.1538392798733466
EY2WNWQ3,0.7777360605606845
LRJCSRFF,0.4185083601554107
GCEYMCAB,0.6533936003723321
4H2WPKGX,0.8703777677188337
ZH2TFVL9,0.5373184080107759
6RXBJEEB,0.8983996685848697
O535BD9J,0.8606353930837094
W9DXFPYG,0.32891001282933335
DVGVFBHO,0.2600464033613571
JPV3DDQS,0.1748513374171359
SBJ8CYTW,0.1603446183051919
GARQIR3S,0.3275789561055516
7BGVGCBE,0.17519657881150832
O5ZQSDPG,0.17463883612853506
FCUX6YDW,0.5850057743820342
YMHXSIP7,0.8569651685068398
TRD2RGBQ,0.3520330271368778
HDXBTZJY,0.15792723913531612
HA5SJCJP,0.8245806740885954
NCV5RR9P,0.3911752358502795
6DJGDDVU,0.1876968506324444
F3YKU25O,0.6819498388088937
UARWZRFU,0.3332599859681865
Q9KTXUYV,0.18942034324670595
UTWYL3KS,0.35165013842936566
ZR7AWVDW,0.8256457861635399
HPMB5CFM,0.3256193944594539
2FBHZW3A,0.8590085967365072
RIAZY9WC,0.31107927062563645
7K2PJ9EQ,0.4212737339177066
CQJ35H7F,0.33484147672730785
5VRFQJFX,0.25171897070006555
ACRLA7LV,0.3190215512501521
VLNI3FEM,0.32337345710116666
4ZFOKUJ6,0.30770973010275915
RDHTJW3X,0.4254503257545417
E6Z2LJYQ,0.1631181451284059
BFTDVBP7,0.3230902154388879
UCJWHMWH,0.3867217039601353
KJJAXJHR,0.3309786167118633
BWN7XWS5,0.8670211276119785
BEOIG4SQ,0.3305508307482791
VVODFVEN,0.5503352736284698
ZU2SV8NZ,0.35118035935610686
AR7P4SEB,0.31994232360722763
EUVCQO8E,0.18103582485460107
7PZQVCJP,0.3383672910981943
CKWLVGJ8,0.1844214587728451
54QJM4WY,0.16615875270113015
JYVTWUGC,0.18001049010258408
GN8NOU65,0.6549948963680983
HUAXVZAE,0.6992376919900509
AYHCBRFR,0.16162512505658921
AVN4ENUW,0.3607644805427125
FEKX2VZW,0.3149646141174957
B2VAX8VD,0.5465306666627378
NP3GU7ZQ,0.30880659654554476
FCNYXIUF,0.5350441713054845
H4A6RKW9,0.32896069963642455
2OZNCALB,0.33001869666460953
FZ4LJU53,0.1518530584341114
8N2UQUVK,0.18090310286091957
KZDVAHCA,0.3226532709579266
23HPNGTO,0.32462949009051056
BWPDPIZR,0.1801891777222987
WJZASMLU,0.6519700671316244
9PCXD2UN,0.31850871768718175
IG6B7T6K,0.31325112246978876
8NZN6EFZ,0.2909998735608038
QVT4GMOX,0.19076745609911758
NEPVV6DE,0.18878664722337804
SRVEATLH,0.5138538452401252
JTHTCEXL,0.18872711046359558
ZB9HJVHX,0.15094841935915912
GNMVLD94,0.1859513173055034
EJ9ZSKZF,0.3176410456719712
UBN9B5SW,0.6043081874347032
B7R8DFXW,0.6884169410365621
6UMUBIW3,0.3857268719484986
D5NRAJXA,0.38020092240581527
GJWSW8VV,0.39337171085073847
VHXKXERK,0.3377454787518755
28ADGRSX,0.5368107810111751
WS9SWJAU,0.273924369727681
IGP3WQY4,0.17770145550378538
FEWDSYYQ,0.2568948690929499
M6M4TQYW,0.1766710309564344
MUBMUNWO,0.3896354401189888
HODUJVTU,0.4267609729849728
PJQRA8LE,0.6903294615646547
ZEU9OCHV,0.4307303161179416
NMMKF246,0.8693016916756887
KNTTJMKS,0.31979495140163244
4NMEL84Q,0.19918608025663637
NWH4R8KN,0.3144914593074307
BIVRNGKP,0.3870376857917751
PYFGMQW4,0.18155867057747158
MVYXCSKB,0.6462927411196989
7ZV38CMM,0.634183451272378
4DXVH6V4,0.8690263525571282
U7RLIITN,0.5344454294361655
ONJBIAG8,0.8116027059622317
9YGSEEEQ,0.18730739170427063
FFVLA7GK,0.3312055014289721
7CM4TGKF,0.7003820923369365
N7EWHDYW,0.17642987747339614
TFPBOAY7,0.8645465140521812
GOOVE2VS,0.17567589921920818
B8ZDBAH4,0.18737521835196563
9DFR67KJ,0.18317465910326988
F8SYVVJP,0.4048842178085939
B6RMWTN7,0.39935816675978375
JGEQ8IWE,0.16299786597503146
TJEP3C9S,0.3332420802592961
NNXNFEVA,0.2532410292815822
PTCLCDKR,0.19512931785266194
WPSWJH97,0.8164930246157774
TJPYTJDQ,0.17959664994687127
GT68OJA2,0.6493537993817329
PG7DWLSW,0.6966446148897848
QKVKMHXE,0.18224852205245096
DPSJZBV7,0.6842057042120638
7ABWCQ4V,0.15512115044167005
DKZTEFFX,0.17821115090497872
TIKQCGLI,0.5978794595858202
M7WO3JUA,0.18104272177222955
SFPBN89R,0.17914912162581803
HIASN5D2,0.4121685347723546
QVVVWY6Z,0.5418748417060464
TV9EMB7O,0.6628681881464049
KZ2MUWRM,0.1851981050300102
4WEUSSCX,0.8550228493218472
RUOYGDIZ,0.30587382582055384
LPMVURJI,0.3725392512267416
UPSYV8CS,0.855195288257743
9W7MN3VZ,0.8210618187024459
LZQUHLPC,0.1786472194598225
KQFTBLGU,0.1731881513280699
VQZJKA6J,0.3830457389173251
VM4N3QTP,0.8427802020858037
35CMCXQ6,0.17940238934878255
KUS9F4KW,0.8779735499427654
GUMZKBQY,0.6031704729359961
5NHPSUFK,0.1761540023696021
ZNQCMZDG,0.6140062702414361
R78MUXIW,0.6260664925158725
IJTBCAAA,0.3205785632689883
CHGJRCWI,0.6016364202533006
GVBGHUHH,0.17930868600041786
KMAHD5UT,0.6747935231275833
PZTSUBEA,0.8412142704861962
ZH5PCAZN,0.17573862108238877
ABCIXJ7L,0.1910949611164545
HJAMS6L2,0.4212087339292494
KVD6S7GF,0.6173360951668703
BJNHGWJN,0.69179482430158
NG7MR5EW,0.9076770621784901
LNTWZAAV,0.8644449411248845
JWZPMIPK,0.6255281420341956
HEAP92EF,0.1798537686745882
GV3A7MVB,0.6618200504876428
9PNUSHPB,0.6483192217690328
GC5MYFZU,0.5550783570999077
8YQSRNPQ,0.4155157203602768
UNOHX8SY,0.8246990790863828
OE9PNTY4,0.549542241699307
EHNQ7G6M,0.1770042221697474
CV4NKQHP,0.6912642141475979
5BO3JWEZ,0.17902741420536894
YXP2AGUB,0.8519849721020136
IPFXADZ6,0.33773135821127165
MV4TQWHL,0.2892821369893421
CPNRENQ3,0.21791117598375015
3KPCBQFW,0.18056290478247186
2PN8Y7UF,0.17959664994687127
9UNKHJJG,0.6967326942399974
RKAEU3WB,0.3084317465898347
YV8CQ5JD,0.20403168466108537
FLYF26N5,0.18930794116496752
AWYMAHTR,0.3000338207305889
WZXVSB76,0.354245787961919
ZAVTWSD5,0.3200424334826264
XBFUT5CM,0.872082214000457
NDYR5DFH,0.18791252391404129
OFVHJIWT,0.23751245771417157
CSXRVQYE,0.3563371793635749
PJAXKFRV,0.9236138770832055
EW2NPCWY,0.1738438549185485
VXQXMCUX,0.38342201674780463
PKEHAZJA,0.1763219922603683
EN35GT7N,0.2720534130598061
3AXF2H43,0.17592130440862822
EHFRWIKZ,0.17592130440862822
AAC3NWLA,0.5471660856419112
ZBSRIHFE,0.19458252784316896
M7ZPS88I,0.830769685516103
A8VQZMSL,0.18277981335418983
KWTLSYGC,0.8565574441217901
83RG4R4T,0.19122667083204473
NZHWU58F,0.4240155651921092
C48ISST2,0.3941751642740935
V7BXU8EX,0.5430087286400784
DU8NAJNF,0.31516249915239164
JUYGR5UT,0.6862166651899492
IZAEHLUH,0.619913398842765
RYR3XNQZ,0.17955090643513877
MTKUNHNS,0.3312419507451018
LVD6LCJ2,0.39828083381439333
NHSUIDQB,0.3877808887707163
K2QKZHFN,0.8743257038119395
XW2PRFEH,0.7766607947205164
2QYW4N8Z,0.18687838328146214
IXFAXOR4,0.1795039735656054
K3UWXLJW,0.8648572874530472
CQK4VNUX,0.3277911021654323
D62U3GDN,0.6509395838104116
J6F9B8LG,0.6495984208904398
ERFUYMUX,0.3980574465299241
CVUV5PZI,0.8724620661758219
ZRUB9VB2,0.6077107456722847
SA3VE5YK,0.6919644909740399
HPN4DRPW,0.42675696053443646
4UQZCRUX,0.1800771951528874
ZUW4TEPR,0.3421466687652577
FJUZ7JJM,0.6903085505028186
SDDO9SOJ,0.32031102999185357
4KCXQQMC,0.3263965478484376
8H6TF69J,0.26386300109722516
NWMSWZMO,0.49546064427986447
QJETFSSI,0.34081071700041393
IBLBVMV9,0.6782228352670324
NQJERIQF,0.18406207058637258
NBFH58VQ,0.8137366509012741
TCYUXBF5,0.38905513685623105
2ZCXPALD,0.14956458911792447
L8GBZ3IP,0.8642816250069971
V5AE7Y49,0.9026729236894436
WNEYFTK3,0.19343769802763056
BFDMRWWM,0.17934887732715407
KYZJA59E,0.1761540023696021
VAHV4ACC,0.3218800489263601
KVTTZRXN,0.8485665112737928
TPCB6GBW,0.18851948461062693
GMUVBDHB,0.18065024656543666
FGVB9CWX,0.5484072645518647
I4YXCBUT,0.209333751848262
DGYYFMQN,0.8650858830649124
OATSW8JW,0.19073461897985386
JSAFTPP8,0.34820513344333126
DXGPK8HF,0.33395012361074256
9N9DSC3G,0.39685003072926117
BZRAR3GB,0.8425755331534563
WVI5D63L,0.3243457668877195
4AQFSUDO,0.18068449665523992
JDOEWDMS,0.6458366302965828
NDIYCARY,0.33302354120632083
EP3GRUYY,0.6464044166184837
EIRLN4LQ,0.39709128945773553
EEPHRCFP,0.16008148082725251
73VZSQGC,0.6528045396538844
NYAYKTPS,0.39186777516949056
SDCX2TYP,0.3979902195611657
ZFBRBRYO,0.23718639440587724
9XBYG9IL,0.1807042339137807
7SHFX3XV,0.31976132020997977
IN3KPT9Y,0.5454840859671435
GGNLFJ5S,0.3757828563629698
JUSYEWDY,0.8117800344284005
BXVAD8Q6,0.647637742053126
BH7RXGPM,0.6901260814701725
ZQNADXLI,0.5976194056287666
CEXQISEG,0.3496156647498412
FJSRNOAB,0.17959664994687127
JBURTCSP,0.26948718216859746
MGHZ35RM,0.17515934743878808
JFZT4VXA,0.3217527980487289
MHJJ55GR,0.6518555167879273
NJQRP6WZ,0.31673175179289165
ZJQ5O3DN,0.35921808983651715
5P2JU9ZQ,0.5232570070386456
NCC5VYXR,0.17648004855412908
72JMRV9A,0.8738855862487578
PWKJEEXR,0.8599966161443666
HQPUSCTI,0.8635283320707366
CJHGAIYN,0.33023647107236326
HXTMZRZ4,0.31687262773817226
AHFRYZ9Q,0.41400537162365675
HYTURKNT,0.5465839493955867
BST8U7NU,0.8685923355013441
AJM6CYCY,0.8180343040234773
LPCQRTSX,0.5430715364901709
MMYWMSYV,0.6960518415729374
C933QWTN,0.1739923006629908
XSIPXMSR,0.421423879654216
XQ3NHHC6,0.1821305684805982
VLJCY9HP,0.8617120148245283
AOKXHDWN,0.25069069629380886
BXYM7NKP,0.3537704058213907
TUZ4LMKR,0.17429000179506482
SKSJFSAQ,0.5235786742189119
35ZPY6JW,0.5180451470124834
6EUYZQPE,0.6345949800000453
EUXUHPDF,0.1821305684805982
9VBPVDPR,0.6091399519760194
BPPWBAQO,0.3100102910384932
FXE6TYUM,0.36888657743612374
MJDKKSXY,0.6479048012479031
5X8ZUKD8,0.17786820924434962
X73VND8U,0.16169727812187892
KZKXW2TN,0.3126572027932861
WVGGVNQS,0.4175220689739913
X8LDPLXT,0.5505550792300954
2Z8TNA7W,0.420383803837556
WVKGXE8D,0.1538187991839813
NVXXQXMF,0.3244068262610458
CHZKAUZK,0.6486100230809551
FATJFPLY,0.1811306435317562
7ZBUOR6G,0.21358080362713242
G5ZT4TSJ,0.2215144638434919
MS5NO6OW,0.1856766078851909
CBIF3ISV,0.15775620881931246
EXXA4WHB,0.19033014607957827
AC8X96CG,0.17465077437402016
UVAYV8BB,0.820981155062811
HCQZOO3N,0.17535991048190386
YLP8JEKF,0.5104994300646
AB3PHGGM,0.6493415409544026
SWPZPMNK,0.6065067039446141
BUIWHTHM,0.18219038392920256
RYUKMHKW,0.17520596057249804
4SMCRHCD,0.17124893273079292
SO7HPCYA,0.19174555785282255
T4YHPGOY,0.7786913858720028
FFZYULU2,0.4406946414271936
SYPDDAPO,0.6456197896282463
4HBE5HPQ,0.18163940104462817
3TKBWRIK,0.3288855815732104
B2PKBLHW,0.17792851637114626
UEPRWVZJ,0.3525316210168468
A7Q9JTHW,0.17465077437402016
FW3R7NW7,0.8960711293299367
XBEFBAJY,0.5520504106233295
EMPGWNKD,0.400407159305816
GOTBIZBA,0.6793846504529852
TBS2K3VE,0.4112123672854896
J75JB4MZ,0.18047687080227123
9KMYJCAM,0.46961538052469004
MW6HV6XB,0.43062211690810626
M6MHCVZW,0.3166272124766069
Z3GA4UQR,0.1877003585328441
DWSPKPBG,0.18840114233394087
IZZDV24K,0.6466934402774153
V6TZU4BD,0.1526572077690323
B8XBFVVU,0.18299610243162898
EHDAE6UF,0.3906975146491962
FNMQYRFJ,0.9090123823275422
EEXEKL7F,0.5571019738997258
3QZWNUZV,0.4190490728534343
AYKG5UWT,0.17915534135518935
WKUCUWYG,0.4264377842803089
RJJN8HKJ,0.5456793464857479
YFKOMXYG,0.4514885289270543
C4Z6DXM9,0.3193478393111472
RIMZ8WQH,0.18022242535235564
SBVTTSWO,0.1809197917415268
IXPHNBWC,0.8625879972587581
EKMCOEVR,0.3946265527949446
ZL724SLK,0.845055984373046
LDSDEMFQ,0.3152433344605782
7G7EVPVX,0.5548663919913398
3MOPBWY5,0.32644239815684195
BXPLRHDP,0.32757281481272277
Q3OUOLNA,0.36630530182176085
SAPP8DGC,0.3655230847720282
HAXRPVCN,0.37306574261605624
QL8KJWMT,0.4317620649415986
HRR9DSDG,0.3195423153594225
BBCTPP8B,0.8563121844062348
NUTFC4ZP,0.33673932815710783
BEXXIU9Y,0.39674754727738537
AZXAS9QT,0.7768238610772766
48D7DAQD,0.19283696360669647
BTY6GDDZ,0.312383234434965
BFHPJPQ5,0.17592130440862822
IRDDLNCE,0.1530965861282958
5NCGHPBN,0.1905093734036558
9XKNYYES,0.6052132040706955
MCONDGDC,0.4260423620003856
CGKAWYY5,0.31769252398707537
Z96Q3EKT,0.8631282318867812
AUPHVUBJ,0.682335584961465
D2ABTQKE,0.39650502592302467
PTPQDPA5,0.18087540908235739
5XQHGPJ4,0.5514650362125525
EU3WYCEC,0.17642987747339614
JOHQVHBO,0.17753368595251734
YU3DZDUM,0.8517128328600827
Y9SY2TSC,0.32275125127243864
PU4KXFUE,0.24148957405772645
5D2HBKVX,0.8649638455968863
9RINS5QE,0.6522044041722086
VQR5FPY5,0.18065024656543666
L25K7VC2,0.3615890452016356
CUZPKFYW,0.6477649920199529
WPKLBEKR,0.39881071447065125
5GEHK28M,0.8292211040261912
KMHTBDMR,0.2835405989751682
QE98QGIC,0.4167818967777345
MTGNDK2W,0.17541037496250725
HFUKAHZQ,0.19834848014436435
ENLZR73U,0.319810817728605
BNME6XCG,0.5460767997422428
8AXL9NGC,0.17912320643733123
NXTMYHSB,0.3265420587403837
NPWWATBX,0.41918622361486063
2UMMTDSQ,0.17438291947974832
IGWHWGRB,0.17601242019355737
BE4VUCBP,0.15767527355102062
Q3MB8PN4,0.6503768085626411
BC57C8TC,0.2232808337454533
6B4V3TIU,0.1605286955672998
ETHSTEBS,0.858486742348123
MSDS7DMZ,0.17892264339421543
4QNFMOA8,0.5445603978710866
CPXNCS9B,0.31309006855913474
2BCU2KBV,0.18794931783075194
CXC7UEWJ,0.6913954552023831
ATHCYYFQ,0.8708929279270501
ZL5S7UGU,0.3359844423623754
NGIN3UCH,0.34414048627556415
9NSKLR7G,0.3161142094471836
HWRTJVCM,0.3260268120889644
5KRSPFPE,0.3149175360327655
ECZMFRCM,0.9215094425996924
EFLOP9FV,0.4224604079885494
PTWBT6XA,0.1800771951528874
JVEVMDXG,0.6073047694400817
3SDMPX5U,0.19076745609911758
BITBUJX4,0.648261862350667
PNMCFGZU,0.6958973956323498
N7YK3O3G,0.4248470213289695
FWVBYCN7,0.17915534135518935
86Q2PH5B,0.17938902409390262
6V8TQZNX,0.20650551229069142
PM74GEKM,0.6984084462472198
8VM3USVQ,0.3150810373130476
EFQGAPXS,0.18193489035633806
JMQWUUSA,0.5860784886929555
ESBWPMP2,0.32246511379823856
QJCWPZEB,0.3196994025122248
BYOGAIJN,0.3896489516730745
CIHFJGYC,0.42266716873150323
W9BVFPZF,0.35233209588407666
YCLLJPGQ,0.21653488258624679
HPYGBF45,0.19546817263983046
CLUUY96J,0.5190283849155836
IKHCY5SP,0.6254572877176253
NVOHBXWX,0.33392922517433776
6ZNRAKZZ,0.38118680740832994
KUNATXZ3,0.4174893094418221
K7SQMJG9,0.45384245233834286
CLWUUJZH,0.8221140950862733
2XZEQOUL,0.302879176415249
2VONSYN6,0.18556261796271817
KSMAJMJE,0.6082640641144833
NWTMXS5F,0.41681228828485556
758UGAKM,0.32443840623627584
PM7QAPRP,0.19631900516070933
C5QMVNZW,0.6054526062728908
CXGYMHVB,0.4271444283893102
U44BW3TR,0.8581553002226598
VPNAPRGC,0.17802951955059726
AFXGNFYX,0.18439471462859858
CVCO8D84,0.26889474741808445
UISCPWNT,0.3321664839308423
E4K2WMEZ,0.16013699245222324
TQC6E52E,0.33756447171398385
M3RWFURX,0.859990632526849
6BERGV6V,0.32753961188890324
BQWNNAPU,0.6375791914342583
A8YQS5WX,0.39075639032003107
D27YKIKI,0.6137990405576714
DDN2HFGN,0.3992261684534616
MKMK36Y3,0.20980263603374863
TMZBKHD4,0.1526572077690323
HW9XGQ62,0.5439305986100814
FXGWRWLY,0.16124067978478343
4KVVDK3N,0.3294539173851301
SNVYND9Y,0.6129261997946606
XHFEDNU4,0.32539959363799087
VIHRCFVA,0.32985236673210533
WDX9ZNOX,0.18005433171770394
M8OJHKCS,0.6953714540849217
FJ4QYHUS,0.3306645138283108
RGKETX3Z,0.4023768595717596
ANYRSB6M,0.20383063853292827
RKEYHFNR,0.17237285016138298
AZTYQN4J,0.42436830170962564
2UTVBJQQ,0.17489554609899619
GSPXWP2G,0.1902111866009729
BG9EBKQJ,0.1954976204763848
CUK3FCGS,0.5702695785263718
KMNWDJ35,0.6525419836540804
F5J7KTQC,0.818436195455931
CSGYMHZD,0.1761540023696021
WKWQ48CM,0.8188863413824156
GKMRQ92T,0.17980419920648624
LEWEP9PY,0.18420885063168854
TH8JMXX3,0.1787458422936042
N3QHBQB2,0.23113613823496493
FNXVOWCI,0.38238315998496136
HDTNRGXW,0.33160802835845943
WQHKEQKJ,0.3477648497009531
GKAQTXFP,0.40132524020613203
KJ2JHHHB,0.33532240612819375
ECKFGXY7,0.78794834041984
CJWRTT6J,0.18094161538295678
VCHGUJZS,0.3177633340164135
AF75AB88,0.18239685546412396
4WWJZDFB,0.6952292635809111
7IJCGZSI,0.3992355155592337
AZIQWPGI,0.15767527355102062
QWRPCB3Y,0.5565497872742131
NKEKJL5C,0.34047897104296876
37WBV7QO,0.8352437293009195
4HEU5ZAA,0.5997453117557932
TGI2KOEY,0.4100866078553895
8UDVCE84,0.3225122008848324
RQ7I2GTT,0.6046258926465341
JHE8PJCR,0.3955704367692856
JICXMX2E,0.37026005564580344
3PWILDWU,0.16829369366761912
NJXNHVED,0.33026718785072545
BAJTWDG8,0.4167637501112748
FJH37EZY,0.858761795428833
CW6RVRRE,0.16169727812187892
NCEWVKZT,0.33059718838490404
NZ75NVNE,0.15597433029516317
HQGVWQYM,0.19826902366267332
VFCSMVRV,0.6529954403826623
PJS7KNZ5,0.3197270716191609
G3KRBFJP,0.4107977254471857
P27BUWTH,0.2825107337634056
MNCUF4YT,0.17518560285482462
7CHDA6Z2,0.641989431654266
HQNDV8CF,0.3488450541636088
3X9DDTBN,0.19205081285078204
L2UUSNYG,0.1797337727135952
IGSWW5UH,0.8782733947712038
REXBNRPG,0.6553104675430365
A2WF6DZP,0.6887040957148701
LN6X725Y,0.17715832431602843
TCI9GYVE,0.17978212950995792
MSATHTRY,0.35613873104737487
LFPSXUM8,0.34877787909550545
5GN4MGNX,0.870275710791436
CJHOWXGS,0.5505575793559889
2ZHUXT53,0.18065024656543666
BXMGYF83,0.1747310582637615
EBX9GMJV,0.17978212950995792
YTKWKC9E,0.7278406153667525
K43RNNYP,0.35306787182562827
DDJAU4BF,0.6492376748219829
NTCQUEYH,0.3386808725782429
DSDA6YON,0.8724468266577227
RTI7GAAC,0.26998695601161765
NCUQUGP3,0.17767116591255033
BSJZH3YV,0.1827647298741607
QEVFEN9S,0.2598095712971565
MUE8JZ5F,0.5488172359667824
7JTPC4I3,0.25698058392714446
LJVFCIXB,0.33719524826602704
M5M3O2JX,0.8296935577825636
HFZTYQ86,0.18257925031107408
PGZ5M9TU,0.36582625936584484
ZJCDPFOO,0.7857993732680252
LV6SUXUS,0.3173930259083031
FUXYYNAV,0.6868438132226782
2YKVKPHU,0.18842525025689238
4BJWJKZM,0.6888481439950119
LTU5UJDD,0.1798537686745882
GBWAWXFT,0.1753498530346812
99VZKXKT,0.325096676663924
DRRT5KAJ,0.18257925031107408
5OVNWTYZ,0.8584822823695414
X8IQNEQD,0.1500215915611681
J2OQZXBK,0.6123265057904591
9UQPTOVM,0.420588715953629
FGHPBFG9,0.1832325138511653
UBYZOQXW,0.3935888374702661
C6KXFKZD,0.33812341223027703
NHZTVOKH,0.3211929301995103
NKEMJQP3,0.7654020686207398
B58QOWZ5,0.3474363543003522
AURSMYBT,0.8619061075811727
JJE5GWHZ,0.8443207970953475
ZVN4XJXY,0.30615284963569916
5OSDHSTY,0.18249733793446749
BZTBEZ5C,0.851030445468767
GF8WR47L,0.8672680154181526
YUDSZBFX,0.5482481094345597
R3AYRWWP,0.755764693231989
LRVRV87E,0.8628803998244485
2Q5B6RXI,0.5438344247609159
MFWUNUGJ,0.31891924784153275
HAODKWAP,0.551421061987263
3JDEDMKL,0.1801518361453492
LRDAGYYB,0.44937944297870597
H3T6SVEK,0.8623278797009652
QFLQ7U8K,0.3332427546116047
ZWDAQTJE,0.8658626825355841
ZF5RB8ZS,0.1738438549185485
HZGG9RMU,0.17729049187811136
YLHKBNFZ,0.35049211104676126
CAAWUDAR,0.33409203500046175
GBY4FQZI,0.35120238964528866
M7LJRVGM,0.3245938405064638
KOK4FFSQ,0.199687999762793
4VWVSJ9X,0.20568310698070857
3MZUBRVT,0.17792476492895076
MBSGMJNG,0.39283278540448474
HDPPEXNS,0.18805205506164585
GZDWHKMB,0.32333894208136893
V3SQMAZV,0.23411816324192425
2S4FGJX8,0.8582209063416676
I6MUV7IW,0.18420885063168854
M6BHMQZ9,0.18245897115769966
KK5XT6A3,0.3258118184301557
RXIW8FXI,0.18873675671533963
QYAYCF5P,0.8282087186024861
5NHDEDFW,0.27887857765305923
MYSB39RH,0.3232523610571223
6VCARBAG,0.5443759845137278
7WCVBCJJ,0.6528045396538844
SOUG9YIG,0.18469136392361712
2KYJXZFD,0.8586143927717355
X5VT9SYP,0.8554036096682637
ZOWBHBRW,0.3471732662610743
JUCQUKYK,0.35255618384054693
IVHDDCEQ,0.22778986991839814
XKVZKXQB,0.188374533515252
TU8UBOPW,0.39674754727738537
GGOATYC5,0.15094841935915912
NKKNEBSX,0.6576552252447906
EERXGU4Y,0.17501743757271862
CAN6VNKG,0.1941129468720254
KCH6EY5A,0.25055883551832586
5MIG5MR4,0.8418248685277301
YKFM7TTM,0.1747310582637615
