ID,Is_Lead
2XTXFKZL,0.47383156
NFU3GP2Q,0.102824464
XDYDNLRB,0.9632077
GAKLBJXR,0.22176549
BWXTGXMN,0.68408436
9BVEV73A,0.2734566
G6EOSTOE,0.22326797
85QHTWWE,0.31813094
D9HLRRGW,0.33893943
6E9XHFDZ,0.29356498
F4TQDNTW,0.63862365
YXAMJZUH,0.22878723
JCQKKQQC,0.23230979
9SBWYOVA,0.2613284
FIHTAW8S,0.10438489
XUUQGJAO,0.5741947
5GNWOHI8,0.20675653
PQSBHHD7,0.65244776
FBUZDHPW,0.10397084
KXWPHVW3,0.19988078
A9BTCVDS,0.7796275
269BHKMM,0.6250532
5J7M6QC2,0.21758607
JDFCTRWM,0.36024967
UWXDRKZT,0.09813434
ZLQG2AB6,0.7885378
9JKUXIHJ,0.77662015
POCSTV2G,0.09617891
HVVFPKV4,0.6123082
NERPZ54Y,0.40390658
2SBJKFDH,0.27821124
O2MNVDEH,0.20849326
6C5FVHEF,0.95956707
BEXMMJIY,0.73888355
8AUFFDGD,0.21678752
J4FUDV3H,0.27691364
8M8MSTWV,0.23547292
IZSE2RSE,0.15430704
KLH6EBN2,0.20835572
XOUOU355,0.67784894
KCHGWMXY,0.28565496
2XEQLFMK,0.9633636
IHYRUQUV,0.1683973
KR6TYSFU,0.22605884
QUKKURG6,0.21754955
F5PPF6UZ,0.96341735
ROU6AV9W,0.9984451
G4AJMYDS,0.19977671
S4OZGE7T,0.17322889
WS3TZMSH,0.17634465
M2IVHOZO,0.273102
MM7P6NCO,0.5403861
M8HRCZAY,0.20340848
FZPRGCYU,0.96286845
59VJKLSH,0.22815198
HFDR4H2G,0.2018294
B2T9NILS,0.3116954
NSPXDIYB,0.18544564
9ZTN8QBW,0.9647079
MXF6CMPE,0.82624894
5QYWQFSH,0.088814296
AYCCVF7U,0.86470824
QNBDKKN5,0.22479114
Z7VX9MWK,0.20563865
ZHGXRS7D,0.790712
BQUVYNTT,0.65181756
FDQZTY2D,0.21622835
CACQTKK3,0.954618
SOK3EZVP,0.15983155
N4K5WEMS,0.2810393
V6NVNVRA,0.9485217
BEJH9LVT,0.23164164
NFUY2DZY,0.962788
HEYNK8V4,0.54111725
XDSB96YV,0.1937917
GGZSJ3BJ,0.09525072
DLN92NK6,0.18692866
IGYATCKT,0.36628821
BIXWAGVH,0.21677132
ILCEBLMF,0.23848504
EDSKGYNM,0.44218442
YYVC2KMV,0.21149054
3TR6JJAT,0.22176549
W4WWJGJT,0.28418365
BVPHIAQQ,0.96180475
EMSGVSTX,0.32564324
22SATBMR,0.21863768
XHWEVZ66,0.5095489
L8CKHPCE,0.22373426
6HTWRUFY,0.2747626
DKHWKX8P,0.27737784
JHMZFK76,0.8064143
SJ2ULIQM,0.215129
X9AQVKXV,0.29443768
ZRSG3JAZ,0.1401616
NNHCVEJO,0.8483532
G5QTSGJL,0.21913354
UQ8NAYGT,0.1648088
UYX6NKMT,0.2761602
AZMCDSEX,0.21861641
RVNSM4WJ,0.09936839
8HZQ9CKP,0.46368423
FTAXH9AG,0.21897405
JC354RQH,0.1701796
XRTW8POX,0.21677132
JVU6PNYY,0.9568825
KL8HJGUP,0.26171592
J2MPXJQA,0.18445076
AV7HJJX8,0.2389562
IHTKNKJQ,0.998946
CP8TJC4W,0.76213396
HEMYYIFZ,0.22998741
YFDN96TB,0.21884063
JQJWXXVG,0.7263777
5SFGEPXR,0.9460348
BWCNIPMP,0.15750924
P94CRCE5,0.20316824
2YVZROBL,0.27952084
IYF2JQSA,0.20173846
A5MOQAID,0.22240864
DOROAIEA,0.833206
L9HWMPSU,0.8641269
EYYQQMBY,0.86536825
9ATNLSPE,0.8291667
MJWZHGRG,0.4625868
HXGAL8AW,0.2589827
MNKU3DMI,0.7792282
CTXF6SCN,0.20716964
3QDGOSZS,0.21945556
VJZGA8DS,0.3373489
WJMKR4PX,0.23020066
DIAK7EVM,0.21603814
QZROZYT8,0.22107014
P6AAC4VG,0.96825904
AEYTXYMH,0.3170187
G7AYIXTK,0.28369164
CUTS87CT,0.8116997
9ZYBRSLF,0.80219114
UA4RMAAG,0.9620063
NKNOW84L,0.96479446
WEWMVSTX,0.27887392
I4K36GCK,0.26815695
AA8GFDCD,0.823777
NNGRXDLU,0.6501899
BSZJPAPF,0.93015075
ZFQRUTWL,0.96695095
IEHLGHPS,0.262313
6FBPTU6F,0.9638298
MFBBPXMG,0.22988403
4K9ERRRS,0.84825045
ENZWMXAX,0.8043207
EQF9XKHR,0.18626507
WOFXBDWR,0.15835585
ASOPFG3W,0.7656897
NZKRE2ON,0.62824225
9ULPAHHR,0.7415058
FCKF42TM,0.72783333
EA9BJTYB,0.37627012
K2DGCWUQ,0.21868376
GJLB2BKS,0.80861163
M9RZMRMP,0.2844021
HTA8XMMX,0.7304937
RHJD7XTL,0.86988604
KKPY4L33,0.5432864
2ZUKDZ9F,0.26127014
GUYUM3DD,0.6494036
GGS26BZG,0.7874968
75QPFZTJ,0.21774344
J7ABT8D3,0.56916404
7GREKDI8,0.22953244
AGK59U2F,0.95762587
GAJMIUHS,0.93799514
HGH4GSZK,0.6545504
ZQM9GTVF,0.112695806
VV6HDHY5,0.17315538
EVPSV5JP,0.18837643
ZEPWPNYQ,0.21317068
DBRLE7PD,0.19862033
MZJ6KFXW,0.5148728
N23COQX4,0.09066407
WKJBDGQT,0.27081922
BWYKQG9G,0.22326797
G8WTXEJG,0.20154601
EKIYQRQP,0.21918707
CLLDENIK,0.26425052
KXZZL4YD,0.80829406
7SSB9JEF,0.37881595
3VLXWEAW,0.22458415
HRRCSQFT,0.10572823
BIU5AUVQ,0.5107222
C8GPCDLI,0.16206482
GUEDDGGZ,0.65813154
RYTDZRFZ,0.5615447
VYPNFFQX,0.6585825
LUQDDXDQ,0.94835395
CCHJ2TU5,0.76579845
GBDNPAAF,0.23795024
CHQJWVHS,0.22835279
YNSUHZCD,0.9626969
XZR8APPW,0.21913354
AHFSA2ZV,0.96123713
MVAFOFC6,0.96407163
NKHPRKEF,0.1704227
CQS9HUFL,0.22266473
JHD45CYY,0.5327947
9KYQQHRT,0.4999256
GKVY3UUA,0.10862971
GJZJQHX8,0.26715532
HUE7JRWF,0.8063939
HNYRBMYZ,0.81033355
V3UWH3ZD,0.8052136
MKXJVASG,0.78950673
ZNSF3ODX,0.95626533
AKRBG2ZK,0.22208992
YUIYPDPZ,0.3877234
NDFFTQUW,0.94946516
UPJZDDTD,0.44218442
GAREG3AB,0.113539144
WB6ZTTHF,0.10668189
ZEHQSPD9,0.21520188
JOE22DYK,0.19747595
35QGEKAB,0.7571546
CBNFGWDR,0.6053471
NQLBIWEJ,0.6577956
MHMQWDVF,0.5982756
3C4D8EBR,0.80514765
VKD6IBWK,0.2152319
E6DMNFBU,0.2620251
KMRNSBRD,0.7599794
9Z9PWWEO,0.74059135
EFG4MZN2,0.9645024
KBI9PEXY,0.6069567
XBOMPBHX,0.31767842
K7Z3DRG6,0.45477358
2L6JTGQV,0.596257
MGFDWKR6,0.20092829
52SGXZWQ,0.39518434
KQSTVQKS,0.96957064
3CN6LWYS,0.9715999
QCGKNF4P,0.20999761
LWGPGHG2,0.2540844
VN9XFBLE,0.22426823
ABDMTH6K,0.37693495
7QQPOK4H,0.22845356
REFW9HR6,0.29058665
GSBLTLGQ,0.5485571
TA6YY4NH,0.2264618
IQCVHEFC,0.21626152
BMQWY8OJ,0.10885454
KK3MGQNS,0.38827616
44L4JHXM,0.112726256
DRQHF788,0.6478448
J28VDGET,0.6821119
DAPXVR8S,0.7877437
BSMTMGTN,0.36644265
MRAA6MMX,0.94703984
JHGQRDWB,0.21314144
NYSSKHTN,0.80632216
AXG6LJN3,0.17772174
ZVRP6A8D,0.14735928
4MZFZIJC,0.20029727
IQNJSI7P,0.9953797
H3MPNXQE,0.35667643
RE2MTJYH,0.20210198
ZEUEPIJA,0.808463
GCGX7LAN,0.69623566
FOQK5TBQ,0.5080317
LPKVFGJP,0.23287085
HD7CBBEX,0.8389525
LGB2SXG7,0.7359817
KSVNGD34,0.28996655
CT8BCKQU,0.21280302
3MB4THGG,0.39282244
36PPNMRI,0.37192982
FFC9RG3L,0.4251895
XV4BXBQI,0.8058288
QKN9P3JN,0.42890105
OW7MQGQC,0.55501705
8ETMGJLZ,0.530297
QHWXAPWV,0.39248672
3AZGGKY9,0.25075716
XFWGWTTG,0.53457946
5XXVDAUF,0.21217288
TZCD8FSK,0.59021467
LHDRM7CJ,0.65844095
MGFGW7QW,0.20951515
53Y365UF,0.62014157
LACY4M3E,0.22700803
IS2XGUOW,0.13734572
ISXEGEIV,0.22208992
DUZYXMBV,0.5922073
LP4EP6DN,0.25468493
XSXD4H4D,0.3795986
I5SPB5YT,0.33046356
UGB3D8XN,0.20609814
8QKMTGQY,0.4208626
FHQMSPHH,0.95988184
BEE6KKPZ,0.7460441
GO5WBGUJ,0.2578181
WBDFHMFE,0.22479114
T3XXWM2T,0.1862087
XVYHFV42,0.92737895
D7HBMR3S,0.50075644
CZ56WPZ9,0.10567924
8ANUEDKM,0.61476034
XFXHRDA2,0.97301847
EYT6NZFD,0.19256121
CVEIXPNQ,0.4411935
HREF5SCM,0.22111556
CJWA9UZ2,0.47037235
E5QGJGWE,0.28913954
THCHPJB9,0.5216408
ZNPOF23H,0.7470097
ECXOEMQK,0.22465879
AEYT44BR,0.29610893
GM9EQ6WN,0.32536307
6WIHHRNX,0.109724894
X25KTMPG,0.2730082
IXUYUW23,0.21098122
AWVS5W3T,0.5195524
GCHWXCRJ,0.948928
6MRKRSWU,0.282252
KXDRSE8M,0.37233183
MU4Y2MZN,0.16810228
GH9JSCQ2,0.2516458
TAZVW2QY,0.85364854
KYUAYJID,0.7625383
HJA7OYJC,0.24353936
ZJFT9PQW,0.5317431
X8GQGRVZ,0.22058246
JBPSB8WC,0.510584
QWGBYYVK,0.9614574
4WMX964K,0.106522724
MFLJCWDI,0.96386606
9U2QMJH2,0.21913354
NGQNPN8V,0.7540242
DEGQCF6O,0.77528894
3HM3HHKS,0.36110526
LFWF5RTV,0.9700584
FTMFVTXH,0.3716609
LTVZ7VJD,0.2825306
FENE3RKR,0.19129391
DRAJFKQP,0.1919051
HINH8N8J,0.28794453
YFVO7FTY,0.9712228
FEXSDM9U,0.9584008
MUTTWTA6,0.27215704
BTAPJQN9,0.6736117
NORTHBX5,0.959436
TB26STAO,0.658681
QEQLKUWR,0.3048157
CXIQKWJH,0.20994748
INBHQOC7,0.9981603
QGBPO9EC,0.65847963
JGIDVUMG,0.9985505
BYQOEPAD,0.9642527
OQWFGGJY,0.23130311
3FQTCRXV,0.446355
GFZGWYST,0.8170633
FBSWPWAV,0.36269015
K8D2PXWT,0.50455457
KHFXX9MU,0.108555555
6BLEEIZG,0.4487483
JURGLVJC,0.17492741
3VPFCQGI,0.3456068
4SAVCRSI,0.46601877
TF3UX8TX,0.7610841
GEPJVR42,0.2943211
EODE4KPJ,0.22266473
FFZQQJRN,0.41493133
7TCNBGJG,0.78469604
EWMGZMQW,0.28359887
GDQSV4TK,0.2197869
GJCW8F8I,0.98272264
NJZTWRAK,0.79376686
LFIRPRSK,0.15017915
2H7EXAAZ,0.96662194
FBC5ETCC,0.24437603
JSSPNTAY,0.7955336
LE63MXWK,0.5656942
7ZOQ2X27,0.9505492
KHEAGXEH,0.22506464
P3DYHQQS,0.3049474
YHYK9AY7,0.2403871
CMSGIP5V,0.2103275
HH3YXJNZ,0.7989436
SI5ZCPSS,0.20282134
8ED66YJ5,0.6977283
QGSLN43C,0.47451365
YZROPSXS,0.80454826
DMERHHQM,0.96518487
YTRBRRN6,0.19925724
E8A2NAEZ,0.25970086
GYUMT9YY,0.22515894
XBSZFS8C,0.17839628
3BGLQPHY,0.5526953
NCRLIYTB,0.28061962
RSZQGKKM,0.24080056
ECPW2ZBU,0.9654937
PCITOTUU,0.22429611
NXBPOZGV,0.5634678
BTCBNEHD,0.5705391
AOJ39FVK,0.2755753
7GVPWWAO,0.26857162
82YPSPZU,0.21395978
MVZFNNNE,0.6129268
HXQ6GMJQ,0.47690392
BN3HNFVG,0.21622835
TKSYMBGM,0.16698255
APG433ZK,0.44214052
ZXJZRSQ7,0.26171592
ZAXZKM3D,0.3704389
8QXUDEJR,0.8300565
JHBQ45XX,0.59089816
RVGWACAD,0.20914954
WF2ND7YL,0.40130317
VJMNHPDZ,0.9644988
5SLCVTGB,0.8407052
D8RTIWGE,0.76773375
II7L6UYG,0.41944885
AEAUAUDW,0.2187089
IXDKBBWP,0.23226297
989B5NJY,0.18193397
8FZ6GZFX,0.21812247
ECTWW4GH,0.2697287
CS8NSUHI,0.09667697
6JDYE37G,0.21365422
K2MJVONN,0.10501426
MPIFMXUV,0.9992186
3SM43P6D,0.23274098
BR9NPIBD,0.96712655
8ESUWAGH,0.8043274
PWH7VQZA,0.7536813
AABXQ3VB,0.33150062
GGRVKJSH,0.56678134
TG8BGA3R,0.6247534
FMXDKMGB,0.16006623
BKYTCHN3,0.20070168
8QMBJK8P,0.15270372
CXZGB4DO,0.17330754
F3KKVQLJ,0.22974728
B47EQJCQ,0.5108351
ZBHKBBDW,0.8200163
H6Q248BS,0.23392452
TUYBBV9I,0.19925657
FEPCE9Y5,0.53215593
6QVXUBHV,0.2261871
2XE88V5A,0.21890858
LT4Z8PPH,0.961877
NJ4UDYOF,0.20474671
B5BQLNCF,0.57831144
IUVFQ3LB,0.9958786
CLPSF6FD,0.08815861
VUWSYUMB,0.29494166
TVJBWWRG,0.7627733
LUJQMQID,0.96994466
SRMRAW5L,0.9675427
CXTEAP78,0.62230605
WEK86HP2,0.73519033
HGPXG4PK,0.80367166
3MUMDQ5N,0.2617286
GIJ95VST,0.7886526
PTWFXOJO,0.5586515
6ZOMPZG4,0.28899792
XVFRMGRG,0.29609028
8MUMDRWQ,0.099122174
NNLD4UN3,0.390634
5BDFIA6D,0.47757247
LBWR7RLA,0.5358016
COE7MKZ3,0.76580155
KR2WOGZJ,0.21633138
9C5PPNK8,0.20022297
QADECAWJ,0.20563865
BCIQFUEM,0.5683454
FINAZEV4,0.22429611
IXCQ7VZG,0.38431007
C6ZEUVYS,0.20448928
QXNVSN4I,0.1919051
CEC4XTGC,0.9675559
H69CLMHM,0.09762954
62ONAXED,0.9631671
TRXTTTM5,0.1902763
BMESNJMU,0.17659393
JZ5HPYLH,0.21921383
HSCSSLZY,0.10845215
KALOGZCE,0.10411501
ZOP45WOB,0.25543576
WIWRST9A,0.9121191
KK6BN7F6,0.32509628
5BYFMTYK,0.60859656
4CJXCWZZ,0.2103063
JDP488ZV,0.7248704
JGBYCFGP,0.6897308
ELF8WYRU,0.20336735
T3BXLBYC,0.21530716
DZMWC4HE,0.7492405
ZWWCISHH,0.35341865
7VPZAJQ8,0.7918284
6BHVATWW,0.14469188
6RLEP6DU,0.14770612
BKZUDUNJ,0.22307907
LY6ZVPPP,0.23988138
AGTFRVUC,0.2147049
ISTNRF5O,0.9642544
VGKSNV8V,0.80283535
ZKFTHSRM,0.19938318
MMNQLDNV,0.8904537
AWHX8H7E,0.24132098
WHWHBBBZ,0.55621696
SCP9ESKS,0.64141095
DJCTHWKN,0.3665875
Y4ONML9S,0.21373278
HAIRRUWG,0.9648197
GJWVAB9H,0.8075562
GXJIQKA7,0.72922444
GMDMSCPP,0.17400748
55JURKTZ,0.59525245
HPUQKCAW,0.97274303
NYWPRG44,0.6093736
GOZBDWRY,0.97291553
6TEZEVZ6,0.35128084
52WJD5MG,0.55552363
4TEKMJZU,0.6599968
FC9JAFAE,0.18093042
AWKPAADA,0.97174597
WFTBEKAU,0.7156485
G7JHNMTB,0.21988757
GZN8VCO2,0.17402638
6RWDKGSB,0.21367224
GC9TZ7AZ,0.2099158
4X7REKST,0.8425768
IWGXUU84,0.4971881
UNRE8EPB,0.20054261
4WONFZHW,0.22326797
AVHVUBN5,0.9633211
JW6WGWE2,0.19862033
I8N2CNCK,0.38614467
STM5E4DV,0.3672911
FCUTH2M6,0.36184868
HDPCTQS7,0.22736645
IUGRWQC9,0.22790703
YUKE7JXM,0.09225328
8FVN4MOG,0.22208992
E7VJXZOM,0.103461705
GLMSMI6V,0.26229358
NKHT8XUC,0.39313284
PBTR54HB,0.21908265
XGDTSVVC,0.20316824
GJAEY8GA,0.8037578
S7DA4J9B,0.965461
FWLR6RRX,0.22266473
VQBFUJJ3,0.4219743
URNWJIQP,0.22411016
NMSUAJID,0.9691009
QFLW75SC,0.21153188
TO9HJIYL,0.24149458
FEXHNIY3,0.109265
ZAT2RWMK,0.31253654
E8WXOFWE,0.18138276
CUHLABWM,0.193991
5EWCC542,0.1866298
YJ7J8CQ2,0.10569095
QUTS4K93,0.9671537
F8HS5ZQE,0.21395786
5MYYMDR6,0.24502891
JBHNK7GT,0.17826836
LGCR54KA,0.09534924
9HVHSFXY,0.17235608
IEHF35MP,0.5655386
NJOVAR9K,0.9667787
T5VQY8AH,0.7932616
WX3FIVCH,0.14872402
DDWQZKSN,0.9645096
J6LAPPMN,0.2586514
NXMZDYO7,0.22857696
JSQ4STTB,0.7526303
ZLOZHWNK,0.14274195
G64BAJTX,0.2307881
SIUCZFIN,0.26679108
JCYUFNL3,0.10147998
D2RUHGMH,0.122267544
CGANNPDZ,0.2613284
KZ5QUMAM,0.97024876
SPUXH4EG,0.6978681
PAFBT8MY,0.374699
EJXS2EA3,0.8686733
NBMJXRD4,0.5376502
KDJZS5TA,0.46314877
MKLIDAMD,0.14846565
ZLWQHUJQ,0.2643124
FVAEFMCO,0.68394136
2K3OTEQA,0.37399107
KHPWDS7M,0.22326797
BNH5WGKG,0.2775276
KVQTAXPW,0.62538064
CDHUM2EH,0.26742926
6VWN9ZDN,0.23465134
YDXTJ3FD,0.21484798
ID7R6ROP,0.20164962
E6YP4HUG,0.97163814
UTLJG334,0.97364795
5U6C5TQO,0.8136736
DTCQDJPZ,0.36959067
TEBS66VM,0.9733743
UKJCXFPK,0.21059993
WPCKFYF4,0.22479114
SHUTG4ZA,0.21683632
ZKIA9IRN,0.3034748
X4CJUWTQ,0.21774344
R4AVLPKN,0.18537496
PNGBSCAN,0.59258616
SAECDDV3,0.74247086
7XT8YYUE,0.21840051
EUUNJBUH,0.65195113
UXYHS3LY,0.7901558
MMBURAFW,0.39695317
28RSBXJB,0.19418879
9G9Q3PJ9,0.2180805
K5LGAMWA,0.9589745
4OQWYYUH,0.19421512
HFCGBAKW,0.43315375
4BHT9S7X,0.21446191
L7UF85VS,0.21913354
URI35XFP,0.23446353
5KG6QPVK,0.10121778
FBDWV7GE,0.96518207
VRVMJK8I,0.22555119
RRRECBJ8,0.2185402
SKFCKLPF,0.18805784
FULQWJIJ,0.8059915
QJY3E9UE,0.8924673
MLUDNTQJ,0.20305955
82NIXQMM,0.6851591
S2LZ69GE,0.52834904
LZV5VJ3E,0.20314841
6ZQXA84H,0.22479114
QEW399ZO,0.7594614
QX45L9X2,0.10728594
JI5LF5F9,0.21254757
KDZV4CZW,0.234037
2BHMBZYE,0.37133536
GSNHVAFF,0.23389488
4RPZNZL5,0.22206767
ISJR7LKD,0.7882899
JKW3SQGQ,0.36220193
QRDQDXGA,0.0862949
G4YVZDVR,0.21913354
5E5CZBZL,0.2264618
EJEUTJLV,0.23307754
FNFHGGVJ,0.3860729
BD2AOQUI,0.83104944
CAM46IPS,0.97011244
BDLWF2UE,0.9650419
DYCANXYX,0.20314841
VGV4D4TG,0.96425605
3TNESPJG,0.9679909
B8G9K3SG,0.3177499
ZIBPXTPM,0.102882564
DKT9NKNZ,0.1707337
BDVNNBRK,0.34282044
QNMWQTOG,0.8284766
AQWBWNL3,0.21239232
MT82FGC7,0.6753287
EVM8NUVP,0.42241102
BKPWBM76,0.53231186
3GGYTVZG,0.22546972
CVIWGSRW,0.9607115
NSJ9RM6W,0.9983088
MZGPXSAQ,0.4453386
NUSMAQAY,0.2848579
BH82XC6Y,0.31070983
ZZ4UWIXW,0.2740313
DWJCX6SX,0.22659983
ERES8BQJ,0.22506464
9GMYJ3LH,0.17285538
VKDNAB5P,0.2569469
GZSIUGEA,0.20716678
TJHB2ISQ,0.7304199
EZQ42DNF,0.16412908
AXNTFJFM,0.23374905
OQM5CXG5,0.176561
EBVT3LTJ,0.65553087
ZHEH3MBA,0.6406138
2HU3HDJT,0.41241464
ER4C2QGT,0.21512781
AZRDM8NU,0.2264618
HMFBA98R,0.1760395
QV4MNBXG,0.21100478
M9Q2BGD4,0.22994977
QNRZBZDF,0.7005383
BUDX4S4V,0.18240696
DCW9XHMA,0.20788412
WSTUYPMQ,0.6585349
K5BOV7EJ,0.20472762
RAQPZYQZ,0.7322951
ZIASFNHA,0.5048378
EAXFBNHX,0.7846732
YSFOKUDG,0.19036953
MVW7Q7YB,0.3719371
S9YP7MZK,0.9722874
HJB5PBP2,0.20646946
L69FQUCT,0.21890858
29D34TZT,0.22139278
3QHSAYJU,0.64478457
FBOSHDZE,0.21930256
BRS5JKG4,0.09661885
GYAIAQMN,0.27386162
DZAIGHU8,0.651521
R3QMZTJQ,0.3897359
W5YGUWSK,0.5705284
NOK8O2CT,0.39608753
5GIEUB6N,0.38403308
V9QSSA9R,0.30986422
YMGHGRVM,0.2245544
GAZN62BA,0.7749915
4O5SUGPS,0.5314824
IKFB3DCH,0.16832832
BPPZ6HFV,0.96579826
PAVXMRGY,0.3560251
7ETBB4SR,0.6993453
AU7FHMGN,0.79986954
E3A9UZVM,0.22554402
GRTPKZLR,0.61283267
QTXGGEBW,0.2120473
DTCG4JTW,0.22185713
7FIBM6QN,0.22436522
4XYTW3YY,0.6888982
IO87FMRH,0.25436375
HK8JEDJP,0.96412694
XUA8YJTB,0.58990943
RNWZ5YJ5,0.39313284
5G237EFH,0.8008416
2CKSNYDP,0.19055048
YR3IPNNC,0.22176549
P57KJFGH,0.22714137
R6K8TCY4,0.3724449
HRP4BJAB,0.22124067
8MTPHBUJ,0.2338651
ALTG4TRC,0.25066072
WCPQXIIR,0.41852155
BI9NQFPU,0.10545456
UFF85ST3,0.5199926
8OK2HE6Z,0.95680106
HVF7ACC2,0.21190965
AAKLW7W4,0.37421274
KDABYOTN,0.58616126
IJBP4P7E,0.68497074
N3PKOPOG,0.2943055
8X9MUESG,0.5097834
ND28G4SX,0.17730255
DYABFUIQ,0.9611542
H7GMDKGE,0.7340587
HD7TKLBT,0.20498773
EVPCRZAD,0.2383053
ENFKFYHX,0.20708321
JLEEMJEW,0.95969975
DXBZ6JNH,0.21887867
GB9DQMNW,0.97073203
FPPGWJXJ,0.21686558
4HIGHMVG,0.5543616
8WKF4JZG,0.4273829
CVQ7TAMA,0.2564705
4CUNSKJV,0.5579074
A5GEYBJM,0.7243293
2PPWBTHM,0.0901939
EWVWB9MT,0.21150792
KEDVEKOJ,0.3029724
DZXYOQND,0.25870535
KMOGELKZ,0.53318095
BSQF72Y2,0.21808945
HVB7BQZN,0.22796528
JZBYRQJE,0.28056103
SRHSUJGO,0.96246123
MXMWNWTW,0.8168522
N9FZQO7Y,0.22455424
KRXY9UUL,0.21690518
JPIAAVIK,0.96126425
YOKCIKRX,0.16144535
3JUMNY7G,0.17665468
KFUFGHQC,0.30405295
ADPJHEMN,0.59014475
SAHWN9JD,0.19887155
RBCYZZ7J,0.19935654
NZZVGCDR,0.18322626
TPYFJXTE,0.10051993
7FV7RZXP,0.43559128
ED7LNZAS,0.2076257
FM2R2AQY,0.27519476
JYFPY5SA,0.14941214
UASVMDTQ,0.74322516
6ZTKVZLG,0.3594968
JV8TEVGJ,0.96138585
RQPAYXGU,0.7300741
JXMSNUNN,0.11161975
RMMQWRNQ,0.39851484
ZROR6Y2M,0.43253875
VEHDZATG,0.33866397
OSFUSY8Y,0.21060178
79ZIZSHH,0.2214415
FQAL7ZLG,0.6589812
CETJBRCC,0.4222696
3JYOPSEN,0.8383936
9TMPJQQQ,0.7324804
YGYVTIYQ,0.9022392
DODQ4BPW,0.520023
HSBHRFA2,0.2085682
KKTFAROJ,0.79525536
VTHRR24J,0.37921834
2683TUEF,0.16559595
MA9XKHSQ,0.7489613
P2ALXB32,0.8042777
GVYNHF7J,0.10954066
R8MFPNYE,0.24752031
TNHAXFCC,0.22128922
6EKHCMCX,0.998543
9YTRZZBV,0.0980687
5TR6RJN2,0.6133508
IECNKXMW,0.0980056
DBVAFV9V,0.092214316
DESJIUOP,0.96126986
DULBXDQ4,0.36566812
D7DFBEPR,0.22429611
K2KFDJNR,0.9719186
HLEPEZHC,0.23044974
53DIPW8W,0.22411016
EHQ9HPFQ,0.20378669
MVKVWFNX,0.71797115
FFEE5Z33,0.17294829
G8CCGT3V,0.21476543
FWQJZWXK,0.18189508
HVYIUINB,0.96390194
HLMK6RZK,0.96960956
RSVTKVRC,0.3011526
JLNQJT6U,0.5318076
JLNRKWTZ,0.22358942
2VQSXLEU,0.3361422
QTY7EJXX,0.4999256
IX8DLUJE,0.55909693
CAFW8FSZ,0.10073637
9GNNACAL,0.2338555
YFTM7UY5,0.09971035
BY82WQUY,0.997317
D536E3ZD,0.25966588
WVX9BJBH,0.22373974
TZTU3TBT,0.22553803
PFVNFTHC,0.23122036
LYXVMD8D,0.39745843
47CD55QJ,0.20840657
5W9R4PZV,0.9700908
IRUEHVN5,0.21995974
IYWAHUFN,0.18273497
6RQJRCM2,0.2769068
EQ57K4QV,0.33943972
XJHO73U6,0.70773846
NR5SEFRA,0.62007266
BSWTEN3F,0.2915599
AF8F2WUQ,0.27000502
FLGZTKSP,0.11400884
UER5GLJG,0.59327805
CSMLGXV4,0.966882
HUQYEDER,0.22300419
CXDFHEFJ,0.3372766
6UGAWKYA,0.22479114
4RVOZNHD,0.96521485
DNFEHDKN,0.37881595
LJYUKEQ8,0.79450935
YTBJR8BO,0.96570563
CZULNGNC,0.7696577
7PYQNZLC,0.43812716
QBSSQ6TK,0.3792581
W3G4GJVA,0.9641823
GPTVQY5F,0.1747268
IJDG7KCD,0.15887237
6EQTXD3Q,0.109724894
MWEFQHRY,0.17214493
O3NE5KOM,0.96649486
8VEW4ARJ,0.81708556
IQZVGTJ6,0.3249811
QFUXADQA,0.78511775
Y3YX6F7H,0.23598856
9MRTMXNN,0.22892374
878X2XFM,0.9585414
4ETMRKXM,0.5530399
CGB2XXTX,0.2059177
VK6H82R7,0.23036832
IG4RQEYJ,0.63719165
Q26X6H8J,0.9717007
HVERCZP3,0.10980389
XMWQVKNU,0.16195591
IGKCQBKJ,0.21358119
KBJ5T2WB,0.2223172
KGWZ9KQG,0.64425904
KZ3DJEFH,0.2168983
S7VN5ESK,0.3819831
M4RGTQZN,0.7950997
YWAUGYSL,0.8289928
EGJ7TRRA,0.15310104
7M9KZ4FC,0.4983686
MKA5BZDP,0.18343058
NVRWBRNP,0.812115
HKS7HUC7,0.21095657
B74A89KH,0.28083235
KEBPWRVW,0.22326797
ADK3PEHR,0.20519492
8SFD8WQY,0.9607016
GVFMZWGP,0.22326046
3ZWQP7GT,0.09971035
YSBPBIHQ,0.09719491
QVBYGKQV,0.1841857
KCR4VWB7,0.21853642
LAE4AFIX,0.39572683
XQ5BKS87,0.8429088
H5IRH5CP,0.17041247
FG5BPSZZ,0.92537963
BDO2HACF,0.5519464
BNVBBHZV,0.28896922
JYDUGHCO,0.23869787
THTYHXDE,0.18869393
NRD7DNPK,0.8421012
TGNNLQEZ,0.63862336
FPNVGAHS,0.81985474
PANPEYDD,0.9642149
JHN2M6C5,0.96278906
M5KFLNCT,0.9730348
G5I2B3MT,0.22266473
FAA5ZATL,0.21921383
N7EDREYC,0.645155
HTBUPKVT,0.24529545
SX6RAXQ9,0.2339498
TBEUVGHV,0.17006777
57HYDVD4,0.28094828
F3ZMDJEU,0.9949767
HNCWEFJS,0.1634321
C6JSACJP,0.09799938
E9DNXBHI,0.7940526
