ID,Is_Lead
NW3KFEW7,0.7528043952214145
ZUJ6NUYA,0.4298799675504753
BQEBEN5E,0.9549678206427991
KNIZMPYQ,0.19312535064222033
DG4BZOZT,0.2208609382196609
LW5RVJRI,0.18862963633800758
UJNA5GVF,0.18898944053023267
GB3M5SQT,0.241569131562894
JBBVGVU8,0.9424877686603302
AXWLUWVY,0.0989471935088577
GRPK2B4E,0.5022499036720798
EOEQDH9G,0.20321360185686774
FDMTRRTC,0.6108647187421545
GCWXOSMH,0.9613027406641135
KEMPSDWD,0.08352175169782473
UBMN6TNN,0.1682804338711156
5RHKSTFY,0.25255028462187923
SQVGHOBP,0.5767202083301304
IVS67JFW,0.18803538433587014
ROFE6ZHM,0.1867535507250925
Z9E78366,0.194089021922315
XWY28TCZ,0.6742438209730366
9MTDFX4M,0.9942144115069401
KFHZA6DU,0.49028001501579255
COIJMPD6,0.3065769617320266
7UOLLACJ,0.19001930906992895
XTORPZTM,0.30461678007710385
MZNECBVM,0.4349596749026771
IUJW2SMZ,0.5492173284957413
W2QTRJJW,0.4583468961290659
HKGPA94J,0.9505606608742976
N88BT75S,0.17782672882602502
WZNVWBZF,0.43010642341528965
AFVAKSXT,0.9549926564348669
BHYZ7Z7D,0.9323593241508541
UDN4J2GK,0.2590500541120659
UVBNAY76,0.19350777371916517
RYKWG6FL,0.8179177750180318
NYE6K9JK,0.961244704095367
IXDPQAFG,0.4934744141212087
EDBUFWQC,0.8821069653674762
HUGAHSSE,0.19036981199913625
J4AS5RG9,0.16470085845692065
M6Z7SQLE,0.19073202533438852
ZQXOQHSD,0.9968962870890303
MYODQUST,0.7223620223107754
C2XMZJDG,0.5175800849419154
MXFHWPVM,0.5064596807602669
HQBW9PIL,0.19618248805641866
ADZXGASW,0.35398066110487336
92CXYJ53,0.9799435304275251
LADEG75P,0.19735382573224677
9TCXPSTD,0.10959765633280516
8JVIRGGJ,0.2996395945404882
3MVRZDJ4,0.7988493332765163
XHZHHM6E,0.5347472269463172
FJCQK2OM,0.9584251641808292
INDXGSVQ,0.7087522879417479
CWTIBAMW,0.20601224454919453
DQKPNIQA,0.18790706969707413
WKT29MYP,0.18615536241289307
3DBMHFZC,0.9257651561738905
LLG7ZCHW,0.08210627314139834
YXDFSMPY,0.4724585698833519
BKSBVMOK,0.5647418927041605
W3VHTPRJ,0.18573564558800768
CB26OSF9,0.21303979047640614
IUWNMO3I,0.09796787551007727
2S7L9A32,0.9981802123202969
9YNIBNHB,0.9547472720877771
AAQ3FRGD,0.769169087868919
ZGCMPO2H,0.6128654544990542
WC2AM5GT,0.20868277411602162
3PXPTKTU,0.7739537908874663
8T5J6DAB,0.10079053885885994
OWFH6CFA,0.21916375721423648
YQSPAKQC,0.09015307351684881
VNEDDDOZ,0.17814798997934472
AZQIET2V,0.4455298060108243
NRQTHX2P,0.1830897423173581
P9MZDHUE,0.3514445769352514
YTARSLHG,0.1342967896281209
G7T7CMSU,0.18828915887677303
AYKD4YXV,0.1033082028161149
GMKPCDDG,0.774894307690739
I4GGXQ4X,0.40896930008377735
XMNX9RGO,0.3015069890869215
6JIGZ6E8,0.20789026270028987
P8OQG2QO,0.3825211775601142
HE6KIP3T,0.19252263024840313
W9PXYUGB,0.4806841693978744
ZAJIYE4K,0.19484304849237197
FNWJEKEC,0.7283504560506749
AA2PGNGJ,0.13417941916477477
AQ79OO52,0.9437887184427651
5G27GDUS,0.8335836857284782
E32MHNFS,0.19355864411493992
ZGBUA8DV,0.958901714365477
S7VVXK2D,0.24366991368270424
T4CS6HGT,0.1757843764079991
DTSBKDSR,0.701089744396287
QGH8XJLR,0.1927728197717462
Y2SLV3TQ,0.9380900836854192
7XREY6NE,0.5103515712705959
A2FPYZIR,0.19524138335342753
3LJKBAED,0.44492329242013984
8O5UWRGX,0.19522532217135935
UWQRG2YC,0.190839988891884
W6G3KTRU,0.08121476430831127
BSJMQIIE,0.4444963076738715
VTBCY7SU,0.21564752534987483
EW6AXRRZ,0.1841651846404524
7MCRHSMG,0.11700163233629297
JTLASJTZ,0.9570658021118748
AZ3PSWTT,0.23682472478714062
EJVFMGSY,0.8444615174230833
FXTQYSM5,0.1759034705646736
MCTVFRNF,0.15944866075021621
VWREURKJ,0.2663342149544037
FFLBUCBT,0.38524177404255555
BUKMZA2G,0.1843067773304145
AW63KKSD,0.9608501691095997
SVWTCUU6,0.19722755250186244
DVBI9MKN,0.29659207749384436
KVTNCXRH,0.22289403294267982
KOWKOJHW,0.16824969312032473
BU6IR2VW,0.1930180460137677
JU4MJZ5N,0.5839753950399871
BYDS4Z9X,0.7212673440859609
AHK5MU3T,0.19199222089964124
2M4QQVPU,0.3744757764224149
6GP8WZDJ,0.18798789778420044
QW7TAZNC,0.6943553910016872
FDTZVULD,0.4180590544090362
6LISKHOI,0.7375854010381805
9WDHVDWR,0.23822113096095093
NGUA9QDE,0.9565306277893644
73FOVBYW,0.1862653811607775
DCHB2MHN,0.23780937567089983
5FIBRSPF,0.08508151874174107
JWKXRMHV,0.30355475641207513
IYNKNM47,0.7840010577400317
RMUJNMSP,0.96496247485498
CF9QB6MP,0.9952354407526283
AKE6AZAD,0.11593565589546605
GUBCPPZI,0.19316502702234112
5OA4KZYI,0.0974026515692666
DRJQAWBY,0.7453967844447458
K3EIO77M,0.2969675824642629
J6KGNFKS,0.09341440073419172
K8UGPHTN,0.5556705252513081
OPJKRQQR,0.17874475810692156
COVAFALR,0.45571998682913745
WR9JTVS9,0.2349664927758081
NNMKG8SY,0.9447437174877954
JFV7EPGK,0.1134734288598626
NCUQKFMX,0.18575374295243366
HBAQNRNE,0.1915702144247532
LVE773LA,0.19042685358986058
ECL2VQBZ,0.7409192114843991
35FLEPGJ,0.9708969680736019
GOBVGFVP,0.3719879785227236
LCSPN2YV,0.12053522472624814
GJG5I6OQ,0.24571607083074043
4HRG3HFE,0.15609192092860136
3BJXTJVJ,0.10346851270917867
BSMANUPW,0.23639222528148376
EBKKQUIW,0.17715955828409863
PTRSYSBK,0.5972395901790288
K5D2SKLM,0.16706175086888878
GGAIINUD,0.1902725985440728
JQKATKWO,0.756316041908211
ISE6WEM3,0.19280070463865817
Q7PYENFE,0.8044449820060036
MFZZP8DT,0.22340732401483546
YPKQJYFD,0.16051392495473515
9GYWYUPK,0.22739877559445149
D5VHUFWB,0.4534108407892363
HDRDGS9C,0.9548365898282687
V4SUMUW7,0.6171232753554435
H3EQHKVB,0.44164680163036496
9DSOVRFH,0.5278965253379625
5XCLBIEG,0.511964155806274
DWMCYPG2,0.44574043800583185
XRZALNLQ,0.2897207915741438
DR69GTJ4,0.6223425334451633
F9H3J8H7,0.6470700801938866
2JPVEJ24,0.12323371256093796
IN5WTKDJ,0.33522666778518967
9Y7ZZNCG,0.6188029942594514
EURSODSV,0.6341444786920774
MW3UTEEB,0.5431116363548812
RMWFGTHE,0.1927682447709321
FDLT3VPK,0.4833890690076655
YMRCOQCD,0.9527600360719797
QWVDGRSU,0.23818061611894317
RG5Q3JOZ,0.4719677150566933
GTZSDN46,0.6602001029175039
BG4NKJDH,0.959567019184036
6LS5QWIT,0.4284807185623732
KPEZYQXR,0.9475016984411341
SHGKGSFV,0.3238743889401562
CKJEM7BW,0.47701471129825185
A3FBNAKC,0.24384263420364075
DTJ8FQTM,0.19345805380829445
RD7238AW,0.3074659076755669
V4NSGCKK,0.19428597710101744
RP2DANQD,0.27808949557621004
DE2MVLEC,0.19067345584499634
Y524WCR8,0.21628758777871765
6AEQTKXY,0.19738511777541254
SY5ORSR9,0.1741108759574142
S2RSQFJE,0.6342043258300455
B5KYEN8R,0.12453774719587095
GCCQTWYE,0.1868061981601166
TAUTSYF6,0.16952979314444677
XFP9WU6S,0.3780451420794097
MNSVOZBB,0.7549243501075541
EURFZWJM,0.09407706271624942
CSBCHYVV,0.16221824869392618
8JNU6ZPP,0.1970058195889832
MBYPQHXE,0.9546098316938504
6SZNBEUN,0.3799831750108077
ARWNTYLS,0.30727340043621665
DI8S8AJO,0.3819003960745121
ATK5FGJR,0.6537607402137258
8KMUVBDZ,0.9945658014460217
ARDGTC7J,0.21054989859665404
QUMZBDGU,0.6775296272469687
NPRWTVLD,0.7051260626243948
YRIWPNTU,0.10620878592327633
EEDJFUXM,0.9643676491039188
FCVZFSKX,0.190414549199235
WUQD4RZR,0.6317190062453466
FVDASR3I,0.4326714258087864
3WTWTWKK,0.23617268451525472
44RWX4S8,0.6951015244681128
EDJHPCXN,0.9485608153916728
3YMBPVMY,0.9558522283330707
EZLBNJS6,0.2183974863824716
PNOUDQSW,0.09682478739843718
BPDXZFGQ,0.17968356725755594
6W4GPSH9,0.15763674720294638
DHJWMKXM,0.6499587621763669
AU8HBHZI,0.502062555932426
XXVKPDDS,0.21642959159590203
QFZYC2QT,0.17533863093878774
9BEDBJKI,0.7404633013678115
M8S5ZBDJ,0.47164619749793135
D8MEVREK,0.553168539965364
N6IXQYWY,0.25814622824455713
K2VICHX5,0.6139857842449281
DKRVBAC9,0.4176846702325786
CFYCXJUJ,0.16801658960027574
G82PJINE,0.3543970322304334
43TXUHZA,0.9557304174720068
EGNRNXHK,0.18589300544020962
HATXU2CA,0.3340923570625895
ZAMGKASE,0.9591516218183698
BMUHQ33K,0.1457548085059292
AJUULH6Z,0.9607252741661438
NZSKW2RK,0.22774638534756345
WJQ9WUZC,0.3000739944064352
2SFDQM55,0.497624891534191
PRWRFUGC,0.47739846998693436
JESRWS6M,0.9594641917052242
APHHSKWK,0.11557052771972283
X4TBPPT3,0.5563139769869813
6BO8VPQ2,0.9526926358672729
ZZ6ALAAX,0.2869048653343713
BHVJJJFE,0.21709667921733866
8DPITQ3I,0.7010890829919028
FZBFZY3D,0.18837074395163494
VDBHNQNQ,0.1692231608800199
ZQBI5JUC,0.24922110506248182
UEAIIF3Z,0.18013732655847345
JASUXHSR,0.1846036743075062
LME4UEEH,0.6954235099725002
XVLTQBYE,0.4046958900984048
EPQ2RBV7,0.4283402190518584
E6JUWQKR,0.9860303100944258
KCCRSPRP,0.993826637569454
LP9KXSHX,0.720721424993387
EF4CHYQE,0.7235040413542112
XSRTJWJ5,0.19176904448193094
DNALHJVG,0.9859581024520383
EWY8OC3X,0.195303922690977
8VKMJCCZ,0.08866549353126287
LQFZCUQK,0.18343596292332948
MASKHM73,0.5997607500483625
UDBLJFYY,0.19913949536982617
SSZ7ZTH3,0.503550128450282
HKX5VFAF,0.2329946495961911
CJDVEWDS,0.8089019361633643
H8N4ZR2F,0.4954802972953908
EPFP7HKY,0.2306874829321107
DGHUCEMD,0.18913454264598267
BJMRKN7F,0.23847751678872148
CWCLBPRT,0.958191409486385
SJNSVB7C,0.189120895210925
ZU5JMYAW,0.8117396527219201
AIFNNRPV,0.8188342933559036
78UFRCDK,0.18434752421830214
GGODDXR7,0.46520719799065174
CQVS4KE3,0.48421284258135866
GD8HWDFY,0.17342077363699754
MLI22X8J,0.941636562652373
PD8MH96T,0.2909944219641337
E43KAREU,0.09881498379180954
DAYVKLEB,0.2601029350264191
KCQUVQRF,0.9738329187134002
C3RVRR9V,0.46492082698191106
LGIUPQJO,0.19490919388359737
3W6JRWZE,0.8374182029692222
HROBWXRE,0.19334654068740714
JK6YROKZ,0.19561815124176082
K9BYSGHH,0.7609342533612898
7F6CJH8H,0.17905353538834168
CTFNACBX,0.8006921270146097
5SQPWSAB,0.18993392445434945
KNUR6UDC,0.3434007113264026
2TJZHT9S,0.9404702738043725
2GJQEH8P,0.19340767420857322
VZU4GQXM,0.3228061419588903
2PSQJSGN,0.19337977059082428
BKFMUGR5,0.34113707856330683
WJTHUKZG,0.7186921881576501
CSJ2RX24,0.23275032961529277
TB8CS9KP,0.316201143629926
TVJ28MJA,0.31951957198839165
5OF8BPYQ,0.5847819658695624
CDNYXRCH,0.194013830781451
JZPATFCT,0.5213415117292045
NKEYGBG9,0.3822079759161681
FUHPRNHF,0.9592005186049553
UVCZGY2Y,0.9653845181058496
9FOV9MAV,0.9544955691598522
WVGPDSP3,0.18859991414553645
JBHFVWVK,0.9547600694262778
BICYGBII,0.13861295904942686
CXEMKXYN,0.18364820324394726
AIPJN4NL,0.4139621428537603
XDEKDCRV,0.18570184722598962
AA7GLDED,0.5040131921283934
3ZPKXQV2,0.6682781908832435
FQ74QHGX,0.17558225884450848
KA5H99BP,0.07971076721492623
Q4ENZ6TY,0.12208310904287392
5YCICPIR,0.19594664691967417
MDWRFTM5,0.4787355344182388
XSNNMOWA,0.9512739815532948
DF4MODMA,0.8958201623414165
VUBI9RF2,0.13350436503238594
JLKGJATM,0.9383154798884449
BAHMCRVT,0.19489029012128806
BUDGPNMW,0.7383518168554066
JARDTXKO,0.17963068906962892
94EHR37K,0.24861238395597896
2YXCKRUJ,0.8068293812197158
8XWKZBHW,0.24567494619677102
SHDAVMJF,0.949696621364392
XZPSJCG4,0.21043633305475207
3AVVSSPH,0.34915543452429887
3BZW4GCB,0.1855475443040045
UPLHAHQF,0.0776394578859537
RXR9C64F,0.5185819071177642
9FNXSADJ,0.9547156635508343
8BLOQYQS,0.9576310365780293
GYTMZ2EJ,0.2196596688589183
BMUDBEYR,0.9578156862819094
IUERIDKD,0.9643233304162668
XPWHJCSP,0.18253845901745638
5ETRPBBK,0.16844594000261873
SJEPZAAZ,0.19990659043046327
DUPGNRYL,0.1903649319731887
IXQDOETM,0.8165061837070566
8EUMZWPD,0.9518847308876932
OKR9Z5IQ,0.4450658042069614
ERSU9PPB,0.9520733484416674
R9Y2UUU3,0.2092148204563832
9KZK73NZ,0.34122204990500166
DUJOQ7TN,0.19584086542723825
EF6QFVVW,0.9398325056559794
GQRWAJUU,0.9537225812758249
XEDAKY7D,0.5949448375138207
E96UWAAK,0.24332427292304004
4LFSM4WH,0.9502037711530923
WSQXDCX8,0.490286066785514
YDJGB4ZM,0.1767425512336324
2XZAHXDQ,0.13961079868414025
FYFDUDQ9,0.6194304583290654
5PPFI4HJ,0.5502801684199922
YCE4QYGG,0.19930864432646977
26JBTQAQ,0.7279251716848768
JZMMSMD7,0.2607742104018645
FAQCEXEK,0.1923958179464563
SGBE6VKO,0.10090563795685077
ORDUTW8D,0.42010966751022616
GWSETLBT,0.2193693434306956
UGHJB6OT,0.2488317116493603
CT33KIC3,0.738471362054932
JDA8VICO,0.9554933581923469
UNWZQGMF,0.11049708175276271
63FHMJVB,0.9614994414629107
FBSCEJAA,0.536550331657459
8HTF7YSP,0.9535224291115414
QKCBCQ9V,0.22707674461150223
DI7W5MJD,0.2083482391409369
RARNM6ZC,0.1988544514290041
38GTGRFY,0.1842131238775756
QYTJDNFV,0.19653431616253306
ELDSDV39,0.745224573340851
NV7UKSBH,0.9540354128704738
KJ9SO9NE,0.23165957482563457
9K4UJUXV,0.23780065597425468
AREOD772,0.7707468190797491
MC2HGHYZ,0.21892135052035525
KUWVLPTQ,0.16851890611948622
7ZMT8MTB,0.20268767182176628
FSNVA27S,0.955899562594192
CWCGGW8K,0.4808807574530969
CLRTP7DH,0.19384442055559553
GYDPJXVF,0.18221399684728595
YD8AEGRH,0.18914082817034197
YQHBDWZC,0.08342443423867105
9MY7WQLI,0.18252990776649275
6436OPHN,0.08191892686510642
B7VHEODG,0.2948101514572441
E4B8HOBO,0.23378305920655001
DKZBACYZ,0.5877110336475031
HWA9DEME,0.1787998728369532
5ERUQSQ8,0.29255162804028084
VQZKTZAZ,0.37812480982812485
RP3EBEMF,0.7337304574882435
6YTQIHWV,0.4797163353501429
3MAGWQD5,0.17943557186842732
A6QLSKP9,0.271278923237618
59TI8LJZ,0.14576611287273936
AYQODRX6,0.19496705940161044
GHTBRBS2,0.22839784528742563
VWRPHMNS,0.3888971948431369
YW8EMTAR,0.2506426760478624
D6GV3ZFV,0.9569667178778802
S3DXY7DV,0.7938356418109064
RFGNHRVU,0.18324652763422183
CVDXJEYF,0.19325828033610784
GA5MGBVB,0.1987055298259584
C5LZZGZF,0.9609705016667771
YB98YY8D,0.18524595007834746
CXXJSRGE,0.2166252873930596
QCUSYGR2,0.3405928380603344
DCPECVZM,0.19122689480158306
AEV2TMMG,0.578636911602247
CD6A6MQK,0.08580636936812532
PQCCQJ6B,0.3606477211207567
CXDAY9S4,0.2227601633008774
ZXC8C2CV,0.6305415415906576
CKGVNHHX,0.9614318949749374
A76EPDV6,0.8094898744898855
ASHRPNSX,0.4792563197783939
FZ9TK2FX,0.16307870999107482
EV8H5TS8,0.18916799759289188
GSAOBBZW,0.8133228094924806
NDJALWVW,0.7502098541000131
LBVQES7C,0.17998546999503556
AVUIWGIT,0.18228176650283462
E84GEZCW,0.5733286556919013
JQX6BJDP,0.4763896533870731
ECMEWZAY,0.38971500462623004
FJB4GTOI,0.7258674809587421
EWCCXNNM,0.1942554599551326
FNRFUACR,0.7594400109248043
UDAE2CKN,0.9622643368852353
VIYHVFDK,0.23228414369431524
Y2ZNWFCC,0.4044792946401756
LAA7TYG2,0.276581776080136
CGHEKQKE,0.7107381794256838
AAKB2ES2,0.40793564055683457
SJDEBEQ5,0.403620145664192
W6TXTQWM,0.7449601049870007
7DRNV4MV,0.24315830820653148
EFUUKC4H,0.4156793572639873
TC54QNCY,0.30012050654274114
OCXQLUQW,0.9487756942611603
GCOFUZQA,0.6481529206275818
A96PVQHF,0.19540906098422298
6RPYG28T,0.9553514311943716
FPVOHSTX,0.13637293522980715
BHSXC6MQ,0.27019115516788883
SCCNXEGW,0.18378150360877074
FLSVGOUD,0.18951777095542596
RAE3DACY,0.9505763221088716
9NEBK42B,0.9594920388328013
UJXH9JPY,0.7753335689352491
IXHQEBCK,0.07620298060010863
JVGPWDZI,0.1854477144204905
Q6UT36WV,0.9411447758803525
EGS8BGD9,0.6801464078884751
3O9H3JSP,0.20077925006997216
3OGNL6AH,0.42716788537238104
SZ4HQW99,0.11788525170733317
VV8XGLXQ,0.1915751961909887
L8HOE6BW,0.22063246348584553
EASWSPV7,0.7102041491399412
PKSHUSMA,0.1648525034856176
A2GAWY9V,0.5034078437463957
JDZNTPOK,0.08161514454688079
JKFPPAYI,0.7739460376949786
WWK7YV6P,0.19266241739712442
AQICVXCT,0.7276448889112677
HEJ6QELA,0.22421592439302107
L2AYTZVU,0.11646341485304068
8AMEPAHT,0.4055312533314121
EEAE3MZF,0.19055610868328318
7AUH7E8V,0.9601601163837287
AFTSE8PP,0.18321764407774313
NDZSJKB6,0.24588346064045838
P9SQWJBT,0.18516701542735095
ZEQMBQ2X,0.3176135138599731
BCHE9GYS,0.11232322824109596
E6S6YAY4,0.17270521670551842
YGFGDVUR,0.21851866316806465
3F6AWMTQ,0.3552991556592766
FOAQVNYT,0.09447314172717612
PT4RHVDW,0.33900818481824857
Z2MVTAL5,0.17333134959624547
KARGCZLK,0.32936906542391386
4S9FDJUT,0.19900952142332423
IUJXJRPC,0.24871135658548302
CGBNTZF2,0.9295268421629451
BYJNXWCO,0.14736846716681892
WFVG9TZW,0.19556957499306782
AYMFZAZP,0.4407041858045864
5VZZHUXR,0.7216476564871256
HJXAYFRQ,0.4200631150403088
TTBUER7T,0.3745248469039343
JNUMAMPX,0.30722949023761487
FQ7HEQ2H,0.992672402826405
RBAJBE2K,0.09406852101355931
AX4Z9MBP,0.09888670058323222
RL8HENGH,0.7531097555665425
D4VSGYXW,0.7382585359498471
KXCM5CBX,0.813857832603905
KSGADBAD,0.16980922619405364
K7JDGZZL,0.4741368078875159
DZY7R6C6,0.16816250603377228
9TOBUGOB,0.19407313528696007
KXVTVJ3B,0.1977873777764433
HYZMW5PP,0.958176557613951
ZHPWQQGA,0.15270765463019742
4XX3NEYH,0.7291572976220254
MHNWMIYU,0.3602589824961527
EDDECQLN,0.4820229305762887
SXL2RMVG,0.12172772494325178
CXHXXWD2,0.11049653180076097
WZVAKWSF,0.18376781316678553
5Y56OKJS,0.16029624175015378
IJGNFWV2,0.20637630392969664
I7S5SQWG,0.9569003838420694
KVVFMURK,0.17698317749341713
6RW7XKUS,0.1849166676112587
BC6I7VJG,0.19987108273539878
ZKTZDSOK,0.6986081576928209
C4DVQVBG,0.15295677302759847
TWM9DMKF,0.3884097071807599
DK4DAET8,0.9664741875321975
WPMEQGFE,0.1954311097936184
MUSERB29,0.9559776609253504
PMNHSJBC,0.2545028161471195
7GYJRO4N,0.200229293984056
KKJZKJL9,0.2058253070275758
CV7PE75K,0.23444773089909152
RWCBJ6NV,0.196625393089076
MNC79KCG,0.18163555340119442
VWX2CQPC,0.5734961896438426
TECGWAUB,0.7091053098380373
B4ZI9RS9,0.805853728037807
NBBRFFSR,0.18133996735532276
2BCXK4S7,0.12959891357304382
CCYS2QME,0.1776833631292762
SNF7KRL7,0.5990292000272428
TZT5JOWK,0.10463561111451394
CYRWCTB5,0.18514958677180043
GJUDXVBE,0.0981328360597404
MWAWTDZ5,0.19505597271438943
VZJMVKZM,0.18491727409884184
ETQTYQAV,0.19353890967701304
HXNVA96O,0.7439197337585831
NZKHFGDG,0.09569886185444537
HE8RYDDY,0.2164480807393174
NYYQW4OZ,0.19520567159568555
CW6J9HTV,0.7778986220887073
KFQTDKEQ,0.5832057589010251
HKP38HFU,0.16623073788616607
JXPMREKT,0.5914317190876113
HVXHFC2Q,0.1905942835918524
OQ9JEMIE,0.3903979035701556
PTSKHZVC,0.2794945979914842
TTBIJMEU,0.24065601827548327
RFMS8OFK,0.5259405522858931
UENAPJMC,0.7513029394321097
GZMF3ZIW,0.2924389152854884
MJHTD2EQ,0.5362880572082444
M792XN8L,0.19312911120239737
F8MWQDCW,0.3087625962741021
SWBQYJ7P,0.13258900399950627
EUHJPHU3,0.1281119054957881
M4G7V8P5,0.09264127926228499
HL2HLBRP,0.19709520641492811
BXBZBUQV,0.34458338698123814
56969AGW,0.9610846698133447
M6V7WTI7,0.9556665421832727
KUWRT7WX,0.23903410422545646
DELZMD8T,0.8201086948857892
FXEC52HO,0.22980945825646076
ARYABRSB,0.18789783955032335
TQCMZYFM,0.19408489837648413
VTBG7YY9,0.47482206889731804
6K9REZIS,0.9524723122784847
PQOB9KKS,0.47865768704650047
E2GB3OZQ,0.7645133333689338
D3FFPX6B,0.3763759466005337
6IMMAHTB,0.10286452960344222
AHBHA5VK,0.0992551840083009
BDCXLCMW,0.20780373920932152
MXHDLQ7L,0.9384592694360586
4MUWNKAN,0.19481244264922054
9TRGL9JM,0.19199043955243195
URTSTTRH,0.3124834177903866
KVGGAMC8,0.1979514219646744
H87BSTAF,0.9626981739305109
U5ZBUMUA,0.6480345652756786
PE9RVSFX,0.9581809063031218
TRG4CHUK,0.1270400787326712
H8EGPXXY,0.9560601449078888
22P6L8SN,0.19925376053080207
VHNIRTRJ,0.34845334418751167
NQWLTKBF,0.7467736811106349
FB2JTAGQ,0.21247933954667322
4EJ4SBVB,0.2922782777489661
TJKS2U24,0.7510407003194264
DSU3YQLA,0.18133886124993426
LW5BK3UI,0.4559560391261399
V8TPNY2G,0.5941559991538132
MDRG2ZSF,0.17973848070472864
4ZZEBZ3Z,0.12468464621811635
HYVPP7LF,0.3201856201077945
EFQGR3VT,0.1813829957235134
ZMLV5AJX,0.20066059048815552
2QFWRWU5,0.3991127528862434
D8M6YWRJ,0.183084268399654
NXITGAJB,0.10090888380225657
FKCKWSEB,0.4918505988498646
IEJNSFS9,0.47531128130099976
FA9W99DP,0.5598684874498908
D9EJYQUM,0.6888650996319934
Y6U3WGCJ,0.25528081332550423
4IFJ3QFN,0.2368914201720642
Y8JN2YCN,0.7977145522410425
NGTYPUVO,0.20104089491632576
EF4PVAPW,0.7253558162300079
FWEAX6TF,0.4333016168484265
8ONTBAFY,0.19502600123191663
SJFOL4GH,0.21681350885902595
UHNNGEGT,0.9267564434996303
FK9SCP2K,0.1891390142843046
GXXQXFYY,0.9264756674662001
2O7TK4BP,0.6563705294683005
VQ4YPTHK,0.2853421707744593
HJXT2PDK,0.09749937824075992
NWMKQJOB,0.7497101127822792
H26I8MJ2,0.2028476932306016
BCA8G9J8,0.44859864509936803
HYHY3H6J,0.752988049433084
WECIER2T,0.15807255346413962
NPCZAFJH,0.33173016245263204
TZQIDM6S,0.19500845042887732
G8FC3WZP,0.09576151922080618
FRTN42FD,0.6427063303209833
ZM5YIJGF,0.8261522124961462
7M7YNQ3G,0.976482681929599
6UK9Z3ZT,0.17949298512294742
IVZKTRYW,0.9617804113914664
HRFBKZP2,0.19461156286489933
5JRYSUNJ,0.35402680000552106
MVVAGXTT,0.10853309593200253
IQCAMZCE,0.9532238606563801
2QYSZWYY,0.24462654604980102
GFSQKQRG,0.22003414813691502
YTBSD8WK,0.9454235777608505
QRLQKVVG,0.398132276290643
FHHMGZLJ,0.18336124946008875
VQQFCNAT,0.15905655543535463
AYHXXKYM,0.5515899347983175
RF7HTVUF,0.3102073458991714
33JELWAQ,0.12942250638598654
5LVT3DFH,0.19812386830129422
IBLH3MRW,0.19596564084361243
G4XUJ3T2,0.6680784582331611
LS6G8HT9,0.5635439961539864
ZMME5OQR,0.7292863335367343
J26EGTNS,0.23738246936391116
97K6RN9W,0.941895207368901
YA2RQVHJ,0.28534548453315506
M4APZ2HS,0.09032598949875463
9IZWMZXZ,0.8164386248463664
5QNKFAYK,0.27920036054601444
MY3T7N2T,0.09959748561256303
HCNUD9PB,0.6165278757968436
WB4MZHJW,0.7743015043548498
ARHE5YCK,0.9556342259055745
5XVCTBHW,0.17756242245008
MECQHCCU,0.9157272540089101
MDOMG5RD,0.21168023494074997
N5ZJ8HRK,0.2983368503771053
N2BVBDIQ,0.11112310032651504
GDEEPPU2,0.23714563602666858
JU96FMDE,0.23003099907744262
EZZWQDUA,0.7621610922368556
RDHBT3EA,0.8024901823124144
VU8ANVZF,0.9644775822825365
EZFKCMQQ,0.22664442386409725
CVCTGW54,0.18153061948701102
KEAG5JGT,0.11799582144641102
GZWZHTZP,0.22764942261299315
5TQNYCU8,0.9582002573438405
P7QWMS9K,0.9569293745088603
8CFH5AMU,0.8814250663500026
6GH8BUCS,0.959527156675754
8RKYPS5F,0.6994538417815385
BKWSYV6C,0.5547700361858277
NR8QAQ4G,0.7311397580350496
DOFRTF79,0.17797146504481254
FBVGWGKN,0.1881991547966229
IRBXWD6L,0.28768034346223625
Z346XB9B,0.3746783262686336
EPZNFCD6,0.9582061451165461
FPULAP3Q,0.18778336013321204
BMYKI5OF,0.9525711576155594
ICGZBVIT,0.7424574125275137
HZUENPDJ,0.20117406573067712
W5LBQRGY,0.7921317539303119
FKDUHUCG,0.18457371140877626
MVVTUHZI,0.19005258504012323
WCJWWNNM,0.6459800216163591
NCZE3AOV,0.19013387234461795
XSURFF34,0.7190091604155173
CSCBQBZA,0.3015938004867087
HLVCNWNB,0.15757373198880187
AGTMTLCS,0.27746863606726585
7SGUVF3V,0.17740478052194858
L2EANYYE,0.17592254471181779
LKVOFXDN,0.09160311675540721
Y8P7LTE6,0.6468486155408272
YR5JWF6X,0.7501662634276796
BYHKFXZC,0.18639213301563617
HWRFWJAC,0.5982018440915903
NZWCFDTD,0.14182571250174228
CUMHAMPW,0.106631521989691
F5ZKBDK7,0.7739721766202876
7W2EMDND,0.31547905691425904
WANXAJ9X,0.7070475329253191
X5E65QVQ,0.4730866110862915
7PGRWR3T,0.19079559453843256
KKRMTYPX,0.3862471045606614
KFTMSXFG,0.3734036545286048
RCWA3PV6,0.3231461763926695
DQ4HESJC,0.2866189575755109
MDRLCWNL,0.3333880083452568
ETMWPFFG,0.9616229195794753
BQVYAGQJ,0.9557677782195405
FZOXKFKK,0.18058350234942794
QKT5EFFF,0.9313761423122822
CWMSS3MY,0.5137344387025062
MFGF3MUK,0.19006987770124045
HGTZ6JNQ,0.9480545340630901
BRSAUWEG,0.33283730404817785
SUTF8297,0.5360803817827606
GQNRY8CG,0.20042695839376115
AYTWRG6D,0.5108152729627365
LJONDMEP,0.2508539882347437
