ID,Is_Lead
FRWBONFY,0.06571760035338585
QIPSIONE,0.9102528375949074
NR9VMPP8,0.3498413756038157
BY8NVYPH,0.40136602118912124
LXYCYWP8,0.12027852678283846
HVUJXRCU,0.6133513733203646
CD3PFCX4,0.8063783514416465
ZWQJVNA2,0.7877849006356926
QB74KCSW,0.4955703838037531
UKIMHJ5U,0.06402996875868788
JITW9EBB,0.4327488536077405
BDZDRKYJ,0.06519081177204104
BERJ99N4,0.05848642992211771
GE8W64UG,0.10797245871744669
9KMUNEFJ,0.06373601000703769
YJ6D3ZZ4,0.11771118326291298
M8FTPJ84,0.5048552561398002
HZZCHAWN,0.8458634115996201
NPGZZADQ,0.6700479858703725
VDWC5WBC,0.1134439503193373
JWRTUGXJ,0.29618474116578763
IHQQQPNZ,0.12007335231505693
7I4JZG7V,0.4145934868710138
YKAEDVOH,0.11510714026534068
ZHG8N3ES,0.6303852108870035
MDWU77WE,0.12434938298402523
P4ATZE4C,0.2781485743152828
EHVCGOIV,0.90623139645149
FI8AJ5BK,0.06946417919381795
5AY4FHRU,0.09709866814300977
EAENUPN2,0.11593940886384292
TCHQGESD,0.26836199985433423
9SQKR9YW,0.06307004426178156
HERFGZ29,0.15638451008731372
DQXRWAJD,0.8041338259576634
PWDJMPGJ,0.8032759495798338
3JG7V6Q2,0.8065935605355948
HX3TY8IY,0.5129482231394943
GF2WPLSX,0.598388641793459
IJIBBNRA,0.9123791385871243
HVZBGTO8,0.7092473014715501
DBKVSQCD,0.17742262901725572
FTYA82FC,0.7339302485621204
UYVO3ZX7,0.24575795935419728
WVZ2RXEW,0.3034187938831253
OBQWY59P,0.7858769787856658
NF5EGPCQ,0.17048812835667237
CR24OGKY,0.11612124215604934
BLHUQGAU,0.18034025371136642
KDJY9NFR,0.11166912804191101
W3XDOFVC,0.11688752087252634
BLMFHII8,0.1720629028184976
AC5BF894,0.11323307947830272
FXIKIDMR,0.5962760683584107
6DNN7MSV,0.08160914394947164
2BAHWKAG,0.6925802165978443
TGWLP3ZX,0.11734522444612572
CYVT3L5V,0.6370529980670702
KVUNB6QL,0.11481125527721386
FDNIEXGH,0.059860843682928704
EOZPKTWG,0.1818870383970629
CPHYBMFN,0.7465650800393852
DLBMMCGV,0.11051341700494202
NF5QDDRV,0.15850517830729252
NCNPRUVF,0.7909888273211578
EPG62CO6,0.8110128647034385
LHAPHLXV,0.06325099994612472
NFKNWYLW,0.11555262264536888
F2EC36PR,0.18941151916403623
CDMWPR8H,0.0636336803773596
MT8ERZ3Q,0.5098734896230479
EDKWVWFX,0.1206419135791026
PYL2ZEW8,0.12573952511039752
EHTZXLLP,0.5080689916787137
CSAZVXTF,0.8092875199033605
8MCYF9R6,0.7846370141406946
DSY7OYKH,0.10972386608044145
IPPVNDRE,0.9078693894644507
LEHFRJFJ,0.18721441097557617
39JDVXMP,0.26412659369461977
5GHSUJPR,0.9048148283694586
MNFZWMAJ,0.2679517126520021
9TNEUU7D,0.05969538986522559
NZEALEJH,0.12083422206687054
HWIM6KXS,0.9035720030731452
G5PKXYXQ,0.12139145416748609
WRARHZWT,0.10969838397690501
ER7KZMQ8,0.12250359873248791
BRAO3SDM,0.35289132840759374
G9HKRNB9,0.519163553728546
XRPBCT94,0.6398515752494478
4D89GSSO,0.06283970948694058
4UPQ9N5J,0.2103674451141296
AALP5MTT,0.1897978111458955
2KVC5CGB,0.5612541786244541
CMDFSRJQ,0.06231643018548205
ZW9QBHZT,0.818446901424086
JFQF38HE,0.4195338251284426
XUZRUU8N,0.7276537054032512
DUY2CQNL,0.4168274515574169
GWABHCNK,0.11404757813243828
SDSUWLHD,0.5297573988287454
C5ZHVH9B,0.5064331315988176
SZCYJIRK,0.9098894968174552
SFFWZDQB,0.9065631498987123
N4XCPIEC,0.1156225681518051
4S2AFKSQ,0.9103336355961488
HPZ2XSJH,0.4623937828244212
EZB29FEM,0.41737613789127065
AUFMCCVP,0.2469440453895351
56VJ9ETF,0.8226270417074726
KVMDY4SW,0.7333959897885637
IRNKEKIT,0.2832321252212776
RNDYWBKH,0.8124219666975065
U3BGUE3G,0.13287036764455645
BSPRSGFJ,0.24683610296180306
46J3BNF7,0.9077655316530746
VOD8BMTJ,0.15705090451614967
CQHQCPFS,0.1222035343516671
7QFFFZAJ,0.16063621881945958
7JKZCPB7,0.7946359000991552
AVB6XHFS,0.3976699977794671
7EK8TQED,0.21848379826648634
5BXSUA29,0.5645285282477849
P3HB5NYV,0.12272231500364683
UU8DTQUQ,0.11707022774323181
KGG3ZWK6,0.08716719960446975
TADGYBAY,0.9021168551593503
VESTFHB2,0.06560320860905991
N8JUSKMD,0.6408591452826746
AJGX4RO2,0.2651500322277684
SCXITYKK,0.43677676954453193
XSREDQYP,0.12176713094736033
HXNK9KWO,0.13665387843282129
CKI5DFMD,0.11345445456358368
YQOCTRJJ,0.2539753315951035
CAMSV9UK,0.8042520181687945
NET6FCGH,0.908964526810178
EWNSTYPZ,0.11559456614937232
3CDZXYK6,0.3145696792400549
QGGNK4IK,0.15144395601053234
4PMJVEWG,0.12123060637210965
9MJSPPKO,0.1770484444990723
NJXSA77W,0.05674255245329924
9QFXSNIR,0.1229522323126505
DRK3RTWX,0.06570940422547955
KFU2FJB6,0.7967667720431554
XNJXBQDZ,0.7801523615777121
JHNEUDKV,0.23393115581744248
ZF6FCBBS,0.2593798100622812
QDRUKLPF,0.12322417763360363
QHDXUWFY,0.7058396896706808
5GEKVBML,0.09091633718685563
YHJUDJKX,0.11001681530333633
U6RQJOIQ,0.3737656235837885
FBDJ3RIU,0.7975395529049385
VJOFPSHY,0.12225438676502988
HOSMFBRI,0.13130690063554304
FQ8CWCBV,0.18797751602490576
D6JO5HJE,0.9083487980256197
C5XNS2QW,0.11304353230372884
TMTQMQU5,0.9256359746873177
KRSJD5CK,0.11861348582239271
VTWQCY5D,0.5129157154985039
FVU4VXXO,0.309280767941417
J3ALU9PN,0.06355566051136478
NXCFZAYX,0.1182460891320676
2UBZSTRD,0.9115464936272483
MR7FJCAR,0.1199032597824825
XAHVLMXC,0.12858776304600747
5KORRZSD,0.6837263822041458
R7NSJVQW,0.5149684712641381
FSY7QZC3,0.18031034878116187
CATKEMYD,0.2124539787829869
9FRMF54D,0.06350545913997664
BECY4TSC,0.41236520901840673
CJPCJY98,0.12874621459309277
BFM99PNM,0.14365405592605876
ZKPMFYQG,0.12022504730959882
QQKSFX5P,0.5550821824690234
MNPPS79B,0.17077955400100456
KRXVAXBC,0.1926232160462492
IWNBN3OR,0.11765642043105426
NBC5CZDO,0.303409985950833
WDPY8Y6X,0.5375358297347135
U9BX5XMR,0.11955123160455773
GYKVIAOG,0.7512827726579955
NMVXS5ZM,0.20150759663762646
5LQ7DJT3,0.11462471402246062
L5WLWAUD,0.908983826510069
CCKC955C,0.5413006708703959
K7WKG5PC,0.11418335089073263
FRALDPNQ,0.8034584658258994
8QS5XKTL,0.9027659668478467
LXMGKJ2X,0.9111908100741776
FMJRR6W7,0.12057526138924915
5XD5H2QH,0.7202426495384935
NZOTJTHO,0.1268293785194854
CSQEWIW2,0.6855964132590275
HDUCKB6M,0.6537011560804795
A4AQQBMT,0.11420383803403353
9FKSCWJC,0.9261179645845957
XUH8X9CP,0.1068643692607756
WM6QE99W,0.9098921710492605
3DHW3IUT,0.24311443651430534
ME9WZMCS,0.06750638753460385
KKNUVZVW,0.9142522517184878
FTPKFRSE,0.4921893532211865
KSBHUOGU,0.17437221568858988
5T56TGNK,0.12550810614086694
EZHPIEA2,0.16510679467559933
AQMEQKJN,0.1407796172738656
3HHZCAKB,0.8246676512195958
FABPRNNE,0.7170398227853486
KIEWUHJZ,0.11975618944679829
DCE6YFLO,0.908755254585639
7AZSX2D8,0.17768367063544668
CQQMZUQY,0.9103831945229924
46VKZKZJ,0.1185548147691241
4MAC6T6H,0.11453035488641661
8ULNBR9Y,0.15680385910062897
FUUFNIDM,0.08978049137136677
QVCJVADT,0.7774719031276032
BOFWWNMV,0.8974350461618609
3RJ7IX35,0.11378832253204386
NYXWK8XF,0.16053191265198993
GBYZ2KYY,0.13487587845573445
CANW8TV4,0.4382884079143641
AVBREACH,0.7605152061228548
UEJEHZXK,0.11743567636291477
CW4VYFMB,0.11643413472217973
GENIMJT8,0.7782240820562758
HKBJDGPZ,0.12154026900100529
LYTH8QT8,0.7450313930451934
SESRRVK5,0.5070262649818409
O4C3XQ8K,0.11521704521327683
5IXEJAKN,0.17096298349603195
BSDSXCHE,0.12323485781681016
3UY9ZUTP,0.11517592527149388
ZFFNNR7H,0.20632940062277608
KAGDBW7C,0.47507511785933065
JWXKMZBH,0.6615984184338854
CFRRPZRK,0.2842652050652289
AMGMW6UD,0.12093726334892255
GJYQEQAZ,0.9073688640177804
LV4D2BWH,0.06536969466223301
3T8PBX7E,0.44874907070007103
5WQTGWEV,0.12105404900806069
7XMWQMNN,0.9045183607646984
JUSZSRMB,0.8930424828376148
SGV4K2NB,0.9048034875296885
KQFXP7HS,0.28707430855805827
CADXZTXX,0.7107743762076267
FTHWJPUN,0.24762376398869948
CHHYXTDQ,0.10623846773702092
CXTVAKK7,0.1212603126816641
NRPRIGZN,0.9103629679969257
BHDWJYCF,0.11526173309108
YAZQCBGZ,0.3106149046918248
EYTYRTXH,0.5671007917063626
TM5GFRFW,0.7887476319677407
BZBE2NN9,0.7336968430800856
QJ8DMZEG,0.11278071090075638
FUKNFMDG,0.9112000337662073
BH4U2AUE,0.11225313192571253
KNNCS7JO,0.12269641546044747
WRBANJJJ,0.05783412564801469
BEGQN8UE,0.5651279491890562
JGPXDCEX,0.899575403411565
G3ZJC3KJ,0.11297848463043694
VKSYQJU3,0.11617831312806524
UUUS4HKD,0.912327827432488
8H4G8RDN,0.11626362823399908
49V87KPA,0.90673969777152
RDMGM7FE,0.9080291098552402
QCEPZYNP,0.5356606709622838
YXCIRKOJ,0.1231960367104436
4JZM6WWB,0.508131884934178
KWUION6J,0.12135928957567604
AEAIPHUW,0.12608523688162224
XQSJCHLG,0.5531192918972874
EAEI6BJ2,0.12057238043513566
O8FM2EHT,0.11790020299154254
FCDRC2FR,0.06451461461435389
4LX3JF9N,0.5062555374291648
ZWCPYKXS,0.06265800647391116
IQKUVSIN,0.11926863635165479
S6BJUSN5,0.18505138131335552
HG8PLWGV,0.7821507470220214
6EMBJZDT,0.9052754737292836
HLUWFDGM,0.10257325192756915
DVBCMXCF,0.17837631563175113
ZUPLW9Z3,0.0935508988261737
IYTWY7W2,0.9089577169870382
EE5X2SSX,0.11494940206836322
LUD4K9NQ,0.17514421765497537
EQMGB4N5,0.06994390773073575
TICK3N6I,0.11662850991964417
34QSYFZT,0.12126068903516547
HWCVCGUJ,0.13772840399882477
WVHVAZZH,0.8052099527085519
7ABDELWU,0.5218667252469618
QNGKI6JB,0.5550656218432642
Z8JPWMVQ,0.7937883935294711
GD7ZVXCA,0.20258523814329518
EREPD8PU,0.11534609813322218
AAVNKY8C,0.7805933387868194
PGNBGNCY,0.18539319344814856
I9XUSIUL,0.17073650911819618
YFLICYDM,0.9047653800849147
2QPZNKLT,0.08590127768591473
CHPPENOH,0.11770961008663176
OK3QTHTI,0.2300039675047124
U6XOTNES,0.1831368748097735
NDWNICVU,0.11911213301234015
9R9728F4,0.12353351502886158
O2NNUQM6,0.8337869711037067
QY2W7RD3,0.12007103501736109
EFWJYNS8,0.12290313715253445
8ZEMD2EW,0.17424512884647433
GLWV6ZR5,0.12473044257029063
4FBY8JZ8,0.43070034605760094
PUBZHGF4,0.1684244529266334
ASGRW3VZ,0.11818010427007078
DD3GXN3Z,0.06574986744147128
YJN6QVFN,0.9100218719309013
NZWVEEKQ,0.9094220311172243
CWCRK8SO,0.11502601507686322
IV2QROXZ,0.11346237526348364
7PPECUGP,0.7239705780356884
8HGGYGDQ,0.11510764687329943
JNCJMBRC,0.10640681742981462
7D3OUICG,0.15602024462567718
YPJB4DUT,0.9069330162748326
GK9MP73D,0.11885321745405526
KKTK6QZT,0.6561998905961787
SDKJVULJ,0.7977252007430502
C3ZM7XTR,0.11935525614822136
ENTYSKQB,0.738017590360671
DKBVFVXU,0.11375683432158028
RCZDRMV8,0.9098013090208821
TLGRGES5,0.4629694982037113
AMF3PGMA,0.9071374664396072
ARTQ2HRY,0.06235382128488454
TBYXLXWV,0.7322910509980181
UX85R94P,0.9124997756977413
DN5AT5SA,0.11632489054028272
I3MFQMVL,0.4280010396350272
JTHIC9SV,0.22862243158802809
9NT4EN7Q,0.4710982723394977
CDECCKKY,0.9097855966493478
2NG9ZNUH,0.2759796507070257
UBUPS8VW,0.7634942589381887
JUDAXBRH,0.17841714446461393
BCZOKSSF,0.19136685991387514
983WKPQZ,0.12051958989120747
4MGJXREE,0.7179301015836536
ZWWYUBNF,0.11965221890448556
7CRH8WHG,0.9033959626893184
YWJFGTBV,0.2169730458618646
2NDD4UDA,0.08782676020971501
MN9DBCBC,0.25575562720910683
7U5CGTNR,0.7886026377344674
T4UIXWQZ,0.12272877811428598
CUXJOD2A,0.13185039102542148
8WMGNQTF,0.13276499684755447
6TUZQKRY,0.12149431909913824
MKA9YQWB,0.6248075504198374
TDKHIT6Q,0.11578098931024713
BRHSZAXI,0.9154424734142393
MVV7NOIF,0.17193187602081622
MD348KRZ,0.06608938213010078
FLYP6YJN,0.13390835883854493
EAGHBBTE,0.11416541202092217
CFNUCKPB,0.06465130329712039
G2QUNCK8,0.3988235906876361
SWFZUBYG,0.3578562285396959
MMSLXMLN,0.9063524099026261
NGGN8VOE,0.1091145221491268
EJVZHFNM,0.4646314904261437
CHCSODIJ,0.24940634981770088
FYWPBNIU,0.13478455059326874
NKVFQJAH,0.263479818387622
W7XX53VZ,0.9106712294352477
JXNXBRMH,0.3810572169326888
D2YFQ2IK,0.10917080751528865
L84DDHSW,0.42593443139978016
92GPAESS,0.13580690032052084
D3FVTRHP,0.27811816010848006
6MPRLVCG,0.8465764303973187
MSMCBVAS,0.0831334419096554
JPWSRTFL,0.9006328122683274
XNUYHC77,0.1053555443907563
JYZLZ6EG,0.17367016089195547
LGNGCSO3,0.11605861553875602
N5G5X46K,0.9095872446137437
PUL6J69Z,0.1931470785007786
CXDG5H6G,0.12321464279439283
BTTPLP47,0.7211843980175859
BFQYFSQZ,0.1254432888838032
PSENXVHI,0.16584364574656682
MMWQHN6D,0.11190775035499723
PDTP3CZU,0.9020232514168304
CIEZWDTM,0.20674434975166464
MKOLBGCD,0.1194645408927569
ZPT2HORM,0.26814216742698155
DHIH52LE,0.643731997246008
KJRRPTVJ,0.5272842113707038
YBHEAHXP,0.12181008274856817
4UWKCISB,0.7725797839954833
X2WOBUH3,0.2523218158433059
8VTE4NFP,0.12003462768119846
NKKCVVQ8,0.747814811023188
A2CRXF67,0.911870329312894
CKMRV7BU,0.18159028086986168
8CTXQXBS,0.12815437258022983
3SPU8TZC,0.12717849338285273
5LNXVXXN,0.6200015097236915
I8FU26TW,0.5150012146671744
8JSTDP3J,0.7910588386397779
PEDIEGVB,0.1188943791342837
ZJHZSWZN,0.11991878149152504
RXJQKQNR,0.09033934496193409
4APHMNQA,0.7956575990564376
UTQ5IVCY,0.09240517828956626
CTO9CWGH,0.9222655768321618
AA9UPRRF,0.20024051917764832
E3TKPRTK,0.8034743945927286
7YIHX4FX,0.13033244253525303
IFWYNAVA,0.9087096297875938
P9FYDYMY,0.1230455691518874
A5BN7QWC,0.20368845074769332
CVHJFYX4,0.10183607276242605
NXEZTBTR,0.49613878944419626
IPFQZ4OC,0.8209977042649085
ZSQPDNDH,0.8254170939622562
S5X8ELNJ,0.1309847029773469
ZEGJPY4F,0.11696258482521465
H4NYYLPN,0.9009396223665637
TDKDVWUY,0.19867274018634046
JNWNDH2G,0.8123553836503008
CE3YFNT5,0.7936118415531601
FGHOB6BF,0.90154094272815
H5A9MNKA,0.7105695015897099
CVJZ7COR,0.10090505209238443
AAUZTXZK,0.13554650859420556
8OZ2WK82,0.10232309705904066
H2F7YEQS,0.1646131416611437
W4XTKAXS,0.9103090510646934
WAONZQHM,0.2557133912338897
GSZVUDJZ,0.9101085952908655
DNCA3VCY,0.7909756676504747
KWEUVHSZ,0.10142773443079148
L8RAWZOT,0.12761159242183912
ZRRRDD7W,0.9166435046727003
7PDCHCVB,0.300243791581299
L3B3AWFF,0.10917418422730392
CBYFIPXP,0.1846177414239943
CLRDTMXJ,0.7606892437265036
36BRI9BY,0.10563954533684497
X34GPBFP,0.3311995829343752
N4YQFAQD,0.9032469569362717
KDC7GXVO,0.5318834624567009
5ESOCQPV,0.05884981925213098
ETFD4UZP,0.9042057137873128
FFSKCTHJ,0.9052873820490255
NOPCUNCJ,0.2713848301263847
A5BMWTBW,0.11664224364319017
NMXNQBFV,0.11140899379562957
D3E9QHBC,0.30133512855958183
CQGV9EFE,0.13309965961197529
VOPHUGQH,0.07770857056546875
EKJT25PD,0.5558479288241249
K2BFE2SE,0.8134831316900597
FVCYHU9J,0.21062202094313545
VKR6MBAR,0.5434290534535439
QF5XVRAO,0.1375975564255936
2HSQ2HIH,0.1574136863800802
TFVKHVXE,0.661243436950217
YIJTRZNY,0.5922325945606475
9QKKF3NL,0.15024026234711657
WIZDM2CE,0.12534962305669992
O87RL3B8,0.9103990887157788
LZQVWL6E,0.11062709991779439
WNBG2W2S,0.1172579790591893
PNKTDOYV,0.9085757211293466
CFVL7YFG,0.8099462793591229
5JRTVZRD,0.12156144811643611
L8XJE4E4,0.9036761283342216
9SV6GD7Y,0.44813217840336467
NDNCDS87,0.7298536965117509
QVJMIHTW,0.9093976259295314
SPBQPBLV,0.08978493770470092
BAM4PQGM,0.909605451094277
O9FTCN68,0.6597238310287755
RCZVAHCQ,0.10706597440558277
4V2PZM3U,0.28299506146226266
FYUJANZE,0.6024012100094972
NHBSWT9F,0.18689671069363198
SU3QCGU3,0.2659588081357106
MGKESGH2,0.17983235483444657
O7H92JQK,0.09826222995322838
5Q7WR6ZU,0.9114838880403129
BRF8QZGX,0.25665980429965374
AQO5VJNN,0.15162873818817652
GPHM8QUG,0.15124138204283383
EMGZDJZS,0.11674562533399992
ST7WKDAO,0.40427589713593953
BVJEWMKN,0.9071319353397195
HEQMV4AR,0.11991163131594013
LPDTCRQU,0.6294571052479672
CUELGPT2,0.5268008754789193
V4CBTVTR,0.06362904623886576
HNXGX25F,0.14954363655876837
9ETU4VSG,0.8174783300519209
5BYLF4JD,0.917851591460269
VU5BVZE5,0.17656417319694803
6P3EJG35,0.7750435207342077
YUMCPGPY,0.16483891473676535
BZIORZWY,0.1309534799340643
5AE97UV2,0.8221902731094303
KJOBMWBW,0.16233689352736913
FSRTBVX7,0.15333908112777553
YN6IIJRM,0.10902470018862837
LEZUOZXF,0.061957835359149414
O3ZFJTHX,0.26192772420469246
ARGHMUAZ,0.4108731793283105
NS3TFB5R,0.11457181435116087
WBYMFXEM,0.05483140704522051
GAZ2SC4Y,0.9119123748247231
PCAURPA6,0.14052501424458214
NHCRQJF6,0.14061282907992853
QSASPDJA,0.7815882596430589
22PG2JZN,0.12019650260980806
3WZWZJ2V,0.1229631904877452
EUJWF2NW,0.4335819316566236
CZQND9RU,0.10993000512629353
TPDCMYGD,0.06511327215317664
UX54R2N4,0.17564632537349478
NMVBVERC,0.11689391203113014
TLPZTHLD,0.629982044832902
ZN5OVVQA,0.11985311824055463
EN8CNXCA,0.11754967069590275
B3NNGG4P,0.12181060676408757
DRQ5OPA7,0.6328494624861344
MVZ8MTKB,0.18217671372075353
OULVBBVZ,0.11294682595450248
KKXVAGE3,0.32550991726542233
RRWSLJPJ,0.11715205177315642
HMMBDOBJ,0.8992123107167352
NVY4K9JS,0.7380793822139344
MGD35JMR,0.17006936025010677
HFUT6GRQ,0.22981942397189437
ZPDPDFCP,0.6017901803532021
XL2UOHRF,0.362399452510743
EQXRCGUA,0.5828689168094159
MRK2OP25,0.12125788670261956
GBUVVFKM,0.17965599294104456
3YBT9USN,0.28630818881285564
GYEMWUSZ,0.29067878216922594
2H382JSY,0.062215551306525
FSC49UDM,0.7848644773038842
E8S5QPTG,0.2689467682328343
NJBMQFWB,0.6796387824668492
NRFHBGVD,0.25585962970848347
YNT4ZUUY,0.06747804080235523
S5CQR7DI,0.72159641274563
EDDNLKBH,0.12944772623753545
HCSSC6RC,0.6394000512558085
EEYPEZJP,0.14246430561527249
FU52RCJW,0.11913825080089034
KXBKWC5E,0.26561660215789185
A3ZT84S5,0.12070097252551183
MOQRXQHA,0.9109558002097159
NW2WSHH6,0.5442981793277016
HLYUFFZL,0.48116096166513733
4DENZTFY,0.22719806018012728
XZBEAFNG,0.629058756491655
WDQM22QN,0.07517712323345441
OLWTJ7FW,0.7467931100570331
K3ZRPEAA,0.7924612606658226
TSHALZGA,0.8042268606208128
GX5ZZQDQ,0.58444940829246
3QUFDDAH,0.09047883501264341
EVU49YSU,0.11263353922135015
7REYRZYD,0.710965227000696
GXRRTVBS,0.4123109346579892
CVMNQ8Y3,0.4365287377321997
BCMBF2T5,0.15280598513186197
PGBOVDU7,0.05687099084907616
5CIMHVEZ,0.2803500862800139
M5OUQE8U,0.12001334546145
MFEUZ7KM,0.09901661509543074
WTXM9NZN,0.28201015515196737
2NGEY2EZ,0.8872857014415383
KKY2XV2O,0.7896328426133643
AHRMM5U7,0.11615928615171624
K9CKQ8WI,0.2564237816325455
VMEXSNMM,0.1846900691436095
ZW5QAKNB,0.066904799602241
8TKQSJHJ,0.068798981174536
ETSZCRTA,0.40018115102371404
VPXFBR6P,0.11672491250345966
CNIDW72B,0.9076682597116792
BG5MPDUD,0.8069539488385077
QXDJB9BH,0.12527936915477125
DR9QM9SV,0.9104216960451167
DB8T694M,0.12864997722416754
HYGWUJEB,0.41468282079644225
9IY4QRM8,0.11206401369022662
IKFWADMT,0.16688993646990646
HS49X47Z,0.8281674162708685
WCWYULJE,0.6717727994120736
UFYU7HAZ,0.13951475537878316
TDR3YXBB,0.6419426969564784
CCHEQ9WL,0.1229305322164189
VB5IK8NP,0.3554113883935361
UP7UE9HP,0.4220015753483622
CMEHEBHR,0.5273581694400747
XR3IWAAF,0.11978995188502281
5P87A4G5,0.12184249990822714
GWMGNGU3,0.11472287958659855
AG3MKYCM,0.16332403334114287
4QRQYATS,0.9076121102427083
BXNNGRRT,0.3201355521219068
CSS9WL88,0.11683623934239323
LRMB3BAV,0.11867851725182693
KTSJUJQF,0.11191402046117616
XEDNKX4G,0.17214624434587883
ADXFCMTC,0.4322385814843414
ATNJKZTG,0.12594111070328215
NVJJSS9V,0.5083932968891367
WETTLFM3,0.7817575297832459
HMXZAXXY,0.11883466717970209
XYLPN8OK,0.40575587274908065
8KFDANVF,0.11335232482571486
CCWATGWM,0.4998939947299014
AS2CTDSK,0.6775356362832533
WUTW39JT,0.11874245234497761
5NGCS8ZC,0.05564366574928494
VSKEZVCP,0.26989194415085044
PP675A9Y,0.9102956773628769
MWYXR4NY,0.06544775255470958
B3PJBQJ3,0.11961247795595623
OYR7NBV3,0.9263380309963555
AAGEVKD7,0.12051342226197566
MFQYCXAF,0.20005827695953965
JL9WW4JT,0.9092338607481192
O75ANDEA,0.8040236737084335
EQMQYXWP,0.9109414924913899
IBWMGJGE,0.11183247282534006
JW2WPNFA,0.8871373932129327
CEZOPKD2,0.7936534481617069
8PJYJ9OJ,0.11365548071108449
N47LMVPR,0.11977655853125217
2V4O2AYG,0.8033596979404849
MKYJSXZ2,0.09040292998811943
GM3JYQM7,0.11555062380275677
XEODSWTJ,0.1442893009763288
YUPVHQ3P,0.121168194278256
XFUYAVUW,0.17141174983333618
ASHYVOCA,0.11880512591077555
ANF7VDYZ,0.11642179695364663
9KVVXK9G,0.27406550783345024
MR6JRGSC,0.3790996466511347
WCUSYGJS,0.103067913725999
8VQBWZA8,0.7931236605193429
BC7FXGSD,0.8936268292232786
JDWKWUSZ,0.12346574442969553
GIT7IEJM,0.49240271459632184
OFXJCRM2,0.19297654836771141
JDKQ2F6A,0.5029093051012483
DVFLTHG7,0.12201627419614555
EOGSWOYD,0.9061817839452657
GT8UE9VC,0.06155730451696813
JMHOB6CA,0.9274701008713097
MQSYMYTD,0.9252183289243066
LSD3LUIB,0.7892615610784661
H2QKNKEJ,0.2024699153058617
KXQDKEIV,0.12006304365705303
AG3QEFVV,0.1201508590884026
BGWSM7WQ,0.1265193793251236
FPR3DKMR,0.19435358140321107
DGGN6H4K,0.10368679584357006
KCMNZDB2,0.25210445350360217
KQGX7MLU,0.12190467308605475
G9NU76VM,0.8075992291565737
MDKC5V6G,0.11331177940955509
GHEMOOWH,0.11881482245509717
3JQDFGFN,0.6679496939552426
5OHJXDK8,0.3882646135101093
CV6LNWPE,0.12463346366023681
YCCBMS45,0.528322816885218
2ATFG5YF,0.12033684455301215
6QPDAEJX,0.4042565691069619
I2FTJZBH,0.40341455760199224
DNPTW8HH,0.14329256587825687
PVD2F9RM,0.14592251825178376
GRM5JPJJ,0.16730540925900192
T8VH8K3D,0.12876387913959833
YUB2QCWZ,0.8993139595936394
BF6NJDEW,0.12189497045015366
UB5K3NMJ,0.8331032036324904
JBZCKUCL,0.11980626643406775
I2RZEYCF,0.12376720384809561
7MUU4RWY,0.7784634747801481
5UYULEPG,0.1145572059616185
JEITRYKV,0.11883668486009778
RNXG5FPW,0.2550980655394855
7BQVBO7E,0.11789154856124129
FTOBFQDC,0.8157229975620766
3JMECMQY,0.26788190205219464
OSITJB7H,0.14972641105774143
ZXINZICP,0.09250837253029019
8TZDRSAR,0.13184470859858427
RUVPSGQQ,0.41153444627485947
TM8T4N5W,0.9112029908144463
I6LFYB6P,0.13681463370000707
SUDABJA9,0.8398708023526082
WUEDWNYM,0.12060536633088342
DPKMXM3E,0.12219127424768203
ERVRKMIV,0.22123277272919759
KJWQCZAF,0.1383995876778848
MKCBWBAY,0.7897177203560247
QELZJ88K,0.129549520790829
KIVPBBPV,0.9120477281446627
EXUJ4WVR,0.12341075597317025
BXWZMRVN,0.11712092467703165
JULAVF3D,0.11569388573472561
J93KF2FB,0.8212829663244062
HUAZXAUG,0.10749426586018468
FQG7HLGP,0.27324522560440034
UKMZPHD7,0.06185439375767473
UAPRSG6Y,0.5099868843039329
GFKBSTNJ,0.6915710010834825
GZFPRZGF,0.6072729693408656
TZNEDHRG,0.11520804072412512
MGK4VLZV,0.0932882230822036
VKVECZ8Z,0.11081729770909346
GFWCM5WZ,0.7961386447951084
6EEGSRSM,0.5900624683306106
SIPLH4X8,0.09501164001831289
7Q99LKSC,0.16706762610518888
BGZRTXX3,0.09137293792677861
GWWR9DP2,0.18383655442427274
HMGC56X4,0.7545171251364022
ZFVKGLCZ,0.17751645649444697
ZHHRAYEV,0.896457884690048
GBJ3T2ME,0.48828052517464676
PVIECMXT,0.0637593992023118
AN3TTRAG,0.7298379046605112
2FUMBXQS,0.4189573405912991
CRUWJBXS,0.057045571298970914
KJBLUEBB,0.12749653741722505
YOFZJRVD,0.19089565168759873
ZRCO7S5H,0.9109274959777427
STJVC39W,0.1707207389087997
ZXVCS2TF,0.09156742075480283
64XAF4MK,0.11846178223299711
DXLTVDPS,0.8985872584232817
MX8VQX23,0.2417776717508342
FVDSEVWF,0.12440000424553574
L2KUAPXU,0.17826910816264976
VWHPKRWV,0.23365041798776964
L84Q5VWQ,0.12393377712435333
2JJYXGZM,0.9272750976582999
GE3NYRJN,0.6304616987435688
YPECRCXK,0.9115436818860063
DFATMSAT,0.4424000764106347
UNS3DVYX,0.17075501221901906
DC6CRYEV,0.14198924204907268
JKUKMOSX,0.40850894360397677
MT5JX3C9,0.08372302573637584
NUP34GJR,0.12003979360041447
CYFIEJ4A,0.6639790614356105
7EVGVVKO,0.0941370336892865
8G56VBFD,0.11862339139736598
OAUBWSKW,0.11921127914872716
RKSS3ZUR,0.16207550698888598
