ID,Is_Lead
VG8UIWTS,0.8406220004742094
GAH9RHGB,0.7920127407227475
NGER5NRV,0.16339723435182604
CYNKUAAY,0.05337955420171919
AOTWRIGX,0.08431845315661173
65XZIJ5K,0.04378055003891007
FSPYBVZF,0.046307916755046016
ASDVBFF2,0.05432962157495611
7PBBC6FK,0.0466011355616999
FRUIWWEV,0.04777801162739824
MEKWSTEA,0.7970393386923751
HD2EPS7C,0.04874344610275687
E83SSFBK,0.07734533559595597
H5FFOHZV,0.044778933234834103
ARQIWK99,0.0445416588104417
JUTGWCTQ,0.04330939763207172
B86CJU3E,0.5314343133296531
T2W4GRE4,0.34584940560550603
G7W59MPJ,0.046566179578027084
JEY6R9AX,0.04868561304328139
EZA7SUKN,0.042228454927732535
MTYXT5ZK,0.05726699347045998
OKPYCTVJ,0.06582685657669964
GTQSCM9G,0.28463628987594725
LJX3XEWD,0.045974803474902695
CENCEQAZ,0.31578676588617716
APSZQJKI,0.3063511422968781
3O7CYYRI,0.05890554494489084
9HYMVFEU,0.04658297910015962
JISJFT4V,0.03316383225043898
GMPAEVN5,0.0406252152543588
BQU2ZKIE,0.8023726792667835
2HSNHHX3,0.04312778722630449
CMHDPR4E,0.8176170281513828
H93WZI4G,0.8060171940073072
TFMEZLEY,0.05369439325528982
NVJGAPAG,0.056366272352930576
O8KVIHR8,0.06898389893219417
GIDGHUFV,0.14237420251249172
WWPOTXWC,0.049783998824711045
V9GYCRFJ,0.05089003855416092
GW9SPDZK,0.10221910086785078
29T63WPN,0.11035026421389364
MHZQ2GJA,0.056224160121829604
A5HCGH2J,0.04244484970165763
34C3OFRG,0.44032392678979354
5VCUUOJ7,0.8466289885156147
RHFG3GTX,0.5652477858884323
8NJRZYGF,0.0552099122337029
J7FHS9JS,0.2142863374660769
64ALSPSD,0.37007844650036936
VUXXZZZW,0.603985778466743
NHYFWTP4,0.16003509504094873
ENSGORMO,0.04451472880642848
YD7NVE6D,0.03949488759599972
CCE2RUDQ,0.044456554486250445
AUKSAPBJ,0.04877077101137716
UH95HAIE,0.08803845492522792
FGLNZGER,0.04180375246821973
7TZMN9XY,0.7928869872460189
6EDHGF5E,0.062338542186260476
CJ3XMKTY,0.04336176074789343
NKCMNUWJ,0.37378972709472663
MAQR72WF,0.042556836753740536
PMBWZ4ZG,0.0447584626940902
EHRTBBJY,0.7910203853939877
8O5K9GKN,0.0441296943513767
XNSGPTDZ,0.2908843102377694
BE3Y5S3M,0.04646883705151956
DBCPUX6Z,0.03043769189852586
SUNT2YGY,0.5857287384090307
YANMGWGT,0.8205433396052342
DA4FEK7W,0.8091827725067151
UMPXI9JT,0.5389009716379465
BWTJCNAM,0.7932330050038789
CJETZONH,0.044435689296643
YPSE2XQV,0.7837534286997244
LHJPYFQV,0.8044048074586698
NHWB9CQH,0.814090654826159
GFMBDXJY,0.06341066739162504
ZC8VD8QE,0.12377331334400522
J6NAU2VW,0.04004993902801458
VXRTKEB6,0.14108724587881438
M9GT9DQV,0.044857636246409496
AUVLVWD7,0.07836601361693396
3UL5VKKN,0.05401756774833157
GBJ4DZGV,0.05232208772951557
UTAAFWCU,0.05437658341090959
LHWTWQRT,0.05444547543724806
CPALDZDR,0.058520014275979644
K6OWR9E7,0.8061393309486558
E8DSRTVS,0.04685072189170837
DWPZFCUF,0.05287451719113385
VQWJ6UPV,0.047649509436879095
HJPK7EFS,0.0472300415787302
NEEMVZ4R,0.22854995218045365
HZLLPEUP,0.05744579516835211
99M3WA7R,0.5973669730953903
XLLMHOYW,0.5022592737093466
DVJG6582,0.27893096549442675
9LA8HHOZ,0.03746119441611113
KDGDOGQS,0.06177727747422617
B6NRBCAK,0.8101153892028737
U7FT2QTB,0.044671352704375264
DD6X4P3I,0.044869677140787455
7VWYPWVR,0.07596956226055276
DZQO2LVP,0.08409404858587478
7JQPSTDF,0.21115445163159383
E6JL45AC,0.1766527937085625
T7HRTDKC,0.07178818756447214
9CT92G8T,0.05234872923990177
UYDL77ND,0.5576248608180701
SUWYY3CD,0.04615906965883231
H4ZUSJM5,0.4962464459371388
C79TPTEO,0.5865711142160528
GZT8EQML,0.7994641816343413
5QGKWVN3,0.03455508368537933
59T94RBA,0.04778855790424784
28MKGQGX,0.0475811011907591
WWGIEK2C,0.7967370167126266
CX4GGTMJ,0.8065447231108479
FL3QIM6V,0.043167124290647674
SRCYUVUP,0.04703987277510969
Q47FLUK3,0.05378823885069795
9OEBXUVW,0.5712378234857579
BZ2S6D9M,0.05823595682506767
PCPVD45S,0.11447528516688776
7H79OQHZ,0.08943966782488347
XKQKCMZU,0.13476051382333049
DCTQQQTT,0.03811327833016119
RUTTGZ6Y,0.6244905375600944
32OH6UHD,0.049855881243389695
KWHO9P9Q,0.04442791628991697
GUO7S7FW,0.050387180327920285
OSHSY5HC,0.04197579812214723
D7XZ45MU,0.30757754485575234
63JNTGHL,0.0450873445489819
VJRCUFVK,0.5456833149130782
GMGTF8PE,0.05300921626846368
7ABEVFJI,0.1533856225708307
LH4P6TMR,0.04380493944861904
E8BTMGZD,0.07842888694280746
HKGNSHTU,0.043120298059646824
A33QWVXL,0.5259199955747144
GUU4VJSJ,0.6247831995685189
AOYYX7VU,0.8054991696618017
CQA38GVR,0.4064071649201671
9L2S45KE,0.048222433476428926
FN4M6GDP,0.5426306710378587
DJCEIUD8,0.05724030276013734
N2SPPIWO,0.06754799633002351
2ZYE8FJN,0.06652358265424398
3S7ELWKD,0.07792798363136605
UM8NORRB,0.4578595890417091
HQR9SGYS,0.8010276745777548
PYSDWUKB,0.16664295053992703
ES7E7KNQ,0.05177915936784663
HYHYQVYD,0.18044783364401284
XHDQNQXR,0.4363416935416018
CUEAXDPJ,0.061006933296141666
FJVRF3EU,0.03340054611532304
UBTI44VW,0.8114517322439138
PTC3XNYJ,0.060904870652348224
BTNLBZJP,0.06941309661348324
FYC7ULM8,0.16755599154345716
ZVEWEIRR,0.0485677791224666
PK5AMADF,0.5651124426712351
DHEKCLYS,0.034689288797060513
JJEEGDG2,0.8028085158719247
7BFTPQ3U,0.20743067242903873
36V4EMX4,0.46099851026615235
Y425MV5B,0.0446891277059583
8S384C8V,0.04724793504758348
CLLTJPJU,0.540800899487604
WKOUWNU3,0.3097388481435551
JYAZHCIC,0.7391920669781998
KNMMDDXZ,0.14121125247657895
B6NODJRP,0.054428988903078006
NHODXUKW,0.09650147400921533
4ZBW6ZTG,0.17330925264150554
IUKCNMHJ,0.373359193821836
JUVYYEQO,0.02174223068391986
DBCXTUXX,0.031215218682682126
FJAV76N9,0.04661745788254694
EKRVY6JD,0.04734231804211795
PFHQZU8I,0.3001986943311379
WR2LECJT,0.8080492551159757
FSAR7NKD,0.25985659605224687
K6QH76TR,0.042086974738645956
6OVTWFFH,0.788637856451965
ULAT7M3K,0.5009585159763931
5MW66RVW,0.06482089107833575
RI8GYDNN,0.2405698602540818
BJEJHZBN,0.045552480709751146
XSUDJGPT,0.046480925836074716
IFGTPTRX,0.04446217357945411
ZWHGS89W,0.059025003851243395
EAZPYYMB,0.05491734625176945
YBRRE5I8,0.14878546783398647
QASGYKV3,0.4105359980882414
QTGTPWZY,0.04512124761582675
KXBDGCFQ,0.06739933211242662
N6RLYYKX,0.3153666642643407
RCPPWJFQ,0.0446557118788747
3NR7AHUH,0.05114810524416308
TGBJYTM8,0.20766715608349667
E7HOKMKS,0.5551255101770343
YKZGG2OS,0.047505607416719046
9YNXKDHV,0.05565112794739318
UHDU3QJ6,0.0616489932084838
4NJQCS3C,0.23375636369349564
BQFQJSOS,0.4325489151102351
4TQTHV2A,0.8376369684009137
TKQND4OF,0.17746390962225198
ABGB3V6Z,0.04559962223737585
GOUZQ5LC,0.14109773370201864
B76RZPDH,0.5724911191583658
5QHU3NNE,0.15415236754900952
66QM4EWE,0.16413864537990622
4TRE7CWU,0.8043452182528774
7MW8NHX8,0.41717901926836803
3RCPEPJX,0.3065813015720572
E9FNK6VF,0.79833790410903
UXGT6EFH,0.19405897451290233
NCWKT4WM,0.04733958010051841
GKD4G8HY,0.8039727963720773
ESUESCUZ,0.05159798408130885
2QIFRC7N,0.12276166301299864
NFYCK2Z7,0.846488820458346
MG4XY5GP,0.04428316390060172
EKCCTS9X,0.3684939346525207
C2VS4CTF,0.044371007244031375
TU4JXXR8,0.8025809858726313
URPQVQP3,0.04581751825445206
G7BQQDVA,0.04297337047569045
WTWA8OGC,0.1602801903537074
4A2RM7AR,0.27728869895397895
BTKHHCNS,0.148616683146261
YTUD5TZW,0.5530498565931578
T72D6VGZ,0.04350880992074001
MH3XN8TN,0.04472391232093486
4TWIP7GP,0.5872555927189453
HACRZLZY,0.043533221735493205
FCMGE8PP,0.05403289809178016
5SUY3Z8F,0.6209072779239406
PXHK89FW,0.8072001541706493
AYHFN89F,0.0340269900207922
IU8E9QX2,0.1406647288232267
234VDMDQ,0.8102926779987388
R7HJNLVU,0.04417695174527172
AMB4ESHJ,0.05817928987057682
OFWZMJBG,0.05397408452387913
GZBBGZFS,0.05149234694489427
UGAR3DUZ,0.8030817700131233
8KW853HW,0.5164784811475424
R2NI4DHW,0.21736131253661875
SRFDYW9S,0.048250985699401026
QHNKIMMC,0.8107715458807122
QTKXH3HT,0.04367777857294822
DZSNGXRD,0.7901360431662265
PYDLGWPF,0.03365883691617535
AZPN3VY6,0.0789948134121105
KW2GVEJG,0.09398950213729995
AUE8VC5Z,0.8076011962880468
MTFNZOF2,0.5423377060491198
M4AAS2Z8,0.06598056136527475
LXWF5HSJ,0.04398652263448827
XINX23SU,0.8177834546991168
3MGJQMIW,0.4386762531032391
7CAMPHKO,0.6884569595650684
AKCWDP4W,0.10693056010216614
73JICHUU,0.04663303183004684
SH9GWKFK,0.8473370213323285
APPOJNCV,0.08679455443879944
LUNFDIQ5,0.21675725948801872
QZBFY6ST,0.04972494742385192
GQ5NXMRP,0.30660152976135174
QG9JEJXK,0.7946291924930485
J4MZZU7P,0.3142870990944406
A6L7VSKI,0.05416062775007706
BGFGNF3B,0.8407297086272516
HLTHBBB7,0.8062643531814139
MWZ36BWX,0.21418374222860365
WZXZ7VRA,0.04944836176088588
3NHWLEPK,0.66600651562253
C5ZXFO5Z,0.05745071236714707
667EXKNY,0.043558653058188214
GUY5J4KD,0.5639206791934503
7ALCCDSW,0.3734543357737842
UHQY3GRP,0.045335515508953546
FBGCUVMT,0.05799093086848216
J3V2TUKC,0.05317389840011122
BHVKGUFK,0.6714358305065755
MJQIPGMH,0.04093785290460879
FZALVSWJ,0.14877028803913891
4QETZHVQ,0.08593863995065568
MR8GSCUZ,0.4223180846572657
7XWHVUX5,0.6077937087282301
9HITTTMA,0.042086974738645956
DFMWBYDH,0.0478059857826401
AQRB8SWV,0.8143671415800317
7KGITWXW,0.8179277192025063
FM8INMKD,0.05166920521823675
APW7RZGU,0.05211632483746593
K5COGWYG,0.08842675096061181
KSINYTHA,0.0433199771986623
PCY62BPG,0.04657133412919174
JXWTRZRZ,0.5432761549129724
7N7OIYRC,0.03494355576855157
ASUBT8GZ,0.05397321321454341
VLEUVVFR,0.7744726383888804
QEMV6FWT,0.22619132578213524
BMWQEABZ,0.14719509527019597
5YRJJS54,0.8066319571651983
LBRKCK4H,0.04664443473129442
DPKNTZUR,0.060469029918702316
XUQWDKKK,0.08769205241332131
NRSAZZIX,0.045062501900993805
XQCBAXHK,0.08151673900018912
7N4JT9VP,0.8050786111914177
KBQT9SUC,0.8087600094359513
TZU2RUSF,0.04459914916771358
QESJPNNC,0.04547921926488471
JY9ZXPK3,0.0693312488589233
H6HJNBAU,0.06771578108923244
6K2PS9BL,0.046949974032402364
QQBFKYHW,0.1922022138611534
933SDX5F,0.8029680759730677
SF2U3STZ,0.8167728367703365
CZCTYQEE,0.23678589961959476
2AGPNBTP,0.04867675306292755
CMYC9K69,0.043986672697049256
W8Z6XNGC,0.04560865016735163
VUEURTHB,0.8025243850308986
H3L7UQY9,0.1087106641113313
HSDMEE8G,0.8145984459421658
EDET9JKJ,0.04931100714852888
RBQYQ6BQ,0.046252828543396705
BXEANGAI,0.04629352171400187
VASCYFPL,0.09769297452822638
BTRPDE7Z,0.047599822515454686
C7ZGO2HT,0.04583696628242229
HKAKVTCA,0.6008675424402545
TNJXDNW8,0.046198923426209786
IVTPEQZX,0.04491657940262085
SBCTVE9Z,0.2793308685373396
HIVK7KTB,0.5438992230566484
JKGWEAUS,0.07107259778239926
AKC9UDT7,0.3161680965564519
NIXJKHTG,0.8093420220945875
BTMWUKCX,0.042000101911806705
JHSNUKZF,0.5608403161338097
WZ7QFGHZ,0.04488584511281322
FPKSBVKH,0.04410481405497796
VISKPSXN,0.16824377175633834
HHE9DPA2,0.05389809636028389
BBVZAJRV,0.042494978844475825
K6H4RGHY,0.04952512547379343
4RW9TESY,0.8043462877454525
3HEOTSGG,0.06396316885216306
FDGSDGFN,0.04294660617798319
JCKYJFZY,0.4454080190689961
6NPNXPCS,0.12455760202895727
QWZVCKI2,0.1523973076654772
HTTSGARZ,0.5591178922526763
CX3PQRWY,0.05505044393037289
NRVSQQER,0.45943074217944446
AE5CHUBX,0.048599403880724965
JGGE3SEC,0.04310414035967841
FLFUXBE4,0.2023886007241991
5WGBDDKE,0.04492322267555896
4VV3TZKJ,0.045109216945074165
KSF9YUO5,0.3962569751287768
YNP7RZW3,0.03465489692903106
DK3T4DWY,0.7902665682513577
LA24PWBQ,0.08022808288806897
JDMYVPSF,0.050589992260559206
RNIWLE4T,0.5913207766146427
SGZD5MFD,0.04645145859833092
KVBLMRVZ,0.5012953581641365
MMHNVPFZ,0.04647867984674339
BXBYFDJF,0.05347741016252128
5GRUUVXK,0.5428205788347444
7ZACEZQC,0.04458919384052045
IA79Z6WV,0.4591244076409932
RGUJBLZV,0.054083249018408795
QHHE2FZX,0.07201993120436505
EWGAKIP7,0.04479453242947956
EVBEDPBR,0.058830833963198735
FFMFXHTZ,0.043534674451378964
C5KKWRTM,0.6220701610491978
D3QRWFZ8,0.5704082535171475
SBUQAO5R,0.04369742459905026
JEL3CBHH,0.059199732604446484
BDYENJZN,0.4443885447323869
97LGSQFP,0.0544674433157331
OYVFWNWT,0.08411984290971236
NEC5RJ9R,0.037532425308740555
VSHDO5G4,0.830644014447673
BPKSWWPY,0.04525869088829445
NZ5NLBTW,0.5890590567627156
GFVX5DZH,0.5442846991546255
GEKK2DAQ,0.7864253914024963
5HKPIHF2,0.04759022326553169
P2YVCBVD,0.05184659095244291
YWDZWQMY,0.05165183906808779
U3YCJRSN,0.7997953950849449
8VZEWKSU,0.5553513804713028
BIQNSMRE,0.8469682533600527
LUUBZS8X,0.8464405664669822
GETQRMRW,0.2625387953487666
DNXJGQPE,0.04455350374174022
7ALOHHQP,0.8036955817392236
G8Y3ZZFI,0.07203768406089504
J9RVYPAJ,0.04655386191890901
IRWHHAEU,0.5181697967119635
HVXETFTX,0.0794808792281099
DT6I2RKB,0.1300613568260014
X5PHPCVX,0.051856373608072284
BU5KZOSD,0.8035082316427662
JMVMTOBD,0.04545527792256403
DKWVOECC,0.045683574165517535
CJTF7LBJ,0.03945709462481416
ZGZQIRSG,0.05806684240122173
MITRGCKZ,0.8086849193292804
WKWEQHW8,0.044888401242943334
O3RFRB7J,0.04173063846514639
M8PZFY4E,0.046154954463858686
NQMOGGD3,0.04316135730008728
8KTERXJ6,0.044685557890605666
LZJTXBDM,0.045832350596765666
GBSZ2OBO,0.04189376282702106
2FMEU3F4,0.8035372837227643
TABSA4WA,0.055877947425112026
MHGJZGYZ,0.6012797259806452
9EECHAGQ,0.10027988523166409
A7T64LRS,0.18564944675210399
ZUTYGVGX,0.048228588222214305
NAVBYP77,0.8097165397574029
Y8EFMQXT,0.8109119309771482
FTXVEZRJ,0.04559062281107757
UBHTLVMP,0.14857662448272851
RUMMHTXJ,0.16023023908828565
EHSAH4VU,0.048944754597426546
CYZP69GH,0.22335059629040743
UMKJ72TE,0.04293810488914397
CXTZ2BTV,0.10350986906571384
BLPKQNQR,0.471808388834524
AZQPTWCP,0.06649856307063542
LWICTJET,0.047446431233781276
GZUUJBC5,0.05944803391967218
6EM7GDRO,0.2916580443031144
7YDTQUBT,0.10439109952237272
KSHTEKPM,0.8075722503782056
DZBMDKGZ,0.06982803103912091
CUVZQEXG,0.046854601181440074
BANAIUCM,0.046274940844081756
SPHHPKIB,0.801354569802031
I6KFHGVK,0.045934778462748134
KIPUGNAD,0.10046800885485929
D4YZGI5Y,0.789274354281483
AR62YLAL,0.054088443115822636
MYL8JPSN,0.051838446234762525
4NGFJQGL,0.04592800059613308
F3LVH5RW,0.05879439048932707
JT9BBEVT,0.23511844247259675
BMWDINNG,0.847141196235782
BRMBCMTE,0.6340006312298256
RJ3R6FQW,0.045060474124529945
CYCGJBRA,0.047657067343853006
CBCVU9GW,0.2971084078909949
MQC52LQN,0.04819417094881012
NJ8GYN3W,0.5630643559515507
FFFOJFUX,0.8406242561507308
VPJ4ZGVE,0.045331857712189394
AVZ5YYB3,0.03922383000496586
VZLJOW3Q,0.10654663630568548
UYHFARBK,0.04623846844515319
IONTNXBA,0.6569180262886918
B2XQDQ2Y,0.0869425961780793
FGUAV3EW,0.04244701661375774
FFS9UUIX,0.05107334968341096
OUZIAGIB,0.07990906095816358
EJNENAGR,0.29888443280312094
JSFTFUFV,0.7996528627420981
DXNJYCFK,0.16881900137649145
HNRWJWZY,0.07535202091556203
GKRSPFFU,0.06715633997458575
EXGNMN5A,0.05678073248236189
6EBYPSC8,0.04781754461360677
NHF8GCMD,0.7930450906113193
2DVXCBQJ,0.07440843829027183
BRR3K7ZT,0.05048214101405895
3VZ6IBHG,0.04552096089083385
KGTF5D7F,0.037319596052009754
KNAMLSLP,0.04485614409500906
FLJEE7WC,0.270111321578976
T49B83EL,0.04606280408620672
TY9TTEGS,0.06355129239548367
BURK8EFQ,0.0467518249886237
3DMBWVYT,0.050891740271563235
L554K3HM,0.793110463628906
MEB5AVHJ,0.050509911639696
ZVBWGOSX,0.04476857903390162
BZRE37MT,0.5763493086615289
WPSBIINK,0.05938598240204378
KLFCFV5W,0.5323400567643238
MLEQBD3B,0.04723937317206684
6ZTVNNAB,0.2236249352368214
JKSE8FZ8,0.06497967252330046
GLNMVX68,0.045452380463684126
HA84DT4U,0.046217872064500946
MNNNXYGL,0.13691857956026998
5QQHC6GU,0.5101496801660464
5RICCT9D,0.550296715303558
K7YW7SZA,0.7945712522229491
MVWSGMBM,0.08380362869000756
YH46RPRF,0.8016812637055761
JIPAUAPJ,0.04357794618921161
JJQEOWZX,0.07978783313849429
5HTHVSOH,0.7901064296692765
KA6QAFDE,0.5396141614781553
EHN46WMR,0.046406767705514336
RKSDAQWW,0.04655307554017536
DWQNGU8X,0.14860696177103822
ZZFZ4HE2,0.04762972833472113
SJ3KO2NS,0.045594329870202864
76UQDHYS,0.04496686021048378
UFWNPMNV,0.05518482785576466
YHPMOLCA,0.04516852167134654
DVQTLMVB,0.04381327484186395
HX5T2JFH,0.09684446461474713
RAUBUNI7,0.07852194131318314
KAH7W8WC,0.4593057613498604
2UJIBV9R,0.802571089767185
6ZESG3UW,0.8046126575836738
IBIVZCAT,0.5417617653484972
AM5DE5NX,0.03969990095026588
WEKOVWV5,0.047889507368984285
JEXYDG6N,0.057813615216217
GA5UX9XZ,0.04469691744687724
THQLHSKN,0.04392875730404269
CLSBJXQX,0.21236939340702016
VBIKWDZB,0.06796485264588197
EEJAKH3H,0.04301207847291387
VGWKMF5O,0.16494111595250988
BFVWRDXA,0.04682855267512374
4CNIQIF4,0.053115410801109195
EWDAAG3H,0.7786461141399771
2NM3DY8H,0.044023314087961514
MXHRDI9U,0.7878580859254282
ENRPAXUL,0.05203530753556909
CEBXPXSI,0.046128376015883515
DW8IXQU8,0.8010047252434787
CGEBZ7TZ,0.3691032638933477
V8QKVCWB,0.04345061495945738
ROWUB9DR,0.10242539767069697
XQD8BCZG,0.03751801103920882
FVO9WAAS,0.04548392723152351
IU65VDZY,0.8111757731630701
AZBYT2WA,0.04352161560302469
BPMUDYUZ,0.2439261308711743
HOIOGH3X,0.4866327339543902
YKKQC6KW,0.08406496435638937
6TJYSBJ6,0.05373147210030597
KRNEMC6U,0.817952284238659
GQJZJXMR,0.05937126900775712
35CUB9VU,0.1748222347135082
VWSCPNKQ,0.1002400251654115
CZJ7D6TK,0.045602186216482085
C8RU2GJA,0.04063756378501804
YKBXDXI2,0.05775031244654694
UEDHPSGV,0.07721620859408089
GL9YEA49,0.7934963218930613
5URLP7AK,0.8026837601463439
UYZKBNJN,0.04717783428974281
EV4H5PK4,0.05221184388727992
FEILQHOT,0.07450619805249876
NVMWWTYZ,0.044579905497438045
NZ6T59I4,0.0934591639448947
IQ4WC53O,0.29402586931957597
ERURG6YW,0.21884918279504184
MWZ5AYYP,0.49835948567523675
RGM9BSYP,0.06646372964999621
F4Z4AJEX,0.052122565416172384
ZFSMVT9J,0.8475860079739714
HOIDY3KN,0.5270144588534588
DXSZXY64,0.04844208202811889
QDNQINJG,0.7925709992057535
9NAAVPD5,0.04691039146604097
R8W9LQEA,0.8375733398849998
KUND8XDG,0.8036588137861003
5DQNQGUT,0.04726740859209591
JTDF7YYN,0.07117571722011876
9ZV6E5JW,0.8023067474789658
C2TEERVK,0.2096734415975203
RCKN72AX,0.053671950789800825
XYMQT6OS,0.04342754216833389
8CP6HU2J,0.3356993756360766
55JKZFEH,0.07154389523880293
TJ5XQDO6,0.03925218409219503
J4QM5XXS,0.04966859894545828
Y8UHTATV,0.04453138450204222
QV5FXELU,0.04898284506438163
JQGX2VBN,0.04019291539593353
JSBYM96T,0.19341388271822021
C5GBRMNR,0.04538758772374874
CPBQGS6T,0.04517958518331553
NGY37XLQ,0.17421786241804327
EKEC7KTD,0.7892287128271229
GWKKTDSD,0.8159251081329864
8TZ72FFS,0.768719727584936
2EOXUG4M,0.04513940777250089
EGDKMBCL,0.3886673844705547
KRH5JSVE,0.041448140588871966
YKVCWFAA,0.40336560160954343
ZWJH5WDP,0.041532813460494686
N4GHDQFQ,0.07806554174511117
SFTYLMYV,0.08889744167183808
9AFKVL75,0.140564693143929
WQNWYDRB,0.048188939194114495
DJBESVNB,0.06768236780674373
77QFE3XF,0.04545545927161557
MIKVVZAA,0.04395653360637021
E8X2SPIO,0.050857388198111586
FWHVTDJS,0.04589152661939971
JZRK5OTY,0.8468015213870123
KWWZDJUC,0.5347889812219603
O7EWTQVP,0.04899153040918842
FQXTAG9K,0.06149924029673225
GOHO7FEG,0.5442066129135037
LHQBHROM,0.04206323175921422
H58FDXXD,0.04753522752907014
CEYTSLPX,0.07342069514532364
FMM3ITEP,0.04460424764672422
EUT2ZLEA,0.044520096309710884
NPUAGSUU,0.666753216397103
GGTAVBR3,0.32759006927200984
KYBZWRYI,0.4348841767232207
R4RO4NZG,0.05401078949934865
3MFWAQEV,0.19837581803045262
FUWHOUNB,0.293436664104739
R7JW8WEH,0.8286403680569766
KMC5D7PB,0.05685565218436819
PJG3X3A8,0.04214132319040957
DKVBCMEF,0.807254282953442
YZ8DWK7N,0.08404979869795166
RRH93Z85,0.14958212249926142
WNJLM7NV,0.8078219625011679
DIXAEBKN,0.04582628664459037
NMEHMR4D,0.5809791122257743
75HQUCJG,0.05392674936424761
BISR5CBY,0.04721656875077011
VZ5GAWAM,0.8058047285324118
5EQDUDNR,0.8447511511589285
JKDD7LYR,0.5282492947037498
EF5VZGXB,0.045168716982677645
FKZ4UAA7,0.05487186809063689
KJPEQR2W,0.7753846372250146
CV4FWHA8,0.803457638260853
E48FWXWS,0.05207660217143968
CS5BN77I,0.07603134299063173
NWZ5PSSE,0.05346332805318833
7XPNO4MK,0.04293008100052671
MN3LZQNW,0.30258259435989693
U8GNDYIQ,0.052624852004048615
DL5UYDSF,0.046478531435900125
R5I8ZS4I,0.3028732069597043
CQQS8RQS,0.839375812197353
GQWUD43O,0.20089085228121722
BWK5YMCK,0.04435586486502977
QJK4DGPK,0.41593346488805455
8EYJSCRI,0.12068426091520801
JMSQUNXS,0.04327110670929303
NMZGYXJV,0.05875351293426708
HHD979HA,0.046302346620630194
3DWRKRRK,0.1653476736712185
4CHZJ6NE,0.058947220077365435
D5Q8MAUX,0.044738730069550404
QJUTNVUF,0.08334208823663468
6QK378QT,0.05941694841207795
HUVHZBNR,0.18697291535195895
YDEAFE2Q,0.07273450676275829
CI7YGZNR,0.31420696658708114
T5Q69JNU,0.7945035240681538
AT9RL7BX,0.045944494581510315
8JZNPYSI,0.05357903238712993
3WOJSBYT,0.43111565579433847
T3XEJBQV,0.05094294405241212
C9KQNPXC,0.05870226245979819
CBU4XFY5,0.04538188514997336
KX3NSCVC,0.03087571625848054
PMZQNWSS,0.03937581546456378
UNJWZFCX,0.05358642236857753
PXQHXESN,0.0967107774738247
2QSKDFHB,0.06361015008437763
NH5N42XZ,0.808292958749749
GHH3AZVM,0.045060474124529945
EKH5SNI9,0.2927652792450798
H2PSSPGH,0.7749411215843268
FJ8DXOW8,0.043406212578980745
QNA4YAZG,0.052416727497251264
GZWR5CIK,0.08481742583802733
NAKVEMTT,0.042087783992122194
NDSZ5PTZ,0.08585652351961011
4EGLQS8X,0.03605672793136746
RARZGSAH,0.052727619045475044
I5PNFGBA,0.8087955423527707
EBHSVSJK,0.055383316941964765
DDYXUVQZ,0.5592853778547755
JL25DJJ9,0.04747091414650222
WMZUGCPP,0.08327968833667253
A6PRHLSH,0.0504311578855564
SHR3XDAW,0.056079660089812716
WAESMTGL,0.08426778633225969
8CFPLERF,0.04319445403128805
BS5DECYH,0.4895318040984454
QMM2KMRV,0.04192203570249428
JFWQGFYA,0.044006258813781056
99TG2ZVX,0.04473022618494007
SWDEN9TA,0.16522093406405325
N99JA265,0.5333531113131003
6UQNCWDB,0.06142742803077722
GECEQUKE,0.045819699069283924
LSWQXMTG,0.05051332764616133
GAPRSAPR,0.045161567435047505
NTOS8XDP,0.04214132319040957
FSWVQSFX,0.3455680066989711
B6ZLHJRD,0.7900349240868405
WAQ47Q3L,0.8061674924043489
8LWJB8FX,0.04334183947260887
F4NTDUIQ,0.8114211538999697
83EATNON,0.1741437818347252
ABILLIC9,0.8036809630588168
BHF4BHDF,0.805341416605782
CHFRBC8J,0.052844831810954715
TLAGKLXM,0.04488257731974482
CZZYCW8J,0.8128705945419273
4NJSFRTQ,0.042062529460082196
7QVJFVKU,0.17690231404605924
2SETHTFB,0.0798913091879817
JBRPYHVY,0.5125813391248646
IDASTNRB,0.05063673102116599
DHHFVJD6,0.040815391065924904
BKRDZN5E,0.059999947379025885
N23FYUQY,0.05526614223533454
XREDGEQM,0.7858369649801161
DCXQZRE2,0.40507004490044696
KKESMCCV,0.22184277180181905
EV3ZAYQF,0.13681213011876883
IWXJRELF,0.1254059181826815
V8DNSM2N,0.04006933022195597
NJEW9H2X,0.043086192431826736
HYJVEVJJ,0.04590654321857177
7HKBB9DJ,0.07571758125500022
TQXUJXBH,0.045126657003805824
ETDKHJ2P,0.047940878314795286
B5OXG86P,0.8468362711973533
UIBCVE8J,0.1795136025900803
6YRJBNJW,0.8056637721575219
CKXXBVBX,0.04310449020804924
8VUMPLAJ,0.692946694456658
QPAVVRRN,0.6769961521542146
M95MHBR5,0.536196401724707
G82FSQAO,0.31540553971657787
GV2D76UP,0.04675400735062446
MFDSXQE8,0.6228633432044816
A8MQIV9H,0.04913694086990078
XE5KM2FP,0.07392641067385758
BNAZAFN9,0.054752312083675814
SFZEUYAY,0.04513135934193975
68VYELIX,0.7191400829392798
BUSSFW2B,0.2540418643569726
MVFMST6Q,0.14754314507921354
4Q5REPPQ,0.04065009127306949
JE2NNQLH,0.22488354976747188
BIF9FL8P,0.11965856361404002
G645XABH,0.04268744783411319
OBB5SKUD,0.1032633936529148
NJ6KODFF,0.8030497004581051
