ID,Is_Lead
W5O2EE2C,0.9415642969331881
INTWAOTD,0.9093049464370605
I6SRESGL,0.714584005965344
B4Z5AJXK,0.4402614258309886
GX4U494V,0.657846462898846
5THITCEQ,0.26858429602600964
JV5IXVX5,0.6637145275860624
JHRWPAZQ,0.4569548203592036
FEIS4EMX,0.9353431700441267
BO2XKZEI,0.4508325315567342
9FLT4ZBD,0.5982697881059316
JKM8QUA2,0.5337621794845802
8BQY273E,0.5262018852627024
BNFTD5TR,0.9347391990224222
IXWTGBUZ,0.7657762234213382
GWSOQYG8,0.40522290588600707
NLSKRXRZ,0.22395644106381396
GNHPWTGS,0.6135857567699389
LPDHYRDQ,0.9872800850133767
NUKX9Q7P,0.5214059761362043
FNWHYDGH,0.7191887981274985
JEQKMQCM,0.9883955483184471
CHTKQRCU,0.9838967943798322
WJVLS88J,0.7944062623334318
H6XOQEXK,0.47239406418537677
5YEZE9AT,0.974473475761889
C6PSSTED,0.9236486946671253
WYRVHQ8C,0.4627266039619309
6YDNXKVY,0.5008569483164792
KYRPSNV2,0.984282999147109
YBXN369O,0.6628750425746924
UCW3CHDJ,0.5809481582427117
Z2A5TLD4,0.46646638138314156
KINMMRCV,0.47078482776914676
2YKZSGMS,0.7899633039516447
5PCROSAC,0.8220448455221716
HC9NESPO,0.4966187841815917
4ZCGNVQV,0.9269734723006121
SG72RG24,0.8590432153925915
EPSFJJR7,0.4223667851205952
NADQNEVD,0.9500755775763529
UB7QV2VT,0.5188956969848129
A7AEPJMQ,0.9313840350925999
AWJV6AMZ,0.5174872553566903
8MKHDQRX,0.5835621746351378
MOQBKHTI,0.4696461805726984
IQS87K8C,0.8176078244104936
EB96WHJJ,0.5424176165614979
EHWQMXMO,0.5473742353836256
ECBN7FHM,0.4400246692804752
HENHAXWM,0.636325457291133
GXM5S99W,0.8984518791785904
XWJF2TWI,0.8313691983824939
KGEEWYLH,0.5924734252651355
87547NRU,0.9218832044360432
XQEKCSEA,0.6528613112166278
BT4BERTZ,0.5629493980849113
FDJJA9VR,0.6323123724227998
3QT3TVPE,0.5815298207695326
7KF9GP4X,0.24269888486980257
VSYDYPAA,0.7213202752246144
NZ8GDKMB,0.5629307748928493
UTBX87AR,0.23841968759001284
GYKBLIZ4,0.6117127022925107
7MC9C9GD,0.5382234508837959
RTYNQPWH,0.981268866837142
RNKA4SA6,0.6280318167697276
HWZDBQH5,0.38030353415297796
NN23P45Y,0.48299851505505553
RNEFMYWV,0.24269888486980257
9DGQMQBR,0.5403439768891759
NWK4ZIPR,0.9880174034342506
MN28JZCT,0.5072258482964485
7DKCGPHN,0.4695229323804114
HITRMDDR,0.9882246463633902
UPUT4B3R,0.9393334631459898
6UCW3XTA,0.7908854029337107
QVIDNKDB,0.4695119963428489
7KSFYJJJ,0.6554050940147642
EDGZWND4,0.8263298977550816
HXYW84HN,0.4716207525785435
URWWZNBR,0.4747383455334585
9ZGUVKNU,0.9218813373312822
SZZXVWJQ,0.9898680808563357
4YOHEKUP,0.4492863822424121
R8BJBRMD,0.7742325361851432
QXXNLV5Q,0.6780362947386629
DTD3KZBE,0.9372727101655624
SN4VAFSH,0.4446597492797257
VH2SIHPV,0.624940250143923
39FK3FSH,0.5196944598585787
M944CF6E,0.9276370360851424
GMB2SFUG,0.484928173229915
FZBUTCNX,0.5030535169189162
R3ETPYSP,0.26406063933298013
H2OSWADX,0.284159136476447
AFBAPYB9,0.47346979297112224
DXKWQNQP,0.46007042556229144
PGRLWXXF,0.4205208895947759
8KKXZFPX,0.36454592709049255
GPBRYGXP,0.4823406985286842
QXJSX8PU,0.4866206609952905
XALJRDDN,0.47878002801747255
T35GPFDY,0.2818653133869547
CIQEXYAD,0.9266947154284247
JK45N7MN,0.5829885391266322
7CMJRZMY,0.6805540602673117
CBFEEBV4,0.681843292872235
HAHNEBGD,0.6554050940147642
QA2XVZAD,0.3522066908080527
EDSP7NBJ,0.9247864042841883
FCQXLREV,0.3806200570009865
S2FV9ZAK,0.5016146582045301
BPLJKZKV,0.48402020915570537
RWFYQWFW,0.5658584548514494
HSUAIQPJ,0.5380775291371251
DBEHEBPE,0.49478256858654746
CUGGPWVM,0.844459440502954
MMSOXP6N,0.8281747517971887
NUYLWX3Y,0.43693877627666666
3OBAZHME,0.9912728014336364
ZR8EFJQU,0.9903949100840993
6ARAL3R8,0.4758068649281974
ZIOLXYEK,0.4696203869674117
ZLUBYWPM,0.3050953549299124
MA2Y9LQQ,0.44615722531643276
J2SUFAYS,0.46106341474086326
J2DGSYTU,0.8973659568289832
U4NZNSMQ,0.5853378940380718
65JHKQYQ,0.4768885140435271
DQQGMWGJ,0.9073843337116737
7TRR4BBM,0.41987550747860447
S3A9L97D,0.5466523120616751
OKW4S6CT,0.5255868082993252
N4YBHMSC,0.4690457412543922
JJYZQW3X,0.9897997981800267
WVFJLTFF,0.9165198484615684
NJYAZVSD,0.4591468969219533
8CDVK53U,0.5591722789017349
EW8BPJHF,0.9386507643891225
WAYN5Q8F,0.9316641480447888
EYTENQHG,0.8341663998605904
PZ5CZMMX,0.484928173229915
NRFX66VQ,0.9869593931894409
HRFOBNIJ,0.8278919502835198
TQK5EPSX,0.7844978210198889
IDFNGSZ8,0.5811593388909427
ETFTXUG3,0.47514185969414235
GZGMOG5O,0.6312275003367894
XHFGHZJS,0.2694267852135213
CEUVDWAF,0.4696203869674117
IR42TKNH,0.42287744427364665
RJ3VWQCB,0.9400830926472703
AFLXBPZF,0.8449390828075839
IDFK5XST,0.9897659461504348
APWPMS4B,0.8469335523939301
XDX4MARI,0.467283454765591
UPDXCT5P,0.27234608294685697
KAL8CFNH,0.46106341474086326
EZJ9ANRF,0.6476762938162026
M9PP5TZY,0.8717294493969242
AEBZUMMH,0.9131403192008256
4S7URZYH,0.3329221219675131
MMZZYPXP,0.4710313929877317
GE4SSZKU,0.3815004449953851
G5EFYVXU,0.566026806550932
CAGTBLUF,0.4714672444230253
OTP9E9CF,0.45913010520053116
BPDR9R9A,0.2798668963581577
XEBC7AYQ,0.5472434890664137
FIO53EEK,0.4735434604795428
AQJQO5WD,0.9378629544830547
MCH9GJSM,0.484928173229915
7WN8WVWT,0.7679100652981088
ZYWN9FVG,0.8010517808056937
SXBYMVBP,0.5617930981024166
8YOYHOK9,0.8406906801546907
FKIU7XUE,0.4802427608765119
3OM9HHEW,0.6716938459351427
ZRK7NBXN,0.4708521301884778
2RE9HKY8,0.8123783030767718
4KPIDUYE,0.4500092329148317
AHCUAPI2,0.9873381668268755
JEGO6W3H,0.48661750066831033
8DNDQWTW,0.9897152347336022
TXCN4Z5O,0.3943652507161704
GDYFOQYY,0.3830406810366401
JJ44IRRN,0.6670271907682215
NZ7CG9XC,0.39198546591891886
65OFQMUO,0.9043888194226549
NKYERZNS,0.5940548462375423
IQ2JQPUS,0.4713051830907736
HYSRT7XQ,0.4919102272998092
JXU9QS38,0.4716207525785435
WX6PTBJD,0.9395176719387708
GYEPP3WE,0.4714672444230253
UWQMKEST,0.9274681413857986
WKEE6DTS,0.6985036362866603
MADWP4ZQ,0.3878681602545128
8P8NETGQ,0.9883897472675875
FCOSZIJB,0.9877340635021817
P4Y4KQPF,0.99516242920346
RMUGRVD5,0.3742384446667704
BVRCVAFB,0.7781948151188295
MDENXXCR,0.4708521301884778
XAEBTZGX,0.9099850218344523
PMPSSMFM,0.8995994388650751
5HOTEZJW,0.9102861352498286
UY7HEDQC,0.9881920081354336
XUOZJJF9,0.25892215061947144
6ZVOEYK5,0.9272059538637509
BDS7C7NK,0.6728429316525281
PTVK6BJO,0.523740684391218
YR2JFKHD,0.987695630432398
HQV9YLXD,0.4763427833240331
IYJDYBSX,0.9287040594046421
QVKNXR7Q,0.43082952614041947
VK9PWC7C,0.9131459309955221
HTCCDTNC,0.6494474433579062
EWQGGLSQ,0.8084350696657931
K7CUYIIN,0.3368025126070572
AFYGZDI9,0.8005919920498148
JIMGRODU,0.9247913256251603
R7SMI7WR,0.7768479095013197
CUE2FP94,0.4492863822424121
F4VKLWMF,0.9046876382403242
JMX3XRDH,0.6782497788972219
9RLVVYAV,0.4735434604795428
5HTCJKP9,0.5112754077580256
DJU2HG6A,0.4946015084308333
PX8G7UJF,0.46171809542026077
3WXM5VJF,0.9045837714437726
YCPNG8LE,0.9243743898376005
CRYPU7QS,0.8768151704389444
DBEMETE3,0.4753778862383478
IB4SDFVQ,0.42859863969531614
4NFCG7QS,0.9889074894041865
5FYCYYUK,0.3564570736827549
GHK6S6E6,0.5837755241899808
FDT3B2G7,0.24332748580235708
YPKPWS3G,0.9874772109338492
CCZCE7QY,0.6751427750344193
XR6BTUBC,0.9249112889583665
B56WMFZ5,0.9107107512490789
3KXHEV7U,0.9876884767884466
RABAFKSO,0.7436927478107207
9AQC6QRC,0.4802610979633975
BCPRDJJY,0.2769500116895496
VCEZFCMM,0.9378985991662186
GSYN3HBI,0.8233632638457027
76ESN6ZT,0.8554893709764924
5ATWEWRY,0.720165418128664
MS6FQWPB,0.4764076763840848
TXQKNBCY,0.9911523186106628
SEBWSJFV,0.47897942033930907
7JPWOPYT,0.747336583124238
EMEGBXAD,0.7592895827634971
2TW6RZVU,0.9094611805712157
TFBFN6SZ,0.9879537600663516
BAJUNWGW,0.5124384605692442
D3IMKQHG,0.4861632636511868
AANANNMW,0.9285290206153074
QZPSKFRE,0.9059104605216882
BQEPSPR6,0.922049416792984
V3NDDNAX,0.9884565578522883
TU22G4SG,0.7994213355323748
M2XATSZP,0.4666683410168368
RGS7UFJV,0.5330134360016265
K6QYKVVH,0.4019590288677158
BYRCACUM,0.6749006294936167
GX7VUHHX,0.3498251331147858
GOKK2USD,0.4940448835958157
U4PHWWG4,0.8617916605385539
N8ZHZFHY,0.47099930965880127
9J3TMODU,0.9476633929407746
IOQT5U7H,0.535156651391145
CTG3HBNU,0.987405043810618
GKKPPHAD,0.4660033476369353
7Q92DHP2,0.8434755852948155
JYCQMQAH,0.8084543817507557
BXH9CKHS,0.4861632636511868
CJUMQRLD,0.4763427833240331
TL9TKXDR,0.4577939734146484
5MFQ5MXK,0.685621548209742
NN5SKYFR,0.9883493824687931
G6NTGKOW,0.7757551034495014
YXLJATEG,0.42902308701857855
74XJT5NJ,0.4781181224093791
EEV3JUJI,0.45404401374869513
7LPHSKER,0.9291811173013645
G5CBKG6E,0.9017645973104721
SD7HRGJJ,0.7695094822108893
VJPGSVVB,0.7913457297782936
CFAFY6SD,0.45957643754716826
YQE2YJGG,0.3069012361725412
IWJWKWD3,0.2783806810466756
O4JHTXCJ,0.2756967928386687
UURFGNJK,0.9483680787665674
LQUXADEK,0.5964225957483185
9HNASRBB,0.8210910525731213
EMARE2UI,0.6756033904943414
BQASMNSP,0.28905501460678545
97ZPTXEB,0.4938580550534941
ZKS8QVQF,0.46361576562806245
FZ7MHBVV,0.48109346663377145
GXYYYJDJ,0.977414247006282
XJKDPYDS,0.48572175110854826
GXU3VS4G,0.9882698617605835
VKMQQB3C,0.9882002428581289
3MHUYMR2,0.8105326454007802
LWVTMTYD,0.7408979822700777
KBBYVES6,0.5182019546993941
RLL6QVXU,0.38103379720691555
GKMYMGCR,0.45991873217704493
6CHMGZSJ,0.8934726863932761
HSKRMDWJ,0.6834250284438754
LWCK6XKB,0.9877183468940705
GZ9LHLHB,0.9879537600663516
PHLZGXRP,0.9886915324246777
KH6NLUSF,0.4667978187196816
STUXMQ36,0.537320247017863
25R82KW8,0.9876448870712836
PEZFH9DL,0.9104792283363706
WNDYJBCR,0.9878588351015172
H3JK77C2,0.7489787860664727
BFEBDSJE,0.868953141375649
HY6TNESR,0.2754595543830373
QUMIDUBF,0.49758653961874644
8YLHFLOW,0.8709877406987283
HHKVRHHN,0.26356241019168825
DV6EISHI,0.8998154934303203
BDSKYTRU,0.940254013618493
JU3EEZTG,0.4795021583592899
ZRRRLG2Q,0.5249720832787824
PXRHQLIP,0.9900782804353467
FSBQGPSG,0.6559850622966001
ESXY3QXQ,0.9992511169528842
PFGHYFLZ,0.6521446463081119
LMB4T3WZ,0.8386036974036304
IDJUM9E5,0.25369389055880387
FLH7QZO5,0.9343037955355383
39NRPDHB,0.9869432720449383
F69SXWA3,0.8818450466803346
JNILNJPK,0.9202774741363631
UCTAP9TH,0.9881060307557755
GOZY9P3A,0.46210352591421006
U2BJABPX,0.2514570453182108
A9BYBEJS,0.4861632636511868
KYETQKJV,0.45713078683014097
ULKGBIG8,0.47836427270226367
H8ICHWJD,0.48398782035291327
AQ5S8JGH,0.4694003123895867
MOCVNW9Y,0.6281790558871205
IHNQNZNP,0.7493647287108985
4METFWAS,0.2655052464374053
Q2S3JHSB,0.9486295049350202
WSSX6DC7,0.837246399044006
5FEKD4O5,0.9978364717720215
HV2RG2ML,0.4861632636511868
BAQYGUHQ,0.6795204589432814
EUA9UQ3Z,0.2709035953984273
LNKTQMCU,0.4802913186297233
HHU7VI7C,0.7543219635062457
XZW4ESE9,0.9872949004125569
QBVBKF8U,0.9875113439019255
UMCVJEXV,0.46158883045340815
5ME785GU,0.5231904850069853
ZSSUUXBX,0.4757806631192424
BEVPKXTF,0.8306631443212273
XAAYSLBP,0.8151210387961659
GD7PZCE5,0.9344715825911186
NDISC9FY,0.9894514668022344
HX4E36MT,0.5992019161538362
EFY3FCUJ,0.49770546378753183
9H4DWGLH,0.44854032572970454
EORMXTXA,0.5602627260583959
HDHUWPPY,0.7251892536154319
PXOHNZJJ,0.4573615634230668
JRYKHD69,0.7110513636785669
GACXEECJ,0.9364571840950815
FDM9ZXD5,0.919108531133951
WZYV85MF,0.4593731167644572
QDHQ2AWG,0.9878405590210533
ZGJH8XEC,0.7831529857596187
FKFUJJTZ,0.8302220389588535
CVBUUMHX,0.490366039168137
XME9ARLS,0.5636871677877574
HP7JIGXE,0.2684067346626156
B7UCRAAW,0.8159964168922836
SWT43CQB,0.7277737986703982
WRJWWQVH,0.9165629239444729
CFBCOSBB,0.9882002428581289
SAEHNUEV,0.8048734010440286
FJABZDWK,0.40260909695986147
PN9R5YVH,0.6633582176935034
ZZJTQ5HY,0.9213649651920973
CIWZC2TB,0.7869884731247061
TCZM6SPM,0.5278450178111685
3A3WYRW6,0.6777101996811208
IMKOHQRP,0.5220209859446546
CVSKYJPE,0.927051010157368
QVUY8B5R,0.5848235757813065
HKALEKJK,0.2818653133869547
BW969YIT,0.478911092185209
W6Z9KVKZ,0.4362523037780621
RKZKKINW,0.7964561597255212
CW3SGLUR,0.5431429126868778
JW7QUTVN,0.7872901765378577
EYCKBKGG,0.9242722805467195
GE5DKY2N,0.48919815558569657
3MRHUCMH,0.43322250897648923
AT6AD4HE,0.46727178298795874
ZFQPE2PN,0.9874204967666137
AXRWQUV7,0.911954361808938
YMTWPQ3P,0.48259852646270457
CPKQQVDM,0.987482495764431
A8DFSN2E,0.4696203869674117
JK3P8EZF,0.851751281789199
UJHSJFWH,0.7287900707223549
CERK822X,0.4783010183681016
NHAKA435,0.9227852355669199
KRQXPDXZ,0.4660033476369353
BBBNZPJE,0.4753778862383478
GH2BEB8U,0.7905488889254721
XD7RJ49T,0.2779323254778377
ABG3ISXR,0.4928089737668865
GM8WXAMC,0.7236183828401531
BAGL9JG6,0.4810177106571418
DA4FBVPQ,0.5972200386739872
9HRBNASA,0.990092640511889
FNSKQ4PE,0.9150102716255527
RMM557KS,0.6928404623422945
NWKYJISC,0.9396083132423314
QGSAX4ZB,0.4807072065696378
MK9NCSV9,0.4248231049595423
HZGRVQYV,0.3780217686922558
CORQ4TZH,0.5428011274634925
GMMBLVFA,0.4702063161225074
28NIG2JZ,0.4696203869674117
ZD5WUPUR,0.2770404521717077
MAEDUWQE,0.4768885140435271
2RN4QAKU,0.4932896374136982
EMMW5PHU,0.6976318316406395
GAMIQABM,0.4519895779338657
KJASWAON,0.7831650014872413
QZN2CYV8,0.4866206609952905
6JK8MDE9,0.8459576466752283
DUUFRVPN,0.9860440469045949
BRK7VPMC,0.4902194701274827
UCTWJZ6U,0.8582866517035659
NRFDBQ6M,0.5788245534781526
BGWVQZZW,0.41323412496666884
EASTUD5D,0.7040112078012064
ATXFMB45,0.942285077370434
JJLEA2AK,0.2633602215547758
MDDTPERD,0.4750993251749551
FAYQECQD,0.4661301260885796
FHKVXMNH,0.4835231563306742
9IZ7FS8V,0.5542324806328389
A3TKE5MH,0.6872387784887125
A8EY77ZN,0.47315220542842185
EKAGVCFP,0.32810654227339925
CJSAE7AF,0.8543195556307488
XGTZMVXC,0.4052994838723603
ZAHQ6KTC,0.9433904918943438
EM8VNPNQ,0.46814496623794744
6ZN6QYCR,0.9903786705502226
LURVGS5P,0.8191652846453983
Q3VMT6RN,0.5731830507870964
ESQDN93X,0.9846364580721322
YV48UQ5Y,0.9992321823031319
WHXJZNSS,0.56789564017166
4NKTKDXB,0.842299478608362
DKHGY2NM,0.46106341474086326
57BKWZ5C,0.6188335206227148
2VSV5AHF,0.39440126054249547
BZGWWNEV,0.42902308701857855
VDBZQSZU,0.7844978210198889
5QAXBV4K,0.9876647316078311
BUCDREVO,0.7911020201665084
QC6PYWZI,0.44961965176630053
N7EYDLM6,0.2799118260263444
ANVZFTWV,0.5565623067604326
5BVS5KYN,0.7938759450974416
99TP3H28,0.5409750120617798
J7GYE38A,0.49766227052774636
A9BPH4SZ,0.5868992974572355
VAA9UQXL,0.3899877689864844
PPSUY2VB,0.26838838850085117
BHMMGNVX,0.9868962313920009
UKF4GIVU,0.8371182736003874
KPMXXHRF,0.47110228944616617
HRYN2DXC,0.5018761753523575
LQDVX6D2,0.4909651277259173
GUER8WVC,0.7226302757080495
CGTY48Y9,0.9347195226285712
QIMACEOC,0.33606212883687137
QEPW8BTO,0.4709249621978719
VPBWQUHC,0.9406922299575644
7CTEVDQU,0.8145198400425858
JDQ2WFM5,0.4823406985286842
ALAJ5ACP,0.4928348575296706
XZPQPYKS,0.7436173899213437
FMCN5NWT,0.990092640511889
2QAO7JFM,0.4642803141896942
G4PS5BZG,0.47435327651535353
2TEL4N54,0.4845625193296675
UD5GFJY2,0.3961815008120259
P5WDNCGD,0.4099970784601173
HNMT8TND,0.4789062221001201
KUXKTVHB,0.5329061290021313
UYPJNZSL,0.47342705200765905
H9AW2WBR,0.4737720787670768
YM3UQXXQ,0.987534507488045
MUSHHZRP,0.7461508515261859
H24APHPD,0.24650439018118336
TDTMF6YD,0.549029225061542
JBQQ3UAT,0.7557238172575786
6QSNRHJK,0.3690841871134838
NA3RSHGM,0.4849540388449182
XWPHKBVG,0.9879599999276002
2HSSS78M,0.7480953866797418
HDSZYLCB,0.9304238496795647
8E5ABVDE,0.3329221219675131
ZZAQXKXZ,0.67410523531093
DGSHTRJO,0.46929453593106996
KZPT4WQV,0.6371700980246278
4QVBGBQ9,0.4785824053264716
3NHVX4GY,0.4950761622449173
9RMKIQ5W,0.9322221084091759
GF3K4JCW,0.38796727584378404
ANFDGFFB,0.4696461805726984
PSMKAVME,0.9874323342937444
GTQZGA5J,0.39080594284991943
4WUZHQWV,0.39284680203914674
7BXXFJHP,0.9894936074082991
JAOYTMMD,0.4853505079776119
NADHTKS8,0.478095093996365
DSMONCNN,0.5518530831701643
7DX8SB8W,0.936673997481318
QATD9VIA,0.771717476267767
33ZASSSA,0.9253110348005016
24W2EHDS,0.3857309312759319
E8WHBNBG,0.702520137062171
KXQ8KVUR,0.812178636865172
7FBAY7WG,0.4099110724885085
U3BK5JTU,0.8584872520345112
MWU9RLQT,0.4849540388449182
NPH5ZJV7,0.7901398147312361
MT5EQHRJ,0.7846652082097618
IXPBYYVJ,0.4902194701274827
P7HGD3YV,0.47342705200765905
J7UMT5DY,0.6394581442467018
U7JUABRP,0.48090977433856014
HL3VIUDS,0.4017362857967866
IGWSCGTI,0.84369420736394
JPCTRJJK,0.7604485929580603
YFQD5AZB,0.45913010520053116
SUWM5JXG,0.4696461805726984
B4XTFCK8,0.484928173229915
YAUQHMVS,0.8460220229814241
FZGPAA3F,0.48150147492924045
NDXKJH2M,0.4842992059840437
MEDESCKY,0.47133745685861733
MZ58NHHB,0.9234653933641208
9SGYCCWO,0.3882418466301719
ZZHZT2P3,0.8425000964038232
G2VK2KAY,0.9892729398637244
VEWNREAK,0.8460007018606068
AXMCN7EU,0.4508674358713131
GNNOZYNE,0.7662704864767712
PJ9VPMQY,0.9873636734456505
FAPHSYPK,0.5293333886526282
LHK8QYFR,0.7504169605276853
QUU2OTRR,0.7295414831260567
DFD4U6PW,0.2624630408044705
KV6MAK86,0.6478241213955716
RNPE8BPN,0.914688163949695
CCXENJGR,0.3813385821290114
HDWJARKX,0.38670994343155995
GOGKDG29,0.4675561332746886
AKRPSBTK,0.6066936425884112
BYLRM8YK,0.9390163680759247
MTYNYZBG,0.45713078683014097
MDQZIH3P,0.9217333684297591
2FQEIKOT,0.5403652182092191
HSQU3FIX,0.5345847721614957
BYTR2CKC,0.8472687599691872
Y2ZYBPNM,0.9234684046324994
APV6RTDH,0.4696203869674117
GVBRDOUX,0.7002617832764501
GSPYXHXS,0.45913010520053116
ICJQQT4J,0.5852679916121879
ZMJANGR3,0.6882678889775359
ZJRYRXXT,0.33779632110875446
49E49EMF,0.47013789438789017
G8UKXUMS,0.5740349976762467
7UDNU72R,0.9883806339991991
6H6UNHL2,0.4965024751916341
ZGJC2VEN,0.6950410015154849
LTJOAHNM,0.47480419126188583
24JQIRNU,0.4095160399414451
EAFLFMH8,0.261215085368297
ILR8QBP7,0.47236640727300533
YJPNFRRV,0.4424807652534997
4MBGKUWL,0.47067906501804185
VGY8ZQCE,0.8982257062098897
8YMFCZDS,0.8137633267778965
VYUIZPBP,0.8997739420816245
7E8QND9O,0.9847109327252084
2DPFM2XZ,0.22673171137151
AJIB7D9R,0.9785930897461386
KCEIFB3Q,0.4869163302574632
CS5JGXCU,0.4782748049223388
R5BNYK25,0.9523064612101811
3YFQYF3Y,0.8755572154455374
NSQGCUTS,0.567860933846343
HDANVXGH,0.47566325552042965
WJQM2GIZ,0.914432781778455
QRBWOTT2,0.5959032583395907
DY7CGKXN,0.9360357880712005
WPC8XGDT,0.45976822472347023
NANPXPDW,0.5056784252982593
MCS2TYQW,0.7487568193388413
ATUHFBCM,0.9865023056751708
3EIPWBF3,0.9384601849063511
UXSKAVBS,0.4264776052669792
BZYEBUY8,0.6684687008549255
BZ9XB5K4,0.9990946936093927
JW2RY2A8,0.7688207635274849
LJMCGFB2,0.9222185831399606
FEM67TUM,0.9254049987500935
ZTG5T6ST,0.8754310501100236
MRX2EGJA,0.5703129049920765
AVTCFOUW,0.4670405289795253
Z5E2NDKR,0.48201789930046085
P9ZRKCEP,0.47998605020985546
CKTXNXWJ,0.5494128797974669
FR93YKJ7,0.2826867417731988
DVPXGJM5,0.4707095589383794
RPE2BXBC,0.484928173229915
P9PSFSGT,0.690683439038723
JY7G9NVW,0.9857747518787172
WOYMYPHF,0.8353976424009976
PBQJPORS,0.6620599407004913
VDXCTG7E,0.9332600794790528
FIXHSEBO,0.47597146579631155
NBKUC5TY,0.473990605014977
JAB9A8YI,0.8234574149720193
HLQTPYSM,0.4861632636511868
PNU2YYDF,0.2684250636925917
YZBXUTIG,0.48877378556387385
XRTSHGYQ,0.6008198633967271
5SVJHBCE,0.47673147654269726
HBSMVJAD,0.4642803141896942
H4KLEVC8,0.46361576562806245
QXGVBRO8,0.484928173229915
DIWEAUKU,0.44478194368933854
ELHNUV7K,0.5587377639181703
S4FAYHPS,0.7908854029337107
9NCNJROV,0.484928173229915
B4TJEANR,0.640401778530299
UA2FHBV2,0.4725126214222864
ABASHJZW,0.4861632636511868
HKJKMSUG,0.46999065584668664
CRQVP384,0.9789122712849131
GJN3ZBMM,0.4928348575296706
K4ZRRA97,0.47478683774139296
QDD4HXOM,0.6779754939569711
DEGQK3BK,0.9867278090540983
NSWQOZVH,0.5396361919134132
2BL2E2IW,0.3786689437803565
GTEP373Y,0.4865763841032781
DZHTYALA,0.8345454772373486
JNYQR2HP,0.49509365687858753
AU8QAWKY,0.7321523562353458
V3MMBHJS,0.7894169014113592
RYJAJ7EI,0.47851425710044654
DCGMRQ7L,0.46725629827270604
EMACX5ZA,0.45459914288330566
CJRMMYCB,0.9992369336806961
OS8QQKWE,0.7894169014113592
W2JMDHHN,0.9220545021250676
67IAYGGJ,0.6426719023653018
3S5YRUI8,0.5444360455687068
9PTTPCBN,0.9361828654167708
9PVTMFGY,0.4823406985286842
7YN7HVFS,0.9091524863926306
QCIBI5CB,0.4671253643935121
DBAQSG74,0.9690845934026204
NJQPWZVZ,0.4670405289795253
YW4LJKVC,0.5654840648711207
AWNE7YWX,0.7714085349099518
JYTSBQVK,0.4597687407788117
GPAMYPOF,0.28905501460678545
XGG7JCWI,0.9903663803011776
BUAEX6KA,0.5179186890418987
WBREGXE8,0.8372648938375791
XPFE7CYR,0.9878167160322148
MWUG2L63,0.7244513533910059
HJYWAFUM,0.9884895694155909
DTYPDBVH,0.7649081730852283
KMMYWU66,0.48801157832183995
4B48DIP5,0.4770137179825993
84PMY2XJ,0.6725624120771942
H8NIUJH2,0.668527442041259
E74MAS2U,0.6455399335507006
BXFWHKER,0.484928173229915
CQLMMGFP,0.8544713186381937
UBUZT3FC,0.6815709724627184
BFXDJPMI,0.3672971114069644
GFOYTCYJ,0.43807254812517643
FXDQE22Q,0.21325781068069669
PGZXBD8B,0.4608711433289599
HJOT3V8T,0.48065345698017825
J7C5EARX,0.26802246368852384
HQDXIGQ3,0.752884588971992
4TLVUJMD,0.2754954475271168
KTXVY4YR,0.9082073211528279
FPWV9O9X,0.9755702443351605
EPQDCE2U,0.5260785706384409
HA5HVFZ3,0.9462197521434138
FZNRYMVN,0.6709964237305359
MSGQXPK8,0.24269888486980257
AN7U8WGH,0.5469964102543214
MVBCAM2E,0.9898153088982835
G6JFFUTN,0.7913628282524697
2PYVK2TU,0.4767073222966669
HTNWSCER,0.5119388221119714
LWLXMEMV,0.9063580574274929
FFIXJHEE,0.8210233447709969
JFKGPGEK,0.4248641933366437
LDQTDHBR,0.47014171921938674
FFWY7SQU,0.6609261816003946
UCZ9PKVA,0.5486347039633237
IMPYSOV2,0.7781537861519673
HKN4SNEQ,0.9100899241616235
MXS6KYCT,0.6628985882076709
PMLUINKI,0.9894710590847697
VY4FWJ4Z,0.9098992955485891
2POSHSRX,0.48421522526684896
XAGONWFD,0.9904821333555343
MHTRZ5ZL,0.439238806731262
PDFHTKXJ,0.9881594565160803
EMOSNARW,0.5580473093984346
SPI2MAM3,0.6074927855830229
3CVLAGPU,0.30209596975559483
KXKYYAVM,0.48376756268125537
IJIAZVDR,0.8915092203472839
DFNNFGPS,0.24650439018118336
MFRHSAOZ,0.6562894603480329
4JYH6EUP,0.7654256090339551
YAEZOXK2,0.5150276339519436
EQCZKC4N,0.27114495239436315
8S9LVCLH,0.38916428104589784
3TBPSC8W,0.7715362396917311
J9GBHTU8,0.4823406985286842
5FIEJQED,0.5899735043604413
JQUGRFKE,0.9918447347678427
77YBEHXY,0.9874003148500379
4R7WDBJV,0.6258273255136255
ASKVSU9C,0.472196161897919
FIBWAUDI,0.765910759503636
BPZG6GUC,0.4849540388449182
GPUHTH8Y,0.4861632636511868
3WA72UBC,0.5828481625663883
JTEJHP5Y,0.9992370095201332
KKB6GTMY,0.4763427833240331
DRYQYUUE,0.9430070173434599
RWCWBYTY,0.4888680453908892
HVSJSDEF,0.6554050940147642
EBQ8PLC9,0.9877778275171876
YVJDFE2J,0.9209124595658789
U2GKXPWN,0.765051314314657
8ASUEZBZ,0.4780041208011796
MJUXQRX9,0.44611587112962325
VZXY6KYE,0.477519412558768
ZJ8I6T9Y,0.9394405399742417
92VPCERF,0.8990666998363833
GKCWRK2H,0.932481789138329
DSA5WXFS,0.635354788963786
U8VWZZUK,0.9885576399285311
