ID,Is_Lead
NDMS46Y5,0.9295662660831597
KCDYT7ZW,0.15141448227375334
FNW5MQD9,0.26628657889584323
9S2RKGUH,0.805303175554393
LV6USRVG,0.8455174708404269
TZDYSNZN,0.13856334365534553
JJTYFGCK,0.8524791578939143
DZCYAVLN,0.14519541140952175
LWVW3A4H,0.9232813575253324
XQPMXHDN,0.42756579214581397
HX8PFEGT,0.7315203525490167
M3VM5XQS,0.13619565650911758
MCBMJDYJ,0.15699149104168453
AHZYWDVZ,0.1441370163418384
EJKKCNLT,0.15053975367307765
3CHFDCDG,0.8181652686933835
IXW4IJUT,0.14882423189715033
EEZRYUM3,0.4678549360064805
NT2DIU4U,0.8291960208316594
76AGM5OZ,0.1660247929430057
BS9IWBYV,0.16101968691958682
JHMHGBNX,0.9464650945624258
EJJ8GSLS,0.26636762093075417
VLPJ8TBK,0.5638585612196931
BZQOXZPN,0.14194880680835223
BSUR4WCS,0.7988830996606544
URJKNUS6,0.1198945021411494
8FOHYJNS,0.21869107569925364
E9GYR7RZ,0.15439667002086438
FKFKPJQW,0.15307961274215617
6AFX9FA9,0.15994246349887511
HVEGJM2T,0.14505830918491172
CXZEBUV8,0.9333423073864445
KMXQRSAP,0.24858655224106097
X98USGWC,0.14848036056632788
NL3UAXX4,0.8126513179390712
DEMMZSAT,0.11512173036896675
QBP2INBY,0.16678630487934565
ZNRREIPS,0.15479646946080783
3XJ97WXT,0.7298951232067115
2FZQWAGT,0.9320561006034462
CXJVCFFB,0.15048426442763999
2ZJRRVPV,0.1384059192193077
NV6DTKHW,0.15005415110632508
HYABVTNE,0.21944632140361492
STNCT7PK,0.3397406148817392
AZFIXQ52,0.46082556084039783
9RMEOECR,0.14585373616635616
CUTWXESZ,0.1252591292744511
ZIXZ3VZY,0.15121436906584612
WYQAJAP8,0.22029055276316978
MDNYGOQ2,0.5327879991739937
HUDAFQRU,0.2340550286547584
XT39QZJO,0.16757282259746722
MURSMS73,0.9289199393896684
DWGGWBBF,0.8019604827150617
NNZI83PR,0.1303575273960739
DNP3EXXK,0.15228839782636927
F3WW3ZYC,0.531124387408876
AXEAWVEW,0.27767307374635664
RJQCI5K7,0.7932819551796222
MOG84QGC,0.15084026928294192
M9VUIDV3,0.3409446252574582
PSCJ3OYA,0.3340203458697897
VX7P7KX2,0.15114675512798365
JPB4ENNQ,0.15245431897056702
9S6WBJRA,0.15430435724167016
W4WCWHLS,0.13832440002368698
7DWNRCTS,0.1597442711266617
KFBUSYDN,0.4436727935124061
WXVKGDQB,0.4686707445870457
APFHYNFD,0.16954651684223218
K6J7H4DK,0.8438351096022707
V46KATK9,0.15669080860883683
FEBXFD5J,0.155583490194879
46GNQFIC,0.27942228338986563
NWVGHFB8,0.156944635470809
4ZK9EI8U,0.7425335292658143
YKKB7RGZ,0.5451783630241669
5TZTU9DI,0.9324744412766067
ALYFVRPX,0.14366556670192748
Q33VC3BB,0.8244298137267648
7MG8SQRC,0.8208984647195061
XKZRN85Q,0.7429329104250941
VNWSFUM5,0.1433409662775609
HJFJCX4J,0.8174623817348354
FZPAZSTM,0.13129019000612313
R2429DIV,0.15148478298405832
PY5VXBH2,0.16357715291322517
HVPH9MSN,0.22553209611125907
77ALEC8V,0.17613773601052524
EH5BRUNF,0.1458879179854737
3KNBJP7T,0.20363466632302793
5CRKNFEY,0.5358068934874497
K4JQRWFX,0.24294954997680251
KQVPOWGC,0.5166971378359626
WLOQ9DCD,0.2260935578733777
GENNQHNP,0.18889934305345074
XMKRGUEQ,0.14382848945283486
BTDKDUCZ,0.9344921548746744
NX5MJIZM,0.9449734949400969
HX3UMCCK,0.9461858049026255
BTABXYNI,0.22041242936164918
AN7EXDZF,0.15055303649093763
G6JDMDJA,0.9376483986958059
CTZW9NPK,0.1147330525798584
FQA95BST,0.15492619218665413
LPAWC4GT,0.15079545695872912
BKQRGWKG,0.1496179468866362
MQCAZ7IG,0.9461292661425074
DM8BBPBW,0.7400998814241955
9SGTFSBV,0.9371450040260731
MOPG3ZVY,0.46402732769846544
NR3BBJTI,0.1977291674213453
8X4248VT,0.3467735356762825
SCG9OESZ,0.1629863744202006
KH5ZTE7D,0.15173949884488971
QTPZNYM9,0.19029588237943248
RPDPZT38,0.9342219561793951
JOUU88DC,0.37569397407069216
KQQIOW34,0.609589044349993
LLUUW7QK,0.13363962539705368
GFRZBLYU,0.34327895689956084
4GWTHFJX,0.21992350329447952
CRHEQPDS,0.1316411149145466
YXL9UPHX,0.5138207053732321
ZKDXPNNQ,0.34575424611211625
MSTVU2FE,0.15369535624660235
LMP2BT5K,0.15217125937055187
BVOW9VKD,0.44430573403657436
PSKRJOYA,0.9329285535655149
ZDWRTWDW,0.14979246586817974
EQUGZSLC,0.11439382305883711
7ZFTKRMY,0.7366258719013836
OPSJBDEA,0.20953701562274996
266DBWE4,0.7168727556366913
JSKQVQFS,0.1157219274522391
BUOEPEHT,0.17579795676067947
IMJXZMUV,0.17636279172305952
WVFNBUHT,0.1439806948434777
GNP6GMSA,0.14978371706246743
4TU5OMK4,0.12125868678044797
VBV7FQ8K,0.9377059812439315
FPFPTDHG,0.15433385662083826
5GV78FUK,0.143845512768503
RFJPHRPV,0.27453745505058
FBUN6KC3,0.18719250330361314
5ONUQDMP,0.14978104127710726
G9P8F9JF,0.9268768886634556
QL85PPIC,0.1486261278153104
TFHND4NW,0.1609174642117286
FYSJYDBQ,0.5598263138510757
2XQGSZZA,0.1325200842865168
CTUR4LB6,0.15576291137492482
U3DXBHS6,0.4149963565714483
OJ3MLJQL,0.5450908957860784
EGRR4RF5,0.15200040559338276
GD9YWMGN,0.3577496511143048
8NANYAEX,0.1464067857528329
SQSU97VH,0.8559315267423606
DP8F65XH,0.2238110450816476
CB4APSXX,0.14580295780908212
KOCKLBLK,0.14457192194867846
JXZGEUO7,0.14973917724159172
GL2ISWAN,0.6627080852549333
R9DAZF3P,0.15362562034947996
88PGQJVU,0.2559252602676787
HZPBCCNP,0.1693924353249551
GZJAJA4T,0.9376616123897995
GF99NMZZ,0.34765753839206404
BMYHJM5I,0.2348057216512906
78YXQLN5,0.15908077090924
E5GCFUUG,0.15223165618227413
QR29RMPQ,0.11893110664013445
K2JPCAJA,0.4569580264724255
YTTS5ZR2,0.1887532542087244
EBQRKUA3,0.15534508907650488
ZMDJARV3,0.5524622031571343
CR79EVL5,0.20102012259408455
BHTJC6HU,0.8133469150782515
KHULCFJJ,0.2802854020473033
SMEHMFYP,0.14582095440649487
FV8BZ7IQ,0.21687394412351266
2RBQBGE8,0.9325246904464919
T7PK3CPF,0.35672324632160357
GGDKVTEF,0.6215036678173883
SPPOXNP9,0.22684065359923186
OANSKITZ,0.25654831576748466
PHOWD2VW,0.1500586160267395
E5T63XXI,0.8448960928010781
5YTPBSB8,0.3501604064644722
XYAQRWLR,0.14358288601387612
CYZN4LYN,0.21241486164623669
IM9BYWRC,0.42301751379900965
NXPBBZGR,0.7710490948458406
HROE6ZUM,0.18883612500959038
BR4GAFU5,0.1206850233418343
IEHK2HW8,0.134327498546734
JGBBEJBM,0.1494442913580389
9QER4KKV,0.15771841218926644
PB5GJGNI,0.14670274981008422
WLFVKUYR,0.24860140129964137
8VUUGZUO,0.1460800466600216
KQBCOSGM,0.14807511768675835
4ANRSTSF,0.6179340580887757
L4CRQK5R,0.23987448124393254
G5W6DE3U,0.6969967218730236
6YP34BAM,0.15176588160718996
DAJRC3XY,0.5353379494312623
K23ZHRDE,0.176714897247608
4SRTSNZK,0.5725879159726379
TIKDCQPN,0.36199361228077154
2WNEJFG5,0.9361030295907866
NNKMTZHT,0.1313651724119128
ISQB5ZAG,0.14964545092607662
2U2XI5T4,0.23672988131992867
YEPQWFSE,0.2414989532910761
PCAKFYSO,0.11707352816732478
3ZHKVKVP,0.15266167964891383
SEZUVHTL,0.857770317536223
5YP5BHVY,0.9352547575897776
R9QBZGPZ,0.14834377112286729
HBVVFKFB,0.934933418108094
EIC3AH66,0.2670848710517106
EP2LN2HS,0.18569066772534584
N9NCRVOY,0.9359068584088409
AGURFZTJ,0.15992793221867194
GZLXVCN2,0.8052144769768782
KSZDM7NB,0.17231769057605967
M6VW6VS7,0.2164084143431119
FWPJM6KF,0.9466877238130399
AZXVTNJB,0.23543808482441217
SWASZINE,0.5178234457966098
7INQVCGP,0.9352558966846816
V5UBGSSZ,0.14838406863362655
LFYXBXAV,0.20270796078562933
3XICX3WA,0.7861994072946515
SGAXDFY5,0.5934380807607479
KOAV5RNY,0.9294518337998946
AXQZQ2JX,0.9374377385202083
7EBTCR8S,0.12657057525418638
KM2N4X3I,0.7956294045094019
ADJID45S,0.3018932604303237
JPXRYIGX,0.860819385065585
K265UKHT,0.16124177672032047
HBAKQ2UG,0.22800713514681664
TFUGVOVV,0.9345634342524379
CQTGYZRE,0.14074414475282293
FJUQUVFK,0.17477823062756312
LHJJMTVT,0.12161755726717433
4AQMNDY8,0.14790056274210595
NHUJNPUB,0.30452450504255024
8KYRRTD6,0.12019731571011681
9ALLJBMD,0.2220836028316248
LVFOHCXW,0.2169779360517426
XZKSEENK,0.14328606797870588
9PGA3DMA,0.9304536611458121
3KMP4QPN,0.1508609681168952
FGR8EWNZ,0.2100664110059689
VJT4JAGD,0.1741988288939373
6B5NPQD9,0.14865229945206596
BQHBJTVV,0.14407724357690882
DLDK22II,0.14651904873444047
CC33X3WQ,0.15417102954097567
2TWCWRGK,0.16539868569841867
SUWVYKBD,0.1472989013312359
DFARFVGA,0.3084571465110174
HM3JZFER,0.1498528608219576
7VL7ES5Y,0.15264338430512298
NDFZLW9Z,0.15258335971332454
PFKLEY3F,0.14841224048170965
UBJOCWCH,0.8059641866016187
MYVTM6YM,0.7397480484469257
BCZNECVH,0.22179242356944184
ZTSDHFQG,0.1373660434000093
HMA85EGV,0.20341430904564392
A2HUBX5W,0.19145117834998188
XDAWHYKP,0.9426855977434403
NFW9TE4I,0.1459049215757345
UNGLRAP8,0.15031968693902487
DJM6EK5F,0.15958222622829724
A2ZSJRJB,0.21783381241568753
NSCEBNUD,0.3929923460600605
CKNVAIXR,0.14767202112238131
KDZPHTEP,0.17676187949844882
KYJFDWAY,0.1546115550009946
HOZYCVTJ,0.1469422341521498
9WO9M8FT,0.9344616866923321
WVIYXSEJ,0.14394684753514145
NAEYTUGJ,0.5253015256960338
G6ZSDUOU,0.2886388807186099
GJBZKUM3,0.466383326998952
AZ5DHTWJ,0.1360158802675443
YIAQ9AV4,0.3033607192324582
9CMPFMO8,0.17161980005231842
LSBUYXNE,0.9350429263321101
525MMXBG,0.9303018681201813
FGJ5W6XE,0.11510255948877761
WJ4BEYRZ,0.1511593859950451
RF5K9332,0.2453268586751405
GWTFCXKW,0.1755953834454093
VXATBYKG,0.2723065118681226
A3ZJFSOB,0.6749588626815535
25Y6PYEV,0.22896110543652182
EYT5LHNY,0.9305024471530327
J8UIQUZU,0.9309082018351855
FCUDOETY,0.14542921743082587
A7TSEMD2,0.9197460498430667
BDXBJTYJ,0.22714318635983277
TX77G2QK,0.1470658132637422
RVNTQC8C,0.15101878364661975
Q4KH6HRZ,0.8004422270206406
S9QKVMAS,0.14555643208198166
DV6P3J9R,0.1465407465315095
5ECDXQVG,0.29635436575889446
GMFYBMER,0.21482879192139664
GBY5L65B,0.9317100942662816
NDPJNFFO,0.16868476448545772
CDJNAHH9,0.9310214679458302
RBPRSP22,0.1350332442388199
MSLJZ55U,0.12615952277727271
KVVMXQGR,0.9368439494882507
3XHMO6HR,0.1469040838994461
DGDM77AN,0.15593786017987707
3XFIFDTM,0.17700083990905166
E5BC5CSH,0.1688383597627466
HOMKRLHA,0.19252833836707575
YYFXQGEJ,0.7364123271072983
HMURAKJ6,0.9365709019096685
7HULG5F3,0.1759494485611129
FMPSCTQU,0.11602876862369638
CS8SPADF,0.9294005343594033
BJ5CMQ8D,0.7378712487502701
CNXFL7NJ,0.16721558994888785
DH8YCCGK,0.91832000388922
MYZOWYIS,0.438455843186996
BMXKBXDE,0.1572367989386515
FQWDQNGV,0.8084586806864997
9DCVVRMA,0.3179555480531546
LTWMBKH4,0.14749259006420767
PAON4ACL,0.9338455255247227
MJJZ4A7T,0.24019851328985975
2UEGR9EO,0.4851989728864366
JMCKTTJN,0.12453180314558088
AWYJ93RX,0.7776122115951233
JFTXJ6CH,0.14904038770496425
8SXQVUNT,0.2503955565679991
E7Q2EATD,0.9247490706915457
M8JS6KUN,0.21440237541438578
DPAPQKP5,0.9342711442142263
LTRWHGQL,0.18249324577796858
57GYNHEI,0.15047427175655653
4TMNS4SG,0.934397530961393
QAQNRSJI,0.144115135155327
FSNVGAMY,0.8405514763102498
PUGR6CMZ,0.15487344270586517
KDDAXSKG,0.4669648726215342
TAMKNNJ8,0.1135836919078607
P6OE6UHM,0.12997791296368266
NHA4XDH5,0.1738386231712968
NPQH5CBS,0.37522079044147255
7SABRHB4,0.9451441701446655
XRNHXU9F,0.14977467762814461
NXZ6AMVD,0.6151869046229657
NKE7SWDH,0.8135964006942408
D8NTG7SN,0.14918041661918788
G5YRQQ3A,0.5410887982911067
8L4TK9EY,0.3425673334554747
SIUMT8I4,0.8154670558606132
V4CXQTUU,0.1758372073126579
SHAEVXP7,0.15063866633966894
V6A4IAV8,0.15546964967089197
KVB9MPWB,0.14876030303534507
ACQZEASO,0.14590995925110653
UXTYX2JR,0.15606121805080816
AVGQQDXG,0.7198164000523659
CVFQFCQ6,0.7151225445764862
FSE9BPG5,0.15278599380695096
AIV4JFYM,0.18093504277129233
QY3MF9M8,0.4705282431010352
9Z2VQFVK,0.18278461188865308
2GJCPDNH,0.36965066164574895
V6DL8C9U,0.1561828833277308
Q4Y67BCH,0.4492135755481081
PRM72CHV,0.19657538303731123
MEXHXUR5,0.1393401287460074
AXCBHAZU,0.5850290074829756
O9A3RDCD,0.5222772190938749
3NMFASXP,0.25046567527265173
TFUNBSRD,0.21823510030856072
AJJENUMX,0.23498641911863577
GWJDHYG2,0.8065165883299579
TREEURZS,0.9346557719664181
LN9SR2NQ,0.9360647924411247
CHWHEYZC,0.6408651475648532
OVJXCJZJ,0.6180477801108979
6CYJX52L,0.12059836163092613
IRS9YU3Z,0.3280338835830993
BCKAR7ZJ,0.2705657540139063
CG5RQLC7,0.14941887443559299
CXDHVB8S,0.6283743892696415
Z9W8DESX,0.5073512344736176
5XT6S8CB,0.39031865297842283
KLZJFFQX,0.17196906025160125
AK2RTP9Z,0.5420478889332442
RHH2WU8K,0.8393014079753853
MC6VHHGQ,0.12481772931919632
H8OFL89J,0.13833263489974923
GMDL684N,0.12751981313399616
XMYZH6LL,0.1480051208894886
NW7XDATU,0.45032621318706145
8L8GFJAN,0.13486228881777693
C5ZBRUNC,0.8219189613346605
T5TRUQKY,0.15370557190643402
A9FN3MOF,0.18171173146435032
UCTAL8IA,0.24327667811419026
O66RZMFJ,0.15282609304113065
3EZW3TI9,0.12899586013785766
PFBPHDB6,0.20385005641752207
SRWYHEAA,0.44303109603420104
6Z9FHT3K,0.15172994056610495
DBT2YHMQ,0.785944281607432
NWQHYPVO,0.13270454250685318
GC8SS6MC,0.15168437805780124
ECXBP5ZP,0.1634706524675421
K8PVPHAP,0.20903136537489217
BB2DAZCX,0.22941806919831853
FJIRMRJM,0.13660706079128926
ICSUZTR9,0.15142874931117667
GXDQOCXX,0.11342777228976207
CVNDJKXY,0.23812264625961077
6VPZJXEY,0.12421314066722215
4KXKQ79V,0.1763307566688386
KSMZACOP,0.12560653477560083
JACPACJW,0.7003402189109712
9DVJX8WB,0.14124641957663
8BGKBDNT,0.1279568179126103
G2HGN3SZ,0.15090318979450523
YCMPZHUD,0.16124386376918057
K9PMBKFD,0.14735025548973735
MNKPPHNN,0.15380988451233096
AHKGBKEO,0.8211338600743867
QT9R5FQE,0.15048337580124593
GNWDGFFE,0.8426957815127225
DYMTZ2JQ,0.1267409943868674
GCFZMQM5,0.11588032473113169
DHJBWBV5,0.24199104090940504
HQUIBQW5,0.34663519638990864
9WKMIWGE,0.24006686544408867
FVJYBT8S,0.16467187818534612
GFUDBCSB,0.31516805256059816
PWQMYMRC,0.15151020467956178
T7Q2UDKE,0.5941239232840826
4HZSMWYV,0.15598680313279958
9UPPSYJO,0.71650923267726
9CCMIOSF,0.4666070290212585
WWZWKWLG,0.2946863094817952
SPCX5CX3,0.6586574888207904
APBWAG9U,0.14433048459278
8YJRMXRC,0.13658915502174437
H22EODTU,0.5105658587002851
UJTPOZ5T,0.7640052962802149
SBRERJMJ,0.15425618244117956
DZCISLCH,0.11557497725639561
GLQ4TDH3,0.8406802460005997
P9NJZ8KR,0.8064902423705842
MKBMKAZA,0.38700249467016645
KLPMQ7TC,0.9345133875031462
J4W64AXW,0.15037274644133497
BCY5Q3NT,0.2007820477931289
GHAD8TWU,0.22660155258207776
JAMUXZFQ,0.9451344458697651
6TOEPNJA,0.15644439150865247
UMJZGBBE,0.9323813846840568
HKNCSWAV,0.13998210845821563
7NAPAMWE,0.1567512764265408
JRWYXLVW,0.24218016768022146
8SYLSE3B,0.11552195016168537
RMWHO97U,0.12809201101366594
Q29W7QSQ,0.16699042453508153
HDV3XADA,0.5620180457740815
GGUBEFKP,0.660652151368659
ZUEJN22B,0.18534299126819204
EHLOFH7D,0.7319486388271227
HBJYWQCN,0.6073084916503942
NPAS6EHY,0.15414807024356247
U92HYJ9W,0.18399076521949317
3NCYKHUV,0.16576461305060056
TDBPH2KP,0.14400896772979546
JTJFJBYP,0.8610356027328929
PMUBQBTH,0.1580209714660884
GSK5TCXX,0.1506762481610335
7GK2ZGBR,0.9304677457631262
ERRREELU,0.9343783393664508
6RETW43E,0.38944190146081786
XPCISE5K,0.6636234968735488
BHA3KCTQ,0.14629722178157062
9XWPEKSR,0.15331007118551815
EQNA2T3A,0.37900230224936676
5ISURQAU,0.5248280051414992
G9POFFYE,0.15302750282146405
HKQWQWWT,0.276903486845425
5SBV6E2E,0.12439247644943989
BKI5ACFU,0.9451988594071556
WFFNDVCM,0.17847896558736345
Q5UXGJJT,0.15104576614831663
HQXQATQZ,0.1445959940357233
XPWT2ERP,0.16206518267064599
IJPDM74E,0.17093014933474046
HLHREYUG,0.15140736156423307
FJPN4SCS,0.15622797260683616
MQXWD7XH,0.48134630296484765
EHZWJVDQ,0.17334105824805812
QT62UPVF,0.9418202908534947
A8F8OXHW,0.15527190091346235
YLCWRNSM,0.8792700667261363
4YAEZXZZ,0.29347002307492076
GW57YWAG,0.7979860396808041
HH5NJGPO,0.7777549475854181
U325YOVJ,0.1843914188423182
HXGG5CGX,0.13832211515900536
XM5UFKHN,0.1474353088462999
ADBVTY3V,0.20406025715722753
63XQCKYP,0.15143675439918247
8T5AFKJG,0.9457236400486708
ME9KYHSC,0.9346996408628044
GE9CPPM6,0.15587395946734053
EIXGWBD5,0.9416013228336851
AAM6M7B7,0.4419146516330749
KN7NM3BD,0.15283431272911682
G78C2GRE,0.1892018482595257
GSSAM8VJ,0.14811120340465725
VRAPQJHM,0.9261714390850798
B4IXJVLL,0.1431481945780896
34APQXB4,0.14605237384157493
KUBJCBSJ,0.14728708754530467
TJVERVEX,0.6138331896554337
AFZEANG8,0.11520336785511881
AL9B3KAY,0.11941330789285118
BX3QANMV,0.19221674953992823
GOK8Y7ZF,0.11566484439166227
SFCMVZHE,0.7568362476696512
KNOGZP34,0.1480391886881203
XVTVNQ2R,0.14836793358946307
JEMORSPY,0.15225158050927923
LS8U4YWW,0.1707023163467434
ABUJHSHJ,0.9122480344154601
PMRQEKH7,0.15222660748770087
XYTSNMLL,0.5772001937192908
KIGXPJTT,0.236290444889965
HWNNAJHI,0.20880248111981248
AC8QEXJK,0.15283207900004006
Q883OUVG,0.14510432082227384
ACY9MS6X,0.7874682385260295
NFGBF8CR,0.6388690299367618
3XCK869N,0.3681780552403619
MAFPVL3S,0.15766058332910224
FMGBLDYE,0.9334016555441413
S8BXLKPW,0.6422923398280159
9PTVYQIH,0.3184844295229683
7QYM8TTW,0.16331311806264157
JUCAVMXU,0.1325998481102868
TZJPU8MY,0.1433061603590026
DWZPYZBX,0.9346347936428001
MYCJLN5K,0.1409424153411096
QUNREKBC,0.14980450784146315
CPUK28CM,0.11400090934915508
VPPXFD2P,0.6563798637571332
KU47VEVW,0.18003257653071952
2XNEMSTR,0.14585485061187362
A7TRVLJB,0.4110331946038478
4LS9B7YB,0.14415610362631462
TLYAXDKE,0.1445677789455108
YYT5SCR7,0.11687859332163071
JXEC3392,0.17838862713545547
SPUEIZJW,0.1486105397459609
EOEQWU5D,0.14676309513770935
SNIVPKKR,0.9304313805041896
XJNQ9KHT,0.9379707846239429
I3RWKUMY,0.15012047668262188
XKJTCOHS,0.15301037482457747
KXX3VZKM,0.14953537725962865
FZVRF6QM,0.1574098737445091
CHAS9KSB,0.18614456357634312
GFGYIHTC,0.12973008508063777
V3IEFAEC,0.9343293285579182
WQRTQQZK,0.4821181070655331
MSM6XLBK,0.1862725799089047
9IRGZG5U,0.14324487264295405
54UJYXZ3,0.14779234856064605
QX2RKIC6,0.14852016573879173
NVO8TKFA,0.2509518429680063
XR3UXS5H,0.1570053356870657
DIHZAY6Y,0.3944584477182085
F8X4QHHE,0.22847123343044212
8OX6EHXS,0.14358772484557933
5VKNJHWJ,0.1181078563850487
SUORQJBC,0.4673620982730936
6S4FQSAE,0.1710573083183071
DHYCERCN,0.8391905153363246
DOMRUE4A,0.156492572026355
VTMBXASC,0.9309014900557266
55R8ATC4,0.596571126365492
SUK9NPW2,0.18225967063024415
6E3PY9TP,0.13832677581970068
MQKAQ4CW,0.15183154407624022
J2VMMEEY,0.4576038490958837
CHFYSAEU,0.3013402170539516
D2IQHABH,0.1707691978265918
G9GJUXGZ,0.6207603178634136
7OPJRV35,0.847524042778509
2B9FABS4,0.23106692286283645
FQSRGDDX,0.15063282211947834
HEW3LA2V,0.7845513668154701
SHN9ECEF,0.3048589252532927
MQIMTTWC,0.20545771315468594
2YFLIMPP,0.3073295219385946
TTGODQKK,0.15523599001174807
KUTGQAQM,0.4490805657291478
MIXWGFFC,0.9292988406253813
JBAIN5ZV,0.1165583693159831
WEEFHZGS,0.17595526210699033
GROSLQ3T,0.8341780852621352
IUWG7QPX,0.932990423661649
FYMI7AKD,0.8877117813551065
WRJJLTCK,0.9255893283283118
D5JCS5AA,0.14085721602709714
3C3FRB95,0.46554664423651965
AGHJFZJG,0.3263516465819581
NRBL3EU5,0.1542548232144794
6XXUZXSN,0.6892477217068057
F78ORJHX,0.14351113973812296
VXCFITB2,0.4647727478306712
TS42K3Y4,0.13525125799570514
CFWDKMUT,0.14650882473621
6BVMS9QU,0.16563876055609913
EQ8IAX3B,0.9420487407233878
MZUQFFPX,0.7147691933273265
BGIL4ZTX,0.1512365853824973
FP3MVMKM,0.7259401162911429
B3YYBYNY,0.28876618776914437
GCGZNAMF,0.23853171871581158
4VNMZ9P4,0.11711624869972252
FEZEXQX4,0.5396842492629383
MAQR5US3,0.1544511648460808
PTHBXCOW,0.8371406194340325
DTBN4E6B,0.18343741457680088
DZ3PEXUU,0.1545162078000155
9ZSS87A2,0.8345827955460097
73WS4337,0.41954690840538783
BDO8ZAEB,0.15120265148142278
6TNGTZAN,0.9336748762696836
NUS36ZVZ,0.6300477181323871
VEX8YLJY,0.1468548109826436
F6M9WQQT,0.16275373386292794
XAVISMGK,0.33725836465429077
GMT8ZUGH,0.9334346605852225
WKQJWYMW,0.7906669144976891
UMOZQDMY,0.4041595865845259
BCNGB554,0.9330946973979066
FMDJAIL9,0.8694763887667073
BGK7QZKQ,0.15723653123543072
WBJYWGXX,0.15185756829386463
CG6YEEKB,0.15292569216372545
EFGV94EA,0.6491727858045321
GAF7HEYX,0.14862064926659138
5AQEY6FG,0.9334438637211439
TB2KNGRT,0.15406476982591896
SQSAGSNV,0.14976988885459475
GMHF6XMK,0.800369888524439
IS3D8JVW,0.3960544776550529
7NILFRV8,0.1306676202276762
EQSHVYTS,0.40929338228841006
YRKNEWLL,0.4920057645089612
JYSWW24C,0.1735870578823503
4ZXB4ZMS,0.431908381836944
PHOFZ88K,0.17244018934994995
LTPCBSGJ,0.12284696258787844
NMQNRMPI,0.15643951142761953
367GEPQ6,0.12312692852813051
ETEESZ4C,0.3222207273788942
JQVNCW2T,0.15847150013537203
CQSW2W3Y,0.26840566436546864
8XBTVL6D,0.3808524118088397
JZ4C9IY6,0.11987017957368482
3V94UBXO,0.23283847707874553
8424L5CM,0.8149792054542035
8STX26Q9,0.5555859153188983
4HGPB7FG,0.11824516073455814
7GL6ACRJ,0.9368888782392353
QG8CHVN8,0.3663272511959538
GXP73IE2,0.9351691971628268
WAVH9Z4O,0.15217211304072573
6MPAVWSQ,0.14601178459946704
OPNEWGTZ,0.21042850255300097
SB8S3LUF,0.15581652525947945
86YAMADS,0.1788000849539849
JIQVK5FT,0.1474708608652039
XKLMU8GQ,0.14636202453161082
MNHNQ33L,0.39191856874644876
AUAJJDH9,0.15140790596904447
NMKQUUFZ,0.11430659112460993
UVKRKRA3,0.11684038074002753
7B9CSZJB,0.3463291745471944
HJ7UVQAW,0.5819252738043181
KLVZGKUE,0.9317943277419806
KME5BK9P,0.14440122322758447
3LTLVLTN,0.21108170239634272
QXWIWHGA,0.15038265081877655
6PGQI6U5,0.65895838319465
5PWFN7GF,0.154814509356194
BIMIUWTA,0.21266990186394152
OGXMXX77,0.9299257459354219
HGCJHHKO,0.934017465257119
FDU9XKT2,0.48113027154154187
HNWD5CRH,0.13523896055015217
DREICCPG,0.6197141566916644
9TZTHKPK,0.5559330178216947
9HRA2OQD,0.1447647220886626
CRKUGSMV,0.805948804590327
C3XZZ9NF,0.12212285945973213
9OANUD3X,0.15432796476025049
MNQEFCBX,0.5509304199968742
DD86A5LF,0.11480823129903406
EFMHX26S,0.29507225569534135
7XPMDQWM,0.5698176511234504
9QUAMTCC,0.12441462946456654
ZR4BVQAS,0.32643507268350225
H9LKXGQD,0.7881214332963411
ZI8RWXFB,0.18999440526655398
MHLMYMVC,0.2770921094398651
SRAEH8YS,0.14505073857546816
BFDBS7UN,0.6035918361183534
9NNB2HVJ,0.2256089623297808
PPFNJ5EL,0.15503452062216524
2BBHBNPU,0.17394488767308178
3KQ76FMC,0.7369855983374899
FRCDFYQV,0.9322979801191615
ETOXNHGV,0.7200453931204731
XTAEOGEM,0.5095625675948864
VCP7JL87,0.15574714968748204
YU4DC9O4,0.9459246975352775
FFETH7ZA,0.8324141556448612
RYBVGHPV,0.12848362311110903
HVV7VGQG,0.14379354465197355
CZDIYSB5,0.8068170182342738
GVF8UQX3,0.1523027941837826
BIXHFBMT,0.3392649166748209
C9ZYUJKQ,0.1440440176261365
DUQJASGD,0.20312246200465164
5XOU3UKM,0.149071214374021
EEPQBGEO,0.17743317485263338
KNZTSG8P,0.11821703412132055
KS2FR5DD,0.17616541711551775
E3NXPPMX,0.7941294081115005
LUFOAPAB,0.1502642918702128
C6J3GIYF,0.9352339435025435
GNT36VUV,0.1952767816816218
56CDK2KD,0.21350106389458962
UGA9WDLJ,0.3289945260132593
HDTEFGAL,0.505811109746718
ZLEWR8KY,0.11503528262934883
JCETZDKP,0.13431700164138852
VFHINLPJ,0.12022623834974097
HUJFYYGP,0.14738198247689996
GAYGFFI3,0.9345073175176898
HT6Q3BIF,0.7960605846450215
CZDIDVWG,0.14623923957145143
ZGPT5NSN,0.14439612420756562
IBOXXKY6,0.15180261836201417
RUQGUYZR,0.11497161703181473
3V3BZE3S,0.4517255654300903
EZ4CWVVV,0.2233091112176415
OEN5CAGA,0.8180156615599543
YHM9PR5R,0.15006281129147747
MFCVCFID,0.1461863085740634
JDA9G3NC,0.14665553139461826
GNDQJGDW,0.1463731810380219
FHMBZN6Q,0.8048265259291063
E8MA4Z7G,0.8252074154080117
